user_id	rec_items	rec_predictions
6898	[6215]	[0.0020396633]
6899	[4818]	[0.0012528315]
6900	[7040]	[0.00032850154]
6901	[3129]	[-0.00029448187]
6902	[4900]	[0.0059921546]
6903	[680]	[-0.0007383083]
6904	[118]	[0.007235925]
6905	[7881]	[0.028423814]
6906	[5123]	[0.012496076]
6907	[3177]	[0.003632348]
6908	[7875]	[0.020726873]
6909	[2069]	[-0.001339351]
6910	[5512]	[0.0013873837]
6911	[1803]	[0.0014306738]
6912	[5810]	[0.020919982]
6913	[5320]	[0.19592234]
6914	[4779]	[0.040545776]
6915	[2122]	[-0.0030581176]
6916	[7462]	[0.0372474]
6917	[66]	[-0.0014525596]
6918	[2247]	[-0.00020888212]
6919	[4449]	[-0.00036698044]
6920	[3097]	[-0.00026043665]
6921	[1084]	[-0.00025123087]
6922	[6692]	[0.0017182969]
6923	[355]	[-0.0002512285]
6924	[1031]	[0.0012541038]
6925	[2256]	[0.0042952043]
6926	[4899]	[-0.017671464]
6927	[2248]	[0.0012899486]
6928	[5039]	[0.0020115448]
6929	[6523]	[0.0021524772]
6930	[8507]	[0.009319503]
6931	[5055]	[0.0011554882]
6932	[2988]	[0.00041067926]
6933	[7395]	[-0.002031707]
6934	[7998]	[-0.002253147]
6935	[2421]	[0.0046566064]
6936	[2687]	[-0.0010029357]
6937	[7766]	[0.008030269]
6938	[7921]	[-0.0008825352]
6939	[8656]	[-0.02960998]
6940	[3116]	[0.016251352]
6941	[7433]	[0.07203359]
6942	[8399]	[-0.0054322267]
6943	[7181]	[0.04747123]
6944	[5747]	[0.0009426299]
6945	[231]	[-0.0015636921]
6946	[1275]	[0.042378414]
6947	[1185]	[0.0041467366]
6948	[7394]	[0.00019876972]
6949	[3054]	[0.011939451]
6950	[5845]	[-0.0016946595]
6951	[5579]	[-0.0018270214]
6952	[7697]	[-0.0018346808]
6953	[3394]	[0.01362972]
6954	[2376]	[-0.009052112]
6955	[8638]	[-0.00018413558]
6956	[7122]	[0.002993414]
6957	[8702]	[0.0013079015]
6958	[7405]	[-9.403359e-06]
6959	[5114]	[0.022466432]
6960	[1547]	[0.040046744]
6961	[5730]	[-0.005994998]
6962	[6976]	[-0.00041652736]
6963	[2413]	[0.026899604]
6964	[7094]	[-0.0022776856]
6965	[8057]	[0.02629017]
6966	[4748]	[-1.5364437e-06]
6967	[5425]	[0.009603768]
6968	[2412]	[-0.00033749818]
6969	[4790]	[0.004806127]
6970	[6297]	[0.0013294689]
6971	[4135]	[0.0057867453]
6972	[1432]	[0.016403755]
6973	[2415]	[0.002540654]
6974	[8536]	[0.01404463]
6975	[5705]	[-0.00016714775]
6976	[8502]	[0.01038154]
6977	[8537]	[-0.01762992]
6978	[2408]	[-0.0012845387]
6979	[7352]	[-0.0006250154]
6980	[391]	[0.0027113087]
6981	[6262]	[0.0036071343]
6982	[5572]	[-0.004318031]
6983	[6055]	[0.00013254283]
6984	[5698]	[-0.0018304524]
6985	[4726]	[0.0026195084]
6986	[6888]	[0.0064819865]
6987	[7155]	[0.029869312]
6988	[491]	[0.00407278]
6989	[2487]	[-0.0004947947]
6990	[7829]	[0.0017166986]
6991	[8708]	[0.008268623]
6992	[1774]	[-0.0020171609]
6993	[6332]	[0.055991143]
6994	[2271]	[0.007170477]
6995	[6238]	[0.0031857307]
6996	[2693]	[0.004330893]
6997	[4857]	[0.0045131324]
6998	[4969]	[0.0013399422]
6999	[5927]	[0.014555779]
7000	[8528]	[0.048513245]
7001	[4191]	[-0.0014455222]
7002	[4541]	[0.002067225]
7003	[7792]	[0.008978933]
7004	[6798]	[0.00062076625]
7005	[2638]	[0.0007595747]
7006	[4727]	[0.004806329]
7007	[3193]	[-0.0009686416]
7008	[6021]	[-0.0011920686]
7009	[119]	[0.00057183247]
7010	[5573]	[0.0011735655]
7011	[6394]	[0.004754028]
7012	[8664]	[0.0138915]
7013	[8495]	[0.0006327561]
7014	[7413]	[0.005371496]
7015	[4424]	[0.0134889735]
7016	[6608]	[9.604989e-05]
7017	[5139]	[0.011938238]
7018	[7139]	[0.0021358894]
7019	[403]	[0.012373383]
7020	[4320]	[-0.0022048135]
7021	[2271]	[0.007464709]
7022	[5766]	[0.01103334]
7023	[1135]	[0.003046748]
7024	[4864]	[0.0103321085]
7025	[5717]	[0.0074599097]
7026	[4116]	[0.0031659044]
7027	[8512]	[-0.0007643436]
7028	[4130]	[0.0028774433]
7029	[6421]	[0.00088745763]
7030	[1125]	[0.0054429923]
7031	[7949]	[0.00069225475]
7032	[8665]	[0.03680671]
7033	[3892]	[0.0025303348]
7034	[7854]	[0.000562156]
7035	[8499]	[-0.003336679]
7036	[7164]	[-0.00037247394]
7037	[6861]	[0.0025311864]
7038	[7890]	[0.060216255]
7039	[6268]	[-0.0041884338]
7040	[8317]	[0.0038118334]
7041	[202]	[0.00036911984]
7042	[8098]	[0.007081959]
7043	[7654]	[0.05347355]
7044	[955]	[0.0015536697]
7045	[8191]	[0.12706108]
7046	[4054]	[0.0108919395]
7047	[7076]	[4.7816597e-05]
7048	[694]	[0.052302748]
7049	[3101]	[0.0043983622]
7050	[8536]	[0.008516551]
7051	[1122]	[0.0019688178]
7052	[363]	[0.001620477]
7053	[6552]	[0.0027776526]
7054	[780]	[0.005830739]
7055	[7398]	[3.8115406e-05]
7056	[7318]	[0.013813041]
7057	[4855]	[-0.00021066496]
7058	[2539]	[0.015349123]
7059	[1019]	[0.0039190166]
7060	[7589]	[0.019199206]
7061	[8173]	[5.5557677e-05]
7062	[3894]	[0.00953394]
7063	[2260]	[-0.00029009386]
7064	[5090]	[0.0017790052]
7065	[5144]	[-0.0012073765]
7066	[7805]	[0.019846529]
7067	[1885]	[-0.000530048]
7068	[7128]	[-0.0014439941]
7069	[8418]	[0.0651234]
7070	[3853]	[-0.00016892601]
7071	[4271]	[-0.00026209356]
7072	[2005]	[0.004669987]
7073	[2069]	[-0.0034981687]
7074	[3217]	[-0.0003470629]
7075	[6649]	[-0.00019956262]
7076	[2291]	[0.015471413]
7077	[1828]	[0.0031832445]
7078	[8144]	[0.00038164976]
7079	[7250]	[0.002845197]
7080	[4466]	[5.15618e-05]
7081	[3956]	[0.015070909]
7082	[4768]	[-3.1540278e-06]
7083	[7206]	[-0.00067866396]
7084	[8009]	[-0.0069760466]
7085	[7879]	[0.00035653738]
7086	[4462]	[0.0074922983]
7087	[3672]	[-0.00081907073]
7088	[504]	[0.0058113625]
7089	[8501]	[0.0039372486]
7090	[4196]	[-0.00053384225]
7091	[4902]	[0.015698262]
7092	[6453]	[0.0021547347]
7093	[5700]	[0.0025226513]
7094	[556]	[0.0054964367]
7095	[8250]	[0.0009401701]
7096	[778]	[-0.0011946328]
7097	[7755]	[0.005600101]
7098	[7623]	[0.018292706]
7099	[5175]	[-0.0012665627]
7100	[1261]	[0.022386938]
7101	[1257]	[-0.0033715945]
7102	[7761]	[0.0040580695]
7103	[7943]	[0.0017082737]
7104	[6177]	[0.006995749]
7105	[2642]	[-0.00010216968]
7106	[4893]	[0.019071369]
7107	[5391]	[0.00091112073]
7108	[701]	[0.0073435293]
7109	[4691]	[0.0061421557]
7110	[8403]	[0.007903863]
7111	[5850]	[0.007069836]
7112	[6103]	[0.009135647]
7113	[8131]	[0.005946707]
7114	[5854]	[0.0028996048]
7115	[1732]	[0.0017731928]
7116	[4095]	[0.04214575]
7117	[4661]	[0.040624183]
7118	[1882]	[-0.002006186]
7119	[7800]	[0.0028318372]
7120	[8069]	[-0.0014713139]
7121	[4071]	[0.0014445726]
7122	[7817]	[0.058131702]
7123	[8471]	[0.02901418]
7124	[2875]	[0.0012422772]
7125	[443]	[0.0016121757]
7126	[7683]	[0.0418189]
7127	[8668]	[0.035551842]
7128	[7817]	[0.009544302]
7129	[5086]	[0.00058070786]
7130	[4901]	[-0.0014769397]
7131	[162]	[-0.00015104364]
7132	[8335]	[0.0007581234]
7133	[7299]	[-0.010198854]
7134	[5982]	[0.007593976]
7135	[7458]	[-0.0048370524]
7136	[4551]	[0.0073804148]
7137	[3326]	[0.023910804]
7138	[4722]	[-0.00074261514]
7139	[6890]	[0.0026157044]
7140	[8667]	[0.0352168]
7141	[7178]	[0.00088576484]
7142	[5065]	[0.0019868633]
7143	[5708]	[0.005433233]
7144	[2698]	[0.014333312]
7145	[2935]	[-0.0053113527]
7146	[5916]	[0.010794646]
7147	[8262]	[0.03956774]
7148	[4335]	[0.006257084]
7149	[8536]	[0.01628814]
7150	[8444]	[0.008603214]
7151	[1048]	[0.002079689]
7152	[8503]	[0.0022969162]
7153	[825]	[0.0007343772]
7154	[3895]	[0.001936206]
7155	[2291]	[0.0030398539]
7156	[5659]	[0.11910521]
7157	[8607]	[-0.000560428]
7158	[6336]	[0.008172822]
7159	[7684]	[0.008673804]
7160	[1762]	[-0.00036803487]
7161	[5205]	[0.011075109]
7162	[8549]	[0.008024516]
7163	[4898]	[0.008314079]
7164	[7828]	[0.0031259046]
7165	[7766]	[0.012091316]
7166	[5974]	[0.0060761557]
7167	[1570]	[0.05630543]
7168	[7860]	[0.0027575984]
7169	[4132]	[-0.000927813]
7170	[7679]	[-0.0024413713]
7171	[2297]	[-0.001668882]
7172	[1549]	[0.0007850669]
7173	[6461]	[0.019753387]
7174	[4317]	[0.0057050255]
7175	[7156]	[0.05306588]
7176	[8701]	[0.0006636063]
7177	[2221]	[-0.000105589825]
7178	[4432]	[-9.200214e-06]
7179	[6873]	[0.010755879]
7180	[4453]	[5.899443e-05]
7181	[3472]	[0.0668933]
7182	[6405]	[0.030529326]
7183	[8303]	[-3.9228224e-05]
7184	[801]	[-0.0010615]
7185	[3010]	[0.008691411]
7186	[8667]	[0.011524967]
7187	[3454]	[-0.0045066644]
7188	[8101]	[-0.002835765]
7189	[929]	[0.0010644683]
7190	[8661]	[0.00066286686]
7191	[8672]	[0.023610862]
7192	[4018]	[0.0043164515]
7193	[5340]	[0.0056152837]
7194	[6473]	[0.0028966442]
7195	[4291]	[-0.0025150196]
7196	[7173]	[-0.0033693758]
7197	[6345]	[0.0359256]
7198	[3107]	[0.29220548]
7199	[624]	[-0.0019218288]
7200	[3471]	[0.0009683695]
7201	[6283]	[0.001435907]
7202	[7426]	[0.00028227633]
7203	[264]	[0.0037359614]
7204	[4353]	[0.00083837117]
7205	[7647]	[0.01812948]
7206	[91]	[-0.0010247112]
7207	[5852]	[-0.00040361763]
7208	[2091]	[0.017996456]
7209	[7273]	[0.06621557]
7210	[6130]	[0.0001530842]
7211	[6873]	[0.020808157]
7212	[3758]	[0.0014884457]
7213	[3102]	[-0.010430788]
7214	[35]	[0.021319838]
7215	[7267]	[0.011386897]
7216	[6800]	[-0.0035542962]
7217	[594]	[0.009317572]
7218	[2487]	[0.0043685497]
7219	[7807]	[0.0031777998]
7220	[912]	[0.0036695246]
7221	[4779]	[0.05905906]
7222	[6071]	[0.0017735232]
7223	[924]	[-0.0013698468]
7224	[2620]	[0.0006164302]
7225	[8180]	[8.7279426e-05]
7226	[5010]	[0.005267835]
7227	[3090]	[0.002062161]
7228	[8656]	[-0.01793045]
7229	[2413]	[0.036835603]
7230	[7156]	[0.03200488]
7231	[8509]	[0.10409976]
7232	[5585]	[0.008280427]
7233	[8479]	[0.005523441]
7234	[6971]	[0.0063595455]
7235	[4996]	[0.00053985225]
7236	[2868]	[-0.0023324941]
7237	[4899]	[0.01751701]
7238	[6018]	[0.0016887275]
7239	[4114]	[0.0008809372]
7240	[1757]	[-4.915629e-05]
7241	[6740]	[0.06139315]
7242	[8624]	[0.0009547587]
7243	[7310]	[0.024199532]
7244	[6352]	[-0.0027748514]
7245	[3732]	[-0.00056351535]
7246	[4376]	[0.007998448]
7247	[403]	[0.0013912246]
7248	[5536]	[0.021717569]
7249	[5390]	[-1.04037035e-05]
7250	[2474]	[0.0031234042]
7251	[5847]	[0.0058602006]
7252	[8485]	[0.0067897793]
7253	[7688]	[0.005379377]
7254	[8015]	[0.0013990034]
7255	[1815]	[-1.6478787e-05]
7256	[6564]	[-0.00035947832]
7257	[4575]	[0.008406082]
7258	[6782]	[0.0035366768]
7259	[5637]	[0.007843787]
7260	[5004]	[0.0027359833]
7261	[6888]	[0.0011385843]
7262	[7751]	[0.058632307]
7263	[6287]	[0.004725269]
7264	[1363]	[0.00780866]
7265	[7678]	[0.005091632]
7266	[5448]	[0.0012338663]
7267	[2416]	[0.009301926]
7268	[8635]	[6.973242e-07]
7269	[3152]	[-0.0033890242]
7270	[7156]	[0.04530878]
7271	[8672]	[0.019313773]
7272	[1897]	[0.0010945478]
7273	[224]	[0.0012583098]
7274	[3618]	[0.0019899632]
7275	[7458]	[0.0052724816]
7276	[5043]	[0.0036791216]
7277	[241]	[0.013235873]
7278	[884]	[0.014684929]
7279	[8703]	[1.2490489e-05]
7280	[1282]	[0.0128970295]
7281	[5598]	[0.0037673824]
7282	[6632]	[7.4744545e-05]
7283	[8462]	[0.0003035908]
7284	[2707]	[-0.0034688322]
7285	[7310]	[0.021584708]
7286	[6918]	[0.0072680297]
7287	[1197]	[0.010741102]
7288	[7348]	[0.017579181]
7289	[1214]	[0.00021668541]
7290	[1460]	[-0.0028804764]
7291	[6869]	[-0.0013160886]
7292	[470]	[-0.0027891684]
7293	[8675]	[0.028006654]
7294	[1468]	[0.01227687]
7295	[1129]	[0.003156224]
7296	[4535]	[-0.0055325297]
7297	[5828]	[0.00023403153]
7298	[5946]	[0.0004130773]
7299	[5989]	[0.02167997]
7300	[912]	[0.015695663]
7301	[5958]	[-0.0010718196]
7302	[3300]	[-0.00095491065]
7303	[4424]	[0.24707067]
7304	[4447]	[-0.00023955731]
7305	[2951]	[-0.0028958467]
7306	[487]	[-6.7867313e-06]
7307	[5769]	[-0.0022340936]
7308	[6134]	[0.00926993]
7309	[6643]	[0.0015983605]
7310	[3472]	[0.028473305]
7311	[3699]	[0.00020174956]
7312	[5921]	[0.0056695095]
7313	[7712]	[0.04375234]
7314	[2235]	[-0.0009487544]
7315	[4900]	[0.033446074]
7316	[1545]	[-0.005086203]
7317	[5952]	[0.019669563]
7318	[8487]	[0.0014270272]
7319	[2550]	[-0.0014344562]
7320	[5522]	[-0.0010883261]
7321	[5124]	[0.0020655529]
7322	[1235]	[0.005373828]
7323	[911]	[0.0008635921]
7324	[8663]	[0.026239483]
7325	[6516]	[0.009885228]
7326	[5139]	[-0.0007438025]
7327	[8091]	[-0.00073466206]
7328	[3052]	[0.037487708]
7329	[7434]	[0.0027243902]
7330	[6521]	[0.0087604225]
7331	[5507]	[-0.001868413]
7332	[7921]	[-0.0008066506]
7333	[5248]	[-0.0004120111]
7334	[4600]	[0.0011873516]
7335	[8672]	[0.12021103]
7336	[1939]	[0.016499236]
7337	[6781]	[0.00016001138]
7338	[2572]	[0.0005067932]
7339	[3966]	[0.0060353987]
7340	[574]	[0.03746047]
7341	[4898]	[0.040104114]
7342	[7014]	[0.030116772]
7343	[6653]	[-0.00061794976]
7344	[2355]	[-0.0009395733]
7345	[896]	[0.0076507367]
7346	[3621]	[-0.0029381858]
7347	[3300]	[0.0027798929]
7348	[6891]	[-0.0024233898]
7349	[2035]	[0.00051003613]
7350	[7237]	[0.0039304467]
7351	[5062]	[-0.0061799306]
7352	[2020]	[0.018909793]
7353	[6583]	[0.0019636136]
7354	[2555]	[-4.156988e-05]
7355	[126]	[0.0016334188]
7356	[5074]	[0.003946703]
7357	[8659]	[0.0043409294]
7358	[4123]	[0.0419019]
7359	[4090]	[0.014443636]
7360	[3125]	[0.001730119]
7361	[5407]	[0.0019884072]
7362	[7532]	[-0.00092080457]
7363	[7655]	[0.011340696]
7364	[7297]	[0.11450865]
7365	[658]	[-0.0035712516]
7366	[7393]	[0.002631085]
7367	[4813]	[0.0029945401]
7368	[2443]	[-0.00044142702]
7369	[558]	[-0.0004358337]
7370	[4090]	[0.03354574]
7371	[7061]	[-0.0043088347]
7372	[1317]	[0.006710853]
7373	[7206]	[-0.003550848]
7374	[7656]	[0.01183456]
7375	[2949]	[0.0012441594]
7376	[8181]	[0.017026953]
7377	[526]	[-0.0045407293]
7378	[7671]	[-0.0043446105]
7379	[7164]	[0.02518535]
7380	[2012]	[0.0003870865]
7381	[7924]	[-0.0006394179]
7382	[8008]	[0.0012009966]
7383	[8312]	[0.008323673]
7384	[6059]	[-0.001835387]
7385	[8444]	[0.03142251]
7386	[4893]	[0.019434994]
7387	[334]	[-0.0031906343]
7388	[4303]	[-0.0008269248]
7389	[5853]	[-0.0014361985]
7390	[474]	[0.005542678]
7391	[7156]	[0.029918274]
7392	[5345]	[-0.00047645302]
7393	[8418]	[0.09805716]
7394	[8528]	[0.016516048]
7395	[5139]	[0.01577978]
7396	[8667]	[-3.096139e-05]
7397	[4018]	[0.0007579485]
7398	[2864]	[-0.0053395107]
7399	[7968]	[0.022021953]
7400	[7678]	[0.0032734133]
7401	[6948]	[0.003911835]
7402	[8237]	[0.0024742354]
7403	[1573]	[-0.0033321602]
7404	[594]	[0.046504915]
7405	[7872]	[0.022239909]
7406	[8644]	[0.0014650231]
7407	[3018]	[0.016421203]
7408	[7310]	[0.0047806795]
7409	[8100]	[0.00037438484]
7410	[6180]	[0.0279203]
7411	[7300]	[0.030744266]
7412	[8346]	[0.0037715393]
7413	[4360]	[0.019994494]
7414	[7547]	[-0.0025582453]
7415	[4175]	[-0.0004350398]
7416	[8508]	[0.003503126]
7417	[5989]	[0.00788294]
7418	[8317]	[0.016715387]
7419	[1851]	[0.0026291441]
7420	[6537]	[0.01661581]
7421	[7588]	[0.0059940894]
7422	[4843]	[0.032950882]
7423	[8456]	[-3.308102e-05]
7424	[4553]	[0.021491501]
7425	[1591]	[0.00599484]
7426	[2444]	[0.0038804314]
7427	[7557]	[0.038282346]
7428	[2522]	[-0.0003665507]
7429	[5034]	[0.0040486692]
7430	[4980]	[1.7639333e-05]
7431	[1452]	[-0.00029810428]
7432	[438]	[0.0049764896]
7433	[7013]	[-0.0018924329]
7434	[5989]	[-0.0017378455]
7435	[7301]	[0.0021010623]
7436	[4580]	[0.004358121]
7437	[7555]	[-0.00013020009]
7438	[4343]	[0.0027324646]
7439	[4899]	[0.008808463]
7440	[8570]	[0.03787953]
7441	[8696]	[0.005588405]
7442	[6702]	[0.007857695]
7443	[8100]	[-0.0026100078]
7444	[6840]	[0.008985892]
7445	[1355]	[-0.001997613]
7446	[2724]	[2.4007524e-05]
7447	[8019]	[0.20293592]
7448	[5150]	[0.011987499]
7449	[5980]	[-0.0034246962]
7450	[6815]	[0.013938393]
7451	[6964]	[0.015159759]
7452	[2530]	[0.0031679324]
7453	[7609]	[0.025370993]
7454	[8629]	[-0.00781644]
7455	[8455]	[-7.826424e-06]
7456	[5831]	[0.25580925]
7457	[1826]	[0.0019881122]
7458	[5956]	[0.002380543]
7459	[7156]	[0.023536114]
7460	[2062]	[0.0013271713]
7461	[7165]	[0.058067136]
7462	[4426]	[0.012417918]
7463	[5882]	[0.029532284]
7464	[3381]	[0.009603864]
7465	[5566]	[0.046570003]
7466	[6734]	[0.0072094915]
7467	[7894]	[-0.005011982]
7468	[6506]	[-0.015805628]
7469	[5022]	[0.0011080026]
7470	[8701]	[-0.007866088]
7471	[5956]	[0.0005621388]
7472	[3997]	[-0.0033186239]
7473	[2649]	[0.0018644702]
7474	[7967]	[0.014735561]
7475	[8701]	[-0.0014210711]
7476	[4024]	[0.00061457424]
7477	[6478]	[-0.0014371065]
7478	[5905]	[0.011350612]
7479	[7711]	[0.0025755537]
7480	[3097]	[0.01002216]
7481	[7292]	[0.00467929]
7482	[4557]	[0.0043682195]
7483	[4168]	[0.0021846818]
7484	[7123]	[0.024489552]
7485	[6394]	[0.03346225]
7486	[8428]	[0.00064932765]
7487	[7766]	[0.0013917186]
7488	[3958]	[0.0010860156]
7489	[6782]	[-0.0019038566]
7490	[3097]	[0.0058482024]
7491	[1264]	[0.07777908]
7492	[7302]	[-0.0053302045]
7493	[8660]	[0.003195204]
7494	[4010]	[-0.00034873709]
7495	[3342]	[0.0072600585]
7496	[7004]	[-0.0034235376]
7497	[96]	[0.006815214]
7498	[3693]	[-0.00055589905]
7499	[757]	[0.0075598564]
7500	[3932]	[0.0112184845]
7501	[8628]	[0.009645238]
7502	[6329]	[-0.004702706]
7503	[300]	[9.011027e-05]
7504	[8185]	[0.010450242]
7505	[6319]	[0.03298824]
7506	[8129]	[0.00027110227]
7507	[7714]	[0.0055138036]
7508	[5547]	[0.003480664]
7509	[6687]	[-0.0008556802]
7510	[6838]	[-0.0012332831]
7511	[7711]	[0.0005118422]
7512	[4591]	[0.0022326095]
7513	[8702]	[-0.00048543408]
7514	[7353]	[-0.0020992868]
7515	[3783]	[0.0073048235]
7516	[4766]	[0.012308538]
7517	[762]	[0.0022055223]
7518	[8631]	[-0.00023830455]
7519	[3023]	[0.0062021953]
7520	[2389]	[-0.0005683764]
7521	[8403]	[0.00966237]
7522	[7584]	[-0.0012340172]
7523	[3390]	[0.0016684207]
7524	[5472]	[0.00063863775]
7525	[3098]	[0.00047313725]
7526	[2698]	[0.011503227]
7527	[1434]	[0.026864536]
7528	[6279]	[0.00058542273]
7529	[7126]	[-0.0025329338]
7530	[807]	[-0.00089169404]
7531	[5278]	[0.025932245]
7532	[6208]	[0.001973372]
7533	[1360]	[0.005774294]
7534	[7885]	[0.0002568535]
7535	[6132]	[0.0003437058]
7536	[6020]	[-0.0013667893]
7537	[8664]	[0.0151344985]
7538	[3792]	[-0.00010909086]
7539	[7440]	[0.005986401]
7540	[5575]	[0.01740447]
7541	[3059]	[0.01741041]
7542	[6961]	[0.001403344]
7543	[4237]	[0.0003049175]
7544	[1196]	[0.026794173]
7545	[950]	[-0.00018647646]
7546	[8449]	[0.005662544]
7547	[53]	[-0.0028324898]
7548	[6051]	[0.0050487434]
7549	[8499]	[0.041485876]
7550	[6084]	[-0.00062545406]
7551	[4485]	[0.0032965445]
7552	[1232]	[-0.0017668979]
7553	[8652]	[-0.00036575046]
7554	[8659]	[-0.00049701036]
7555	[6305]	[0.0012681704]
7556	[3965]	[0.049137592]
7557	[7478]	[0.0024215577]
7558	[8457]	[0.011616394]
7559	[7805]	[0.0033831082]
7560	[1810]	[-0.0010434223]
7561	[8263]	[0.0259465]
7562	[8702]	[0.005406108]
7563	[8433]	[-0.00014174148]
7564	[5373]	[-0.0017069525]
7565	[6123]	[-0.00352641]
7566	[8665]	[0.05205091]
7567	[8217]	[0.004714998]
7568	[5534]	[-2.3401808e-05]
7569	[3601]	[-0.0006458146]
7570	[6015]	[0.005547216]
7571	[5002]	[0.0047098156]
7572	[4440]	[0.0047133397]
7573	[8661]	[0.0025364375]
7574	[4406]	[-0.003306094]
7575	[586]	[0.015157893]
7576	[7630]	[0.0057691303]
7577	[5482]	[0.009928137]
7578	[7154]	[0.015569944]
7579	[4901]	[0.0020187001]
7580	[8632]	[0.0014944207]
7581	[4661]	[0.027894206]
7582	[6035]	[0.0004956146]
7583	[6361]	[-0.003789348]
7584	[1432]	[0.008535548]
7585	[8581]	[0.008027087]
7586	[8545]	[0.005172612]
7587	[1797]	[0.00057351956]
7588	[3781]	[-0.004592605]
7589	[8659]	[-0.0004507868]
7590	[1260]	[0.016321462]
7591	[4552]	[0.081313685]
7592	[2373]	[-0.0025512385]
7593	[8590]	[0.0032915825]
7594	[5927]	[0.00011791317]
7595	[1013]	[0.017812412]
7596	[6930]	[-0.0011542253]
7597	[4844]	[0.006009506]
7598	[6202]	[-0.0022087896]
7599	[4874]	[0.0005152802]
7600	[8565]	[0.067165725]
7601	[2415]	[0.02136664]
7602	[7594]	[0.0008699455]
7603	[4229]	[-6.476603e-05]
7604	[3590]	[0.0001616275]
7605	[7433]	[0.033793412]
7606	[789]	[-0.0018415604]
7607	[4553]	[0.030555015]
7608	[4979]	[0.00029795727]
7609	[6891]	[0.00039792265]
7610	[8662]	[0.19397898]
7611	[8622]	[-0.0005039092]
7612	[5066]	[0.0027136053]
7613	[8675]	[0.022035267]
7614	[6471]	[-0.006417375]
7615	[3892]	[-0.0065879836]
7616	[7309]	[0.011692624]
7617	[5454]	[-0.0025427244]
7618	[1104]	[0.002053212]
7619	[590]	[-0.0006593672]
7620	[8324]	[0.00021178533]
7621	[2043]	[0.00024076801]
7622	[2091]	[0.027011622]
7623	[708]	[-0.0036397062]
7624	[8649]	[0.075339526]
7625	[1205]	[-6.680149e-05]
7626	[6205]	[0.0164003]
7627	[5653]	[0.0011788815]
7628	[6995]	[0.029274058]
7629	[5949]	[-8.336209e-05]
7630	[1344]	[0.0008989147]
7631	[3264]	[0.011086223]
7632	[1594]	[-0.0011719423]
7633	[6996]	[0.0031462973]
7634	[2814]	[0.00074586726]
7635	[6137]	[0.0040346854]
7636	[4830]	[0.00013597624]
7637	[5308]	[0.004469994]
7638	[4465]	[-0.0054186224]
7639	[4789]	[0.0017379506]
7640	[4571]	[0.013185736]
7641	[8038]	[0.010661671]
7642	[7805]	[0.0064162696]
7643	[8661]	[0.0004169195]
7644	[6904]	[0.026524976]
7645	[643]	[0.0003226611]
7646	[6984]	[0.0017513247]
7647	[7588]	[0.0006745939]
7648	[7711]	[0.029101621]
7649	[5407]	[0.009326296]
7650	[6405]	[0.036460027]
7651	[6269]	[0.0064415284]
7652	[4451]	[0.0079913465]
7653	[401]	[0.00075238914]
7654	[6839]	[-0.00051472685]
7655	[6232]	[0.010114072]
7656	[3467]	[0.012722125]
7657	[4897]	[0.0072233644]
7658	[3577]	[0.0002042443]
7659	[7581]	[-0.00083465]
7660	[2058]	[0.009966108]
7661	[8556]	[-0.0007178205]
7662	[7708]	[0.00030580038]
7663	[4382]	[0.01680072]
7664	[8181]	[0.011379465]
7665	[6977]	[0.031225255]
7666	[2045]	[0.027405879]
7667	[4382]	[0.29988182]
7668	[3062]	[0.0005030325]
7669	[5692]	[0.014307522]
7670	[7164]	[0.013625793]
7671	[5823]	[-0.0005793149]
7672	[8588]	[0.008516903]
7673	[7023]	[9.551578e-05]
7674	[7751]	[0.0179006]
7675	[8660]	[0.07532494]
7676	[86]	[0.0037143426]
7677	[4973]	[0.02109023]
7678	[4733]	[-0.00067180913]
7679	[7266]	[0.012417487]
7680	[1972]	[-0.0003008571]
7681	[4465]	[0.0017345033]
7682	[5981]	[0.0017831258]
7683	[5951]	[-0.0019718446]
7684	[6233]	[-0.00022116721]
7685	[6740]	[0.034516264]
7686	[7656]	[0.027868934]
7687	[6584]	[0.02511049]
7688	[8484]	[0.012341533]
7689	[6046]	[0.014890506]
7690	[1558]	[0.0030717216]
7691	[7183]	[0.00032416423]
7692	[4166]	[0.023813043]
7693	[8418]	[0.03418663]
7694	[594]	[0.065235086]
7695	[5665]	[0.0073676445]
7696	[5856]	[-0.0037888556]
7697	[6438]	[0.0019657637]
7698	[8138]	[0.023093414]
7699	[7206]	[-0.0024172724]
7700	[586]	[0.016782468]
7701	[1243]	[0.06687999]
7702	[8696]	[0.0008844075]
7703	[8500]	[-0.005691503]
7704	[7783]	[-0.0006124925]
7705	[3194]	[-0.0014882196]
7706	[2127]	[-0.002146366]
7707	[474]	[0.010774015]
7708	[2019]	[-0.0013655085]
7709	[4382]	[-0.002420805]
7710	[3214]	[0.022968365]
7711	[5309]	[0.008270361]
7712	[8561]	[0.0230388]
7713	[6788]	[0.00013188836]
7714	[8406]	[0.27140135]
7715	[5634]	[-0.000647295]
7716	[5113]	[0.011680788]
7717	[3345]	[0.0025574134]
7718	[1303]	[-0.0044129314]
7719	[7998]	[-0.0016627649]
7720	[769]	[0.006365707]
7721	[2676]	[-0.016095553]
7722	[1650]	[0.0007335641]
7723	[2560]	[-0.0015650529]
7724	[8292]	[4.8533515e-05]
7725	[1459]	[0.011046063]
7726	[4633]	[-0.0042316304]
7727	[4380]	[-0.0016715992]
7728	[4585]	[0.0108310385]
