user_id	rec_items	rec_predictions
6309	[4766]	[0.005113986]
6310	[5654]	[0.00932028]
6311	[5371]	[0.008609944]
6312	[3935]	[0.0017930187]
6313	[5692]	[0.00063031714]
6314	[6013]	[0.0001906558]
6315	[7871]	[0.00065986236]
6316	[599]	[0.0043899557]
6317	[8305]	[1.9893985e-06]
6318	[8650]	[-8.3875464e-05]
6319	[4552]	[0.02208486]
6320	[3430]	[0.003370608]
6321	[5904]	[-0.010442972]
6322	[8565]	[-0.00366085]
6323	[6616]	[-0.00014007838]
6324	[5827]	[-0.0011696259]
6325	[3717]	[0.0037072464]
6326	[1991]	[-0.0011854756]
6327	[3573]	[0.03050384]
6328	[4082]	[-0.0013651398]
6329	[726]	[0.0013965771]
6330	[2120]	[0.0023375393]
6331	[8536]	[-0.003621264]
6332	[7189]	[-0.0006433113]
6333	[6835]	[-0.00019436315]
6334	[5256]	[-5.2172905e-05]
6335	[4900]	[0.0017327532]
6336	[6078]	[0.0018158233]
6337	[8449]	[0.002209213]
6338	[7126]	[0.006939155]
6339	[7144]	[0.013811736]
6340	[5382]	[0.0020600157]
6341	[104]	[-0.0022437228]
6342	[8667]	[-0.00020712796]
6343	[6889]	[0.000709736]
6344	[8449]	[0.0055807116]
6345	[5834]	[-0.0017279811]
6346	[2005]	[0.011220407]
6347	[6072]	[0.0023326408]
6348	[7528]	[0.0017701727]
6349	[4665]	[0.0067977523]
6350	[7625]	[0.0010896155]
6351	[83]	[0.003380664]
6352	[7596]	[0.001902472]
6353	[7890]	[0.042881146]
6354	[5437]	[-0.000286706]
6355	[4575]	[0.0042660385]
6356	[6707]	[0.0091693355]
6357	[8212]	[0.00018125778]
6358	[8590]	[-0.0015457856]
6359	[1736]	[0.038138416]
6360	[8417]	[0.007542764]
6361	[324]	[0.0017220234]
6362	[2990]	[0.092884645]
6363	[8247]	[0.010174691]
6364	[8464]	[-0.0002853891]
6365	[4237]	[-0.002130666]
6366	[6656]	[0.0001775223]
6367	[6551]	[0.0012781303]
6368	[5243]	[-0.00043156795]
6369	[7950]	[0.009012882]
6370	[7030]	[0.004342553]
6371	[3075]	[3.522022e-05]
6372	[5360]	[-0.00072917755]
6373	[8391]	[0.005597533]
6374	[286]	[0.0016616592]
6375	[6873]	[0.0007936535]
6376	[8444]	[0.004038481]
6377	[4496]	[0.011032189]
6378	[8118]	[-0.00013539108]
6379	[36]	[-0.0040059616]
6380	[2519]	[0.0025259475]
6381	[6072]	[-0.0021051164]
6382	[7890]	[0.01964053]
6383	[8711]	[-0.0047399467]
6384	[3856]	[-0.002283929]
6385	[7838]	[0.0031253977]
6386	[122]	[0.021405973]
6387	[1409]	[0.00080844143]
6388	[4571]	[-0.00089750177]
6389	[4078]	[0.11639244]
6390	[7471]	[0.0013941919]
6391	[4295]	[-0.0006526925]
6392	[7713]	[0.012177585]
6393	[7090]	[0.0023585095]
6394	[5922]	[-0.0012894961]
6395	[1819]	[-0.000835771]
6396	[4809]	[0.00020946222]
6397	[6096]	[0.0029375146]
6398	[7787]	[-7.4720106e-06]
6399	[7318]	[-0.0006630184]
6400	[1511]	[0.0030670865]
6401	[3932]	[-0.0028149725]
6402	[8418]	[0.11271187]
6403	[5661]	[-0.0006738751]
6404	[6964]	[0.0039447625]
6405	[1655]	[0.018089203]
6406	[8297]	[0.0011399688]
6407	[1468]	[0.01145611]
6408	[3372]	[-0.004272283]
6409	[51]	[-0.0017232344]
6410	[286]	[0.0006152274]
6411	[2902]	[0.00012500938]
6412	[1486]	[-0.0019809017]
6413	[8185]	[0.0008941449]
6414	[5240]	[0.0021234609]
6415	[8445]	[-0.00048851885]
6416	[6925]	[0.0017160147]
6417	[2076]	[-0.0018389133]
6418	[5200]	[0.0016327823]
6419	[2245]	[0.0023643444]
6420	[5417]	[-0.002052185]
6421	[6211]	[0.007709252]
6422	[6068]	[0.00022649224]
6423	[8711]	[0.0053668614]
6424	[5536]	[-0.0059316563]
6425	[3129]	[0.0010285904]
6426	[7310]	[0.0146643175]
6427	[8241]	[0.0006758282]
6428	[7485]	[-0.00035516827]
6429	[8325]	[-0.000844509]
6430	[1769]	[0.003074263]
6431	[8476]	[0.0058891866]
6432	[3325]	[0.000106094485]
6433	[1257]	[-0.004760431]
6434	[1937]	[0.0056815287]
6435	[6984]	[0.0028212257]
6436	[3961]	[-0.0018107702]
6437	[8585]	[-0.0063502328]
6438	[8154]	[0.00055420474]
6439	[4662]	[0.002129478]
6440	[5946]	[-0.0003347372]
6441	[8418]	[0.09630416]
6442	[8212]	[-0.003564742]
6443	[4902]	[0.012186795]
6444	[4167]	[0.00091316394]
6445	[2827]	[0.0048114737]
6446	[5832]	[0.00031433586]
6447	[969]	[0.006207215]
6448	[7634]	[0.00041467237]
6449	[2021]	[0.0082075745]
6450	[3317]	[0.02096949]
6451	[2564]	[0.020834545]
6452	[7254]	[-0.00023121217]
6453	[8038]	[0.015043777]
6454	[4524]	[-0.001564454]
6455	[8698]	[-0.00011308061]
6456	[7924]	[-8.771745e-05]
6457	[4802]	[0.0019992364]
6458	[3292]	[8.849179e-05]
6459	[3453]	[0.0005573482]
6460	[1434]	[0.03027848]
6461	[8084]	[-0.00024594573]
6462	[2779]	[-0.0010404574]
6463	[8381]	[0.0023531166]
6464	[8646]	[0.13786143]
6465	[189]	[0.003206592]
6466	[138]	[0.0037621171]
6467	[5491]	[0.00060620246]
6468	[7717]	[-0.0020812182]
6469	[120]	[-0.003606374]
6470	[6079]	[-0.0027683873]
6471	[7509]	[-0.006093998]
6472	[5817]	[-0.00022783804]
6473	[104]	[-0.0035183579]
6474	[4621]	[-0.0018288177]
6475	[7890]	[0.033519886]
6476	[2020]	[0.0105796615]
6477	[7775]	[-0.001846737]
6478	[5727]	[0.0017350401]
6479	[7126]	[0.0034946995]
6480	[594]	[0.055438466]
6481	[8005]	[-0.002112565]
6482	[8578]	[-0.0004103837]
6483	[8499]	[0.004177508]
6484	[8060]	[0.0012491777]
6485	[7564]	[0.00081705785]
6486	[3750]	[0.006350144]
6487	[7416]	[-0.0062646316]
6488	[5701]	[0.002484743]
6489	[8345]	[0.0022220116]
6490	[7318]	[0.025236405]
6491	[8514]	[-0.0038663805]
6492	[8588]	[0.016670452]
6493	[4952]	[0.0015166659]
6494	[8696]	[0.021505646]
6495	[2605]	[-0.00046157645]
6496	[6461]	[0.02139574]
6497	[3245]	[0.0067296633]
6498	[7327]	[0.010353108]
6499	[8655]	[-0.00042047878]
6500	[2044]	[0.01850504]
6501	[1937]	[-0.0046417317]
6502	[1112]	[0.007503518]
6503	[3876]	[0.0021088]
6504	[6307]	[0.0015749059]
6505	[5598]	[0.006534053]
6506	[2020]	[0.025233978]
6507	[7556]	[0.0065249745]
6508	[1980]	[0.0008587397]
6509	[7926]	[0.0014443424]
6510	[8666]	[0.008376514]
6511	[7778]	[0.021104293]
6512	[3208]	[0.00312567]
6513	[5042]	[0.004575897]
6514	[8499]	[0.0058415714]
6515	[4178]	[0.000758558]
6516	[7885]	[-0.0009960919]
6517	[4095]	[0.021458061]
6518	[7297]	[0.047047187]
6519	[8459]	[-0.0005869338]
6520	[3507]	[-0.0029685672]
6521	[7809]	[0.0018988744]
6522	[5358]	[-0.003631509]
6523	[6998]	[-0.000805332]
6524	[5289]	[-0.00025647617]
6525	[506]	[0.0017099283]
6526	[5416]	[0.018914618]
6527	[8580]	[0.0006700449]
6528	[5739]	[-0.010992278]
6529	[7863]	[-0.00029148284]
6530	[7165]	[-0.008971821]
6531	[2489]	[0.0002775891]
6532	[8528]	[0.021100713]
6533	[8707]	[5.001858e-06]
6534	[6905]	[-0.00078765326]
6535	[5298]	[-0.0031082227]
6536	[6648]	[-0.00024696882]
6537	[3713]	[0.0010452336]
6538	[7923]	[0.016294597]
6539	[7588]	[-0.0018346839]
6540	[8703]	[-9.432583e-07]
6541	[8487]	[0.028706685]
6542	[8417]	[0.0007222827]
6543	[1736]	[0.005355522]
6544	[6080]	[-0.0010521375]
6545	[5999]	[0.00860313]
6546	[7156]	[0.059872743]
6547	[6878]	[0.00080678135]
6548	[8659]	[0.0036793102]
6549	[4634]	[-0.0029041804]
6550	[8471]	[0.0029133453]
6551	[6183]	[-0.002354719]
6552	[1736]	[0.018887341]
6553	[8377]	[0.00022071696]
6554	[345]	[0.0062793237]
6555	[1197]	[0.03674193]
6556	[6052]	[0.004821872]
6557	[4675]	[0.019556021]
6558	[4430]	[0.00043893413]
6559	[2419]	[-0.0030650254]
6560	[8674]	[0.0077641313]
6561	[8256]	[0.007070014]
6562	[2557]	[0.008330043]
6563	[8312]	[0.009349692]
6564	[4498]	[0.0034145915]
6565	[7559]	[-0.0003021577]
6566	[4465]	[0.00456085]
6567	[594]	[-0.00440833]
6568	[3789]	[0.0021568462]
6569	[1383]	[0.0003557238]
6570	[4779]	[0.029158387]
6571	[1724]	[-0.0013780936]
6572	[8624]	[-0.0002736058]
6573	[8121]	[-0.0016848876]
6574	[8667]	[0.03842301]
6575	[3501]	[-0.00035107572]
6576	[6088]	[0.0006593756]
6577	[4515]	[-0.007574214]
6578	[4486]	[0.0015508186]
6579	[4070]	[0.0010033444]
6580	[8658]	[0.0046347203]
6581	[6741]	[-0.0005090176]
6582	[8570]	[0.0007269038]
6583	[8536]	[0.010521895]
6584	[4136]	[0.0022891862]
6585	[7289]	[0.0008390051]
6586	[2564]	[0.0018693494]
6587	[8339]	[0.0026420795]
6588	[2643]	[0.0047006547]
6589	[3364]	[0.0021440433]
6590	[5529]	[0.0014261322]
6591	[2919]	[0.011083687]
6592	[1432]	[0.014559294]
6593	[2754]	[0.01115668]
6594	[6818]	[-0.0016868843]
6595	[4623]	[0.008929217]
6596	[3097]	[-0.001335252]
6597	[1260]	[0.0016382174]
6598	[8233]	[0.00042358722]
6599	[3049]	[0.010147726]
6600	[7751]	[0.046167515]
6601	[5273]	[0.008668365]
6602	[8404]	[0.0029588258]
6603	[311]	[0.011045214]
6604	[8325]	[-0.00071722706]
6605	[570]	[0.009080559]
6606	[8670]	[0.0020192536]
6607	[3996]	[0.00069312396]
6608	[6812]	[0.0011080927]
6609	[8664]	[0.017433336]
6610	[8418]	[0.011021896]
6611	[1965]	[-0.00041878692]
6612	[6413]	[-4.516311e-05]
6613	[1123]	[0.02263865]
6614	[4074]	[-0.0042276536]
6615	[7608]	[0.01870518]
6616	[2453]	[0.0009663562]
6617	[6709]	[0.0016177556]
6618	[7943]	[0.005344238]
6619	[8492]	[0.001040149]
6620	[8449]	[-0.00010886366]
6621	[7811]	[0.0032458466]
6622	[7266]	[0.0023371382]
6623	[5665]	[0.0025670659]
6624	[8647]	[0.01995064]
6625	[7411]	[0.00024448978]
6626	[7302]	[0.012113279]
6627	[8441]	[0.00041588428]
6628	[7007]	[0.0023801506]
6629	[745]	[0.002928616]
6630	[7656]	[0.004070372]
6631	[8702]	[0.011380086]
6632	[8516]	[0.025389701]
6633	[7676]	[0.0009917069]
6634	[3816]	[0.00407842]
6635	[3046]	[0.020663781]
6636	[1077]	[-0.004577968]
6637	[762]	[-0.00014349999]
6638	[7250]	[0.0017172071]
6639	[4844]	[0.019347025]
6640	[8459]	[0.00054789614]
6641	[5150]	[-0.0007908644]
6642	[326]	[0.006973812]
6643	[1144]	[-0.0010654925]
6644	[3830]	[-0.0016997629]
6645	[4767]	[0.0006911225]
6646	[7179]	[-0.0005877022]
6647	[7879]	[-0.00050232577]
6648	[5757]	[0.00018400117]
6649	[2646]	[0.0043580537]
6650	[5283]	[0.005098268]
6651	[5368]	[0.0005681063]
6652	[3904]	[0.009256847]
6653	[2985]	[0.01707339]
6654	[8212]	[0.0060217]
6655	[6854]	[-0.0004945947]
6656	[4599]	[0.003995672]
6657	[7552]	[-0.0006940449]
6658	[6602]	[0.02783735]
6659	[3189]	[-0.0038843525]
6660	[5847]	[7.2721814e-05]
6661	[2772]	[-0.010112766]
6662	[6997]	[0.001649324]
6663	[7634]	[0.00034224664]
6664	[8624]	[0.00023746357]
6665	[1547]	[-0.0004489769]
6666	[3251]	[-0.0068200934]
6667	[8100]	[-0.0030475568]
6668	[5709]	[0.024208482]
6669	[7385]	[0.0035771232]
6670	[8525]	[-0.00046386666]
6671	[8382]	[0.0010469187]
6672	[7126]	[0.005492047]
6673	[4779]	[0.029480264]
6674	[1434]	[0.010866519]
6675	[2087]	[0.00055457925]
6676	[6876]	[-7.196646e-05]
6677	[6349]	[-0.0006607045]
6678	[8006]	[0.003818321]
6679	[7059]	[-6.861363e-05]
6680	[6672]	[0.0039103003]
6681	[8312]	[0.005891394]
6682	[2383]	[-0.0007026573]
6683	[7413]	[0.002305191]
6684	[8602]	[0.0035299137]
6685	[1563]	[0.0034026264]
6686	[3311]	[0.0003384742]
6687	[7098]	[0.0034594636]
6688	[6367]	[0.00033970719]
6689	[7817]	[0.0924784]
6690	[7656]	[0.020561608]
6691	[8644]	[0.0058418345]
6692	[4075]	[0.00794197]
6693	[6302]	[0.00023162532]
6694	[2651]	[0.0067598056]
6695	[7137]	[0.0001711231]
6696	[7222]	[3.428739e-05]
6697	[7712]	[0.010086658]
6698	[6070]	[-0.0017030886]
6699	[8211]	[0.0009373003]
6700	[8709]	[-5.774518e-05]
6701	[7898]	[0.00469375]
6702	[4500]	[0.014799465]
6703	[2482]	[0.0021556965]
6704	[4900]	[0.020195762]
6705	[5739]	[0.008277821]
6706	[7554]	[0.0013604993]
6707	[293]	[0.000737066]
6708	[8312]	[0.0003695885]
6709	[7890]	[0.0051811454]
6710	[4448]	[0.0028200068]
6711	[7201]	[-0.004013888]
6712	[728]	[0.0030648275]
6713	[4938]	[-0.0010799578]
6714	[7634]	[-0.0017904086]
6715	[8663]	[0.006479693]
6716	[6162]	[-0.00018089205]
6717	[8692]	[-0.00030714035]
6718	[7728]	[9.46578e-05]
6719	[7319]	[-0.008272289]
6720	[7297]	[0.084119365]
6721	[2266]	[-0.0018408657]
6722	[2978]	[-0.00016362696]
6723	[2402]	[0.0011975992]
6724	[2519]	[-0.0067605274]
6725	[8404]	[0.0014822857]
6726	[2384]	[0.0030600068]
6727	[6300]	[0.010963486]
6728	[5169]	[-0.0015710192]
6729	[5999]	[-0.0033327271]
6730	[8117]	[0.00078898715]
6731	[3062]	[0.0016150818]
6732	[4075]	[0.014466447]
6733	[8712]	[0.008025355]
6734	[5123]	[0.022366008]
6735	[6801]	[0.0050255447]
6736	[7697]	[-0.00040055465]
6737	[7890]	[0.016410401]
6738	[1794]	[0.008330997]
6739	[8696]	[-0.0054170336]
6740	[6657]	[0.00044766263]
6741	[6172]	[0.0019708192]
6742	[2410]	[0.0050264825]
6743	[5617]	[-0.0023205066]
6744	[5517]	[-0.0026610002]
6745	[1937]	[-9.323033e-06]
6746	[5101]	[0.012431618]
6747	[3472]	[0.031190682]
6748	[8707]	[5.5729843e-06]
6749	[5593]	[0.0011820465]
6750	[8707]	[-8.341856e-06]
6751	[5453]	[0.0011701197]
6752	[8031]	[0.0015610107]
6753	[3059]	[0.021384694]
6754	[7673]	[-0.0008690079]
6755	[2985]	[-0.002159219]
6756	[8528]	[0.010965332]
6757	[3844]	[0.00015587283]
6758	[3773]	[0.005773971]
6759	[4864]	[0.0046502715]
6760	[7390]	[0.0009103507]
6761	[7551]	[0.00010402284]
6762	[8657]	[-0.0012453705]
6763	[7982]	[0.07136961]
6764	[1317]	[-0.0009905868]
6765	[4625]	[0.00024247101]
6766	[4501]	[0.002325546]
6767	[7751]	[0.037270624]
6768	[2272]	[0.010372952]
6769	[5696]	[0.0052007204]
6770	[8626]	[0.014434413]
6771	[802]	[-0.000776547]
6772	[7919]	[0.0026251606]
6773	[4551]	[0.013575132]
6774	[3927]	[0.009158963]
6775	[3208]	[0.022167617]
6776	[8689]	[-0.00013369787]
6777	[7439]	[0.01631452]
6778	[6955]	[0.0006270178]
6779	[8697]	[0.013082744]
6780	[4462]	[0.015091292]
6781	[7918]	[-0.0008982818]
6782	[8497]	[0.020695496]
6783	[8652]	[0.00091128686]
6784	[7993]	[0.00028371796]
6785	[6514]	[0.0055660307]
6786	[1743]	[0.0019967756]
6787	[3270]	[0.004996684]
6788	[5032]	[0.00014213764]
6789	[7859]	[0.0009785931]
6790	[8418]	[0.013019755]
6791	[7854]	[0.0030205403]
6792	[8475]	[0.0119493725]
6793	[8640]	[0.0012536783]
6794	[413]	[-0.0009640319]
6795	[3388]	[-0.00027020546]
6796	[4356]	[0.0004930172]
6797	[6739]	[0.002304186]
6798	[6711]	[0.010375496]
6799	[3047]	[0.003435566]
6800	[4261]	[0.0014241708]
6801	[3727]	[0.000119249205]
6802	[5163]	[0.012426203]
6803	[296]	[-0.0006474952]
6804	[6622]	[0.0003244296]
6805	[7241]	[-0.00044025487]
6806	[5650]	[-0.00040763893]
6807	[4424]	[0.22157878]
6808	[8479]	[0.0134572005]
6809	[8073]	[0.0005125076]
6810	[4449]	[0.0032026982]
6811	[7508]	[0.06616344]
6812	[7306]	[-0.0023729664]
6813	[6700]	[0.0029069216]
6814	[8696]	[0.00095247803]
6815	[5974]	[0.015087334]
6816	[5944]	[-0.0011100954]
6817	[2443]	[0.00055092666]
6818	[4498]	[-0.0012272295]
6819	[3123]	[0.13728452]
6820	[3072]	[-0.0024954528]
6821	[7318]	[0.07022808]
6822	[5848]	[0.0034841248]
6823	[4897]	[0.005730417]
6824	[4666]	[0.0028270003]
6825	[8627]	[0.0047790473]
6826	[5743]	[0.009688429]
6827	[479]	[0.01881942]
6828	[6501]	[-0.0002808171]
6829	[2564]	[0.014127633]
6830	[59]	[-0.0023063913]
6831	[6020]	[0.00025815476]
6832	[7713]	[0.010286249]
6833	[5989]	[-0.0012245442]
6834	[7216]	[0.022500638]
6835	[3793]	[0.0010226938]
6836	[4294]	[0.0021555473]
6837	[8608]	[0.017901985]
6838	[8058]	[-0.0015543484]
6839	[8227]	[0.014536691]
6840	[4112]	[-0.0029837238]
6841	[7921]	[0.0014766518]
6842	[5323]	[0.0035241973]
6843	[8048]	[0.0014938868]
6844	[7189]	[-1.6823264e-05]
6845	[8667]	[-0.0077993134]
6846	[5371]	[0.0013267801]
6847	[2207]	[0.0026225257]
6848	[8497]	[0.0019982054]
6849	[7239]	[0.003525398]
6850	[8121]	[0.0003838497]
6851	[7854]	[0.0053644455]
6852	[7817]	[0.03379677]
6853	[5150]	[0.004162055]
6854	[8200]	[-6.932582e-05]
6855	[2812]	[0.00039428097]
6856	[6175]	[-0.0016317333]
6857	[8038]	[0.011896652]
6858	[8508]	[0.29302955]
6859	[7155]	[0.023294417]
6860	[8234]	[-0.0001375435]
6861	[3653]	[0.00025326837]
6862	[7609]	[0.016638922]
6863	[6667]	[0.00036343536]
6864	[8570]	[-0.0009869544]
6865	[7783]	[5.2532767e-05]
6866	[7713]	[-0.00033609013]
6867	[709]	[-0.0017293887]
6868	[1006]	[-0.0011503281]
6869	[8528]	[-0.015832925]
6870	[602]	[0.02340496]
6871	[2583]	[-8.401829e-06]
6872	[4736]	[0.0010974533]
6873	[8535]	[-0.012276021]
6874	[4307]	[-0.00060033245]
6875	[8113]	[0.00394844]
6876	[512]	[0.0009955133]
6877	[5656]	[-0.0018567701]
6878	[4571]	[0.0027975081]
6879	[4340]	[0.0014917005]
6880	[8025]	[-0.0007216767]
6881	[554]	[0.008146361]
6882	[6209]	[0.020876145]
6883	[7355]	[0.00071512023]
6884	[6685]	[-1.0697079e-05]
6885	[5893]	[0.0008039668]
6886	[6601]	[0.021799376]
6887	[7683]	[0.0033656908]
6888	[3819]	[0.00014559427]
6889	[4675]	[-0.00015662085]
6890	[5503]	[0.013109759]
6891	[7836]	[0.0097663235]
6892	[2064]	[0.001371856]
6893	[8418]	[0.024449337]
6894	[912]	[0.010774937]
6895	[7272]	[0.0006112395]
6896	[3478]	[-0.0027680984]
6897	[6873]	[0.015082252]
6898	[5830]	[0.009718011]
6899	[8098]	[0.0022746243]
6900	[1135]	[0.004513597]
6901	[2118]	[0.0039790184]
6902	[6145]	[-0.00391996]
6903	[4551]	[0.029772613]
6904	[8417]	[0.0014405468]
6905	[8675]	[0.021372758]
6906	[8182]	[0.0022733745]
6907	[3821]	[-0.003442336]
6908	[1692]	[0.023300765]
6909	[3047]	[0.006285864]
6910	[7759]	[0.0017249286]
6911	[1327]	[-0.0010004146]
6912	[2095]	[0.0017587905]
6913	[7014]	[0.21300212]
6914	[8463]	[4.6987898e-05]
6915	[8400]	[0.00038782504]
6916	[8536]	[0.011882948]
6917	[2539]	[-0.0034250733]
6918	[2254]	[0.0027427678]
6919	[496]	[0.0028753122]
6920	[5510]	[0.00035345642]
6921	[6582]	[-0.00041552764]
6922	[760]	[0.001726192]
6923	[8181]	[0.00082070124]
6924	[1184]	[-0.0029376005]
6925	[3883]	[0.0029182334]
6926	[8656]	[0.009839573]
6927	[3557]	[-0.0027956523]
6928	[4634]	[0.008215198]
6929	[8660]	[-0.0010706141]
6930	[8530]	[-0.0031337265]
6931	[7270]	[9.880909e-05]
6932	[3789]	[0.0043321205]
6933	[5459]	[0.0019020842]
6934	[7999]	[0.006994796]
6935	[8663]	[-0.0015750743]
6936	[6386]	[-0.0009142387]
6937	[8445]	[0.0012604403]
6938	[8393]	[0.0023186791]
6939	[8696]	[-0.012439856]
6940	[6645]	[-0.0017019467]
6941	[7331]	[0.018347085]
6942	[8413]	[-0.005201247]
6943	[6440]	[-0.0031094167]
6944	[6430]	[0.0004897314]
6945	[7698]	[0.005185021]
6946	[1277]	[0.025745668]
6947	[6502]	[-0.004100573]
6948	[3895]	[-0.0018930365]
6949	[3060]	[0.0051784217]
6950	[1277]	[0.019003803]
6951	[5074]	[-0.00040826658]
6952	[8281]	[-0.00074044056]
6953	[7596]	[2.4146553e-05]
6954	[8260]	[0.006701051]
6955	[8607]	[0.0004588264]
6956	[1328]	[0.0032670489]
6957	[8710]	[0.0009523679]
6958	[7056]	[-0.001453415]
6959	[5313]	[0.0018696105]
6960	[2650]	[0.008106158]
6961	[4460]	[-0.0007825244]
6962	[6925]	[-0.0014786432]
6963	[5807]	[-0.0012521152]
6964	[8036]	[0.00033809012]
6965	[3251]	[0.0065178224]
6966	[5964]	[-0.0013756155]
6967	[6051]	[0.014714095]
6968	[2674]	[0.0060479105]
6969	[5808]	[0.011106653]
6970	[8570]	[-0.0027216799]
6971	[4137]	[0.0110142585]
6972	[8707]	[2.8332219e-05]
6973	[8449]	[0.0062010926]
6974	[8710]	[0.0018178227]
6975	[6203]	[0.0013164455]
6976	[8444]	[0.016836682]
6977	[6587]	[0.017942907]
6978	[6710]	[0.0047327913]
6979	[3998]	[-0.00012773853]
6980	[6957]	[0.00017306962]
6981	[6072]	[0.0031790836]
6982	[8673]	[0.00021492396]
6983	[326]	[0.0016350478]
6984	[7678]	[-0.0023085098]
6985	[5791]	[0.007674839]
6986	[7684]	[0.0008155669]
6987	[7161]	[-0.0002711908]
6988	[8358]	[-0.0013599254]
6989	[3759]	[-0.00068312726]
6990	[5662]	[0.0010030839]
6991	[6643]	[0.00018243318]
6992	[3152]	[-0.0007921328]
6993	[6816]	[0.10738705]
6994	[2441]	[0.006455931]
6995	[6137]	[-0.0038705436]
6996	[612]	[0.01691887]
6997	[6646]	[0.014010724]
6998	[6100]	[0.0038546026]
6999	[606]	[0.009237701]
7000	[3101]	[0.0012652639]
7001	[5810]	[0.002258669]
7002	[6501]	[0.0030028212]
7003	[8370]	[0.00088248664]
7004	[7571]	[0.014872173]
7005	[1570]	[0.08148011]
7006	[1112]	[-0.005743379]
7007	[1129]	[0.0075971866]
7008	[7773]	[-0.0020322031]
7009	[2664]	[-0.0004110821]
7010	[5339]	[-0.0018582935]
7011	[6216]	[0.0004720429]
7012	[8661]	[0.004357616]
7013	[7013]	[0.0038115242]
7014	[7968]	[0.014423646]
7015	[8294]	[-0.0032331417]
7016	[7683]	[-0.0024499276]
7017	[7268]	[0.010871043]
7018	[7154]	[0.016736344]
7019	[5225]	[0.0032962784]
7020	[1937]	[0.011722692]
7021	[5938]	[-0.0011333061]
7022	[5666]	[0.016239362]
7023	[4595]	[-0.0037539597]
7024	[7657]	[0.030913312]
7025	[4156]	[0.0048591886]
7026	[3050]	[0.0020790151]
7027	[3221]	[0.0005829184]
7028	[5994]	[-0.00043076562]
7029	[6554]	[0.029347109]
7030	[4088]	[0.0007323149]
7031	[8570]	[0.0051841517]
7032	[8668]	[0.029843695]
7033	[7922]	[0.0050077527]
7034	[8390]	[0.00030073058]
7035	[8210]	[0.011345385]
7036	[6977]	[0.043283783]
7037	[2583]	[-7.546741e-05]
7038	[8672]	[0.022213694]
7039	[8308]	[-0.00020399866]
7040	[8640]	[0.0011906896]
7041	[2286]	[0.000662092]
7042	[8382]	[0.00029437407]
7043	[8477]	[-0.0012072724]
7044	[7788]	[0.0021918567]
7045	[8294]	[0.15070035]
7046	[474]	[-0.004127289]
7047	[7077]	[0.008966356]
7048	[2533]	[0.026722448]
7049	[8280]	[0.0001769645]
7050	[8553]	[0.0008415766]
7051	[8057]	[0.00022636092]
7052	[362]	[0.0027092267]
7053	[5513]	[0.0020161723]
7054	[8182]	[0.0022749233]
7055	[5395]	[0.002190919]
7056	[2005]	[0.0041937027]
7057	[5074]	[0.0005659785]
7058	[6878]	[0.0063447957]
7059	[5159]	[0.0067969407]
7060	[7894]	[0.011619278]
7061	[2020]	[0.0023608962]
7062	[8269]	[-0.0016086679]
7063	[8581]	[0.0040941155]
7064	[6627]	[-0.0036722673]
7065	[7598]	[-0.0022067544]
7066	[6394]	[0.035815563]
7067	[6884]	[0.00070740376]
7068	[8227]	[0.00798775]
7069	[8658]	[0.0084508015]
7070	[5398]	[0.010911515]
7071	[5416]	[-0.003345315]
7072	[8325]	[-0.00044280055]
7073	[5482]	[-0.0017704145]
7074	[7144]	[0.0028026546]
7075	[7519]	[-0.00069530454]
7076	[6370]	[-0.0011380747]
7077	[4691]	[0.00023592249]
7078	[7024]	[-0.0014998764]
7079	[7766]	[-0.0023543234]
7080	[6219]	[-0.000622442]
7081	[4499]	[0.003742393]
7082	[5682]	[0.00049345597]
7083	[803]	[-0.000985525]
7084	[8696]	[0.0015985837]
7085	[8289]	[0.0016093359]
7086	[8607]	[0.00021508819]
7087	[7271]	[5.9494974e-05]
7088	[3864]	[0.0027516924]
7089	[7508]	[0.012049966]
7090	[6410]	[-0.002720835]
7091	[8696]	[0.019184131]
7092	[6454]	[0.002033943]
7093	[5758]	[-0.0018612023]
7094	[2091]	[0.01901825]
7095	[8523]	[4.348025e-05]
7096	[5482]	[0.010176233]
7097	[7820]	[0.00034630965]
7098	[8375]	[-0.0008458005]
7099	[8072]	[0.0008001301]
7100	[6357]	[0.0019758274]
7101	[6409]	[-0.0008989025]
7102	[5147]	[0.0029793116]
7103	[8536]	[0.008948011]
7104	[5882]	[0.024315074]
7105	[8702]	[0.0019645798]
7106	[8499]	[0.011472035]
7107	[2307]	[-0.00054085854]
7108	[4803]	[0.0014267078]
7109	[8653]	[0.0003284744]
7110	[8670]	[0.004773827]
7111	[6904]	[-0.0063500437]
7112	[7498]	[0.00042687185]
7113	[7950]	[0.0021823538]
7114	[6361]	[-0.0020526762]
7115	[1298]	[0.0069631464]
7116	[1243]	[0.07331173]
7117	[8118]	[0.0004817848]
7118	[7165]	[-0.004959651]
7119	[7801]	[0.011487972]
7120	[5576]	[-0.0026038452]
7121	[6710]	[0.0128611345]
7122	[7300]	[0.049878754]
7123	[2058]	[0.019828307]
7124	[6901]	[0.016100885]
7125	[4216]	[0.001966382]
7126	[8696]	[0.007849466]
7127	[8657]	[0.009767967]
7128	[8444]	[0.0733007]
7129	[8381]	[-0.0010232237]
7130	[20]	[-0.0013572446]
7131	[4839]	[-0.0019046764]
7132	[8350]	[0.0046624364]
7133	[8390]	[1.5726922e-05]
7134	[3023]	[0.009138634]
