user_id	rec_items	rec_predictions
1847	[535]	[3.4499512]
1848	[1327]	[3.8914235]
1849	[1527]	[4.246714]
1850	[2916]	[3.0994034]
1851	[1212]	[1.3042872]
1852	[3770]	[4.206341]
1853	[2134]	[2.3779514]
1854	[1214]	[2.0235887]
1855	[1591]	[3.939957]
1856	[3551]	[1.0836884]
1857	[1748]	[1.6421311]
1858	[2154]	[-0.8593904]
1859	[1615]	[-1.4352856]
1860	[692]	[-0.04526066]
1861	[2985]	[2.114271]
1862	[3948]	[3.0857267]
1863	[858]	[5.101582]
1864	[3893]	[3.3445048]
1865	[3540]	[2.3692155]
1866	[3535]	[2.1724412]
1867	[1206]	[2.7089913]
1868	[3788]	[3.2313232]
1869	[3471]	[3.5666368]
1870	[2915]	[3.693163]
1871	[3552]	[2.998577]
1872	[573]	[-0.36115932]
1873	[457]	[4.0287886]
1874	[2194]	[3.014589]
1875	[1250]	[1.8783233]
1876	[1233]	[1.5179491]
1877	[3915]	[4.74978]
1878	[558]	[2.71826]
1879	[2921]	[0.16083023]
1880	[1016]	[1.0890061]
1881	[2431]	[3.7894173]
1882	[1635]	[1.2978145]
1883	[313]	[-1.5688711]
1884	[3498]	[1.6401675]
1885	[1029]	[2.467627]
1886	[3827]	[2.6566424]
1887	[2115]	[3.2575707]
1888	[153]	[1.8733273]
1889	[2336]	[1.973976]
1890	[161]	[1.6922941]
1891	[3753]	[2.156229]
1892	[3002]	[0.38509685]
1893	[3753]	[3.7987435]
1894	[35]	[2.1629806]
1895	[1090]	[4.369637]
1896	[1387]	[3.1768801]
1897	[916]	[2.026119]
1898	[32]	[2.7119038]
1899	[3734]	[0.74384654]
1900	[2701]	[4.271528]
1901	[1271]	[1.0856808]
1902	[2315]	[2.5288146]
1903	[2012]	[0.6594462]
1904	[1721]	[2.2728574]
1905	[1084]	[4.7539473]
1906	[1035]	[4.0377073]
1907	[1219]	[4.258187]
1908	[1914]	[1.8447741]
1909	[3897]	[3.3482888]
1910	[3616]	[4.15224]
1911	[1270]	[3.148557]
1912	[2488]	[0.35695988]
1913	[1028]	[4.117249]
1914	[2700]	[5.0636663]
1915	[2981]	[-0.12954098]
1916	[3559]	[0.7536746]
1917	[3725]	[-1.0235412]
1918	[1914]	[3.3946238]
1919	[1992]	[4.9991527]
1920	[964]	[0.6669174]
1921	[2720]	[2.825504]
1922	[506]	[0.43772215]
1923	[3908]	[3.1251686]
1924	[2025]	[1.8042074]
1925	[697]	[-1.748239]
1926	[3182]	[-0.54978013]
1927	[3911]	[3.3079336]
1928	[52]	[1.244957]
1929	[2599]	[5.4645762]
1930	[2300]	[1.4041086]
1931	[2193]	[2.0114586]
1932	[1374]	[2.2435865]
1933	[3241]	[2.3180163]
1934	[2701]	[5.3200808]
1935	[3540]	[2.4831572]
1936	[3481]	[4.505692]
1937	[1580]	[3.4015079]
1938	[2762]	[2.379179]
1939	[1086]	[2.505946]
1940	[2951]	[4.7545156]
1941	[1136]	[0.963794]
1942	[314]	[1.4689342]
1943	[1649]	[0.5139957]
1944	[3316]	[3.3192778]
1945	[555]	[3.0489373]
1946	[996]	[-0.3161132]
1947	[1835]	[-0.96239585]
1948	[15]	[3.0551157]
1949	[3918]	[-2.2685742]
1950	[2004]	[2.6079884]
1951	[3754]	[2.349516]
1952	[3865]	[0.45302778]
1953	[3594]	[4.343444]
1954	[3784]	[0.7444513]
1955	[356]	[3.5531447]
1956	[1266]	[1.1383777]
1957	[1096]	[2.7599587]
1958	[1095]	[0.66627085]
1959	[3241]	[2.1810186]
1960	[3155]	[1.0735095]
1961	[1580]	[4.5870194]
1962	[3897]	[2.2393198]
1963	[534]	[3.5659873]
1964	[3555]	[3.4677665]
1965	[3952]	[1.9013615]
1966	[1997]	[2.606785]
1967	[2763]	[3.5703645]
1968	[1996]	[-0.36115527]
1969	[1517]	[2.3222308]
1970	[1230]	[2.8047826]
1971	[1028]	[1.34373]
1972	[553]	[1.7338955]
1973	[480]	[4.0820327]
1974	[562]	[1.9898348]
1975	[3494]	[0.62366045]
1976	[1027]	[2.1354961]
1977	[3083]	[1.5283972]
1978	[593]	[2.6061544]
1979	[3316]	[3.0163872]
1980	[2579]	[-0.88007355]
1981	[541]	[3.277972]
1982	[2672]	[3.9281836]
1983	[3793]	[1.6267447]
1984	[1681]	[-1.0147206]
1985	[1438]	[3.4534285]
1986	[50]	[2.3238907]
1987	[3287]	[1.5387492]
1988	[3851]	[-0.5728407]
1989	[648]	[2.5569086]
1990	[3006]	[3.4967828]
1991	[162]	[3.145499]
1992	[3536]	[3.2916532]
1993	[2395]	[3.4666271]
1994	[3105]	[3.8969653]
1995	[3784]	[2.0200245]
1996	[3916]	[0.98949826]
1997	[3744]	[2.6487632]
1998	[1259]	[3.390173]
1999	[906]	[1.706486]
2000	[2496]	[2.3855963]
2001	[2600]	[4.0032315]
2002	[587]	[2.138948]
2003	[1030]	[4.2258034]
2004	[3593]	[2.5198636]
2005	[3915]	[1.1970705]
2006	[901]	[3.9805942]
2007	[1797]	[0.47343695]
2008	[3770]	[0.4119948]
2009	[3327]	[2.209142]
2010	[63]	[2.076417]
2011	[3160]	[2.3477333]
2012	[3258]	[2.3291836]
2013	[2021]	[5.158145]
2014	[2571]	[3.8086557]
2015	[163]	[1.765522]
2016	[2723]	[0.71830386]
2017	[25]	[1.8754988]
2018	[3089]	[0.80793893]
2019	[3578]	[4.855899]
2020	[1210]	[2.7833798]
2021	[316]	[3.932185]
2022	[2067]	[0.48005947]
2023	[3852]	[0.9168954]
2024	[3399]	[1.3411293]
2025	[2840]	[1.2216625]
2026	[1378]	[2.122458]
2027	[2771]	[0.23616317]
2028	[804]	[1.5277627]
2029	[339]	[2.7025888]
2030	[48]	[0.7820519]
2031	[1361]	[1.8176237]
2032	[1734]	[-3.1712375]
2033	[3536]	[3.2517362]
2034	[2926]	[2.7850127]
2035	[2291]	[2.31616]
2036	[1197]	[3.5419037]
2037	[3624]	[3.8646083]
2038	[906]	[1.7842203]
2039	[1556]	[0.31657845]
2040	[190]	[-0.44565076]
2041	[468]	[1.3729618]
2042	[553]	[1.5587771]
2043	[3355]	[3.2637134]
2044	[11]	[3.35834]
2045	[61]	[-2.3017597]
2046	[529]	[2.6071548]
2047	[1449]	[1.9704124]
2048	[541]	[3.0656693]
2049	[945]	[2.613071]
2050	[2146]	[0.36545193]
2051	[356]	[3.1028922]
2052	[2772]	[5.0242567]
2053	[858]	[1.8510429]
2054	[674]	[1.6105764]
2055	[1346]	[1.9389141]
2056	[1329]	[0.6360363]
2057	[3798]	[3.3876245]
2058	[969]	[1.6439734]
2059	[3189]	[0.16387844]
2060	[1954]	[1.5399969]
2061	[3925]	[3.4785755]
2062	[3744]	[2.2133107]
2063	[801]	[0.33016306]
2064	[3929]	[0.66226006]
2065	[1285]	[0.23973902]
2066	[316]	[3.0030336]
2067	[2110]	[2.3065233]
2068	[2762]	[2.9418116]
2069	[2105]	[0.78793037]
2070	[1206]	[0.9043312]
2071	[2942]	[-0.17227682]
2072	[2266]	[0.8284347]
2073	[2941]	[1.4151244]
2074	[588]	[2.0458894]
2075	[3752]	[4.094043]
2076	[1230]	[2.4824061]
2077	[1097]	[2.0138135]
2078	[3868]	[2.504816]
2079	[3735]	[-0.39473093]
2080	[1213]	[4.3587146]
2081	[3160]	[4.7495008]
2082	[216]	[3.1763277]
2083	[265]	[1.9033232]
2084	[2390]	[2.7079175]
2085	[3052]	[2.7762098]
2086	[2987]	[5.186326]
2087	[2792]	[3.4562187]
2088	[293]	[0.89856887]
2089	[2858]	[4.228336]
2090	[1381]	[1.9630225]
2091	[2017]	[3.6526527]
2092	[518]	[-0.0021182895]
2093	[2770]	[3.7613578]
2094	[2917]	[2.604184]
2095	[2701]	[4.820347]
2096	[1387]	[3.7560768]
2097	[1673]	[1.688509]
2098	[3510]	[1.982615]
2099	[3300]	[4.6442947]
2100	[32]	[1.4713058]
2101	[70]	[3.3632965]
2102	[1088]	[1.9602464]
2103	[3785]	[3.2878957]
2104	[296]	[1.2600324]
2105	[2706]	[2.5604625]
2106	[38]	[0.10753749]
2107	[2688]	[2.3558824]
2108	[466]	[-0.15970217]
2109	[3623]	[0.88800675]
2110	[3869]	[1.124895]
2111	[154]	[2.228478]
2112	[454]	[3.518128]
2113	[1970]	[4.257149]
2114	[423]	[3.184728]
2115	[1923]	[4.360075]
2116	[1556]	[1.7385814]
2117	[1234]	[1.7883631]
2118	[1968]	[3.7512426]
2119	[3646]	[0.23234451]
2120	[2770]	[3.3213022]
2121	[1219]	[3.109937]
2122	[2881]	[1.2955799]
2123	[2154]	[2.4761522]
2124	[1999]	[0.31760058]
2125	[1487]	[0.25230008]
2126	[2985]	[5.405177]
2127	[2719]	[1.4264206]
2128	[3753]	[3.5020974]
2129	[3909]	[0.14994162]
2130	[3926]	[2.5746655]
2131	[3617]	[1.2652955]
2132	[316]	[4.91305]
2133	[3325]	[4.4623213]
2134	[2694]	[2.7413895]
2135	[2599]	[3.8484354]
2136	[3510]	[2.2836487]
2137	[2762]	[3.0921433]
2138	[546]	[4.9412384]
2139	[144]	[0.4383729]
2140	[2971]	[2.6937184]
2141	[2791]	[3.5874445]
2142	[3113]	[2.2947793]
2143	[3185]	[0.3391365]
2144	[1586]	[1.276587]
2145	[2709]	[1.8334188]
2146	[89]	[2.0795636]
2147	[2354]	[1.9201224]
2148	[466]	[3.1007247]
2149	[2360]	[-0.08485631]
2150	[2717]	[3.8019505]
2151	[3926]	[2.6757467]
2152	[1994]	[3.644209]
2153	[1288]	[2.1294694]
2154	[1240]	[3.7442977]
2155	[1986]	[4.266604]
2156	[393]	[0.53752476]
2157	[709]	[1.3021646]
2158	[538]	[2.036635]
2159	[2920]	[3.4624026]
2160	[3512]	[2.9281216]
2161	[3328]	[1.2449654]
2162	[3668]	[2.2249956]
2163	[671]	[1.9791428]
2164	[193]	[0.7423925]
2165	[3510]	[1.7300342]
2166	[1833]	[2.793441]
2167	[3593]	[2.4236953]
2168	[1234]	[1.0653958]
2169	[1895]	[2.8484218]
2170	[1088]	[2.465407]
2171	[2932]	[2.7395823]
2172	[2767]	[-1.3367]
2173	[2598]	[0.8568583]
2174	[380]	[2.7665849]
2175	[3873]	[-0.4784636]
2176	[3362]	[2.3242898]
2177	[2268]	[1.2791634]
2178	[3879]	[-1.1347761]
2179	[835]	[0.7256961]
2180	[1012]	[1.4836247]
2181	[1101]	[0.91243833]
2182	[3861]	[3.5189548]
2183	[86]	[2.9834738]
2184	[2763]	[5.247049]
2185	[1231]	[3.3443584]
2186	[3401]	[1.3053612]
2187	[2112]	[2.5163605]
2188	[3571]	[0.21796447]
2189	[3793]	[4.724939]
2190	[457]	[4.4120183]
2191	[1396]	[2.3227506]
2192	[1037]	[3.9859667]
2193	[2617]	[2.7457967]
2194	[1377]	[4.048982]
2195	[1297]	[1.3140665]
2196	[2918]	[1.3787389]
2197	[3565]	[2.7334569]
2198	[236]	[2.7907772]
2199	[1959]	[4.290888]
2200	[546]	[4.7103705]
2201	[1019]	[4.283263]
2202	[3299]	[2.6673815]
2203	[505]	[-0.72785103]
2204	[3923]	[3.4301531]
2205	[3897]	[1.1895212]
2206	[266]	[3.4553246]
2207	[3916]	[3.262278]
2208	[3556]	[1.8921077]
2209	[3363]	[1.6187835]
2210	[3793]	[3.196656]
2211	[3189]	[0.37281498]
2212	[3511]	[3.1241891]
2213	[3921]	[1.6929505]
2214	[1191]	[0.024079591]
2215	[3770]	[0.6628034]
2216	[2622]	[2.3183146]
2217	[1977]	[4.037899]
2218	[3273]	[2.686892]
2219	[3189]	[1.5314536]
2220	[34]	[3.4458659]
2221	[300]	[2.2930372]
2222	[364]	[2.003232]
2223	[160]	[1.5130353]
2224	[1223]	[2.471939]
2225	[3306]	[-2.6114645]
2226	[1580]	[4.558811]
2227	[1275]	[4.47145]
2228	[1573]	[4.754229]
2229	[3869]	[2.0285568]
2230	[92]	[0.56704366]
2231	[800]	[1.5804799]
2232	[3177]	[0.9851321]
2233	[3844]	[2.1643403]
2234	[1948]	[1.7803111]
2235	[1884]	[1.9796107]
2236	[3857]	[2.7753391]
2237	[249]	[1.252689]
2238	[508]	[3.6155477]
2239	[527]	[3.1928334]
2240	[2291]	[1.5391206]
2241	[3921]	[0.8093693]
2242	[3440]	[1.5677027]
2243	[1704]	[3.13884]
2244	[564]	[-2.6763163]
2245	[3484]	[4.671054]
2246	[3897]	[2.539357]
2247	[3713]	[1.1397492]
2248	[2858]	[1.6697814]
2249	[1208]	[0.9000943]
2250	[3717]	[3.6946266]
2251	[2119]	[-0.17791967]
2252	[3928]	[0.37807482]
2253	[60]	[3.5198932]
2254	[3763]	[4.12784]
2255	[1294]	[2.8565893]
2256	[60]	[1.8583165]
2257	[151]	[1.6941234]
2258	[1449]	[0.881237]
2259	[456]	[1.0835487]
2260	[1923]	[4.7491107]
2261	[86]	[2.5606954]
2262	[3916]	[1.4057417]
2263	[3608]	[3.0813594]
2264	[474]	[1.5749007]
2265	[2733]	[-0.46427014]
2266	[318]	[4.0696354]
2267	[3360]	[2.7859182]
2268	[2253]	[1.0110251]
2269	[2722]	[5.5589504]
2270	[2012]	[5.019971]
2271	[3578]	[2.2147927]
2272	[3798]	[1.866185]
2273	[2987]	[3.5965168]
2274	[1240]	[4.2684393]
2275	[923]	[2.2028396]
2276	[2985]	[-0.23281276]
2277	[1777]	[4.033517]
2278	[2763]	[3.9547997]
2279	[2733]	[-0.76030266]
2280	[3100]	[2.8050795]
2281	[3538]	[0.9000367]
2282	[3863]	[1.4719129]
2283	[3176]	[5.051612]
2284	[3700]	[3.8504143]
2285	[2169]	[1.4278619]
2286	[3]	[2.1173387]
2287	[1210]	[4.3665338]
2288	[2987]	[1.9682395]
2289	[1234]	[2.924067]
2290	[1747]	[3.261968]
2291	[1562]	[3.513208]
2292	[1090]	[1.9184661]
2293	[266]	[1.6683905]
2294	[1183]	[3.3858116]
2295	[1200]	[1.5927135]
2296	[1066]	[-0.009118408]
2297	[1127]	[3.6223192]
2298	[2399]	[1.4887173]
2299	[2643]	[4.026308]
2300	[593]	[3.4491754]
2301	[3707]	[0.8069753]
2302	[1197]	[4.4661474]
2303	[3751]	[2.117573]
2304	[2722]	[0.88714075]
2305	[2707]	[1.6859026]
2306	[1955]	[2.1215043]
2307	[3181]	[2.1225476]
2308	[2043]	[0.18415716]
2309	[281]	[1.8484687]
2310	[541]	[3.5324104]
2311	[1544]	[2.5195677]
2312	[1266]	[1.9559221]
2313	[2530]	[3.8255074]
2314	[2714]	[2.9433103]
2315	[1214]	[1.5700667]
2316	[3752]	[-0.4052077]
2317	[799]	[1.1943848]
2318	[1021]	[0.59666526]
2319	[3510]	[0.8599876]
2320	[2574]	[2.1230202]
2321	[3717]	[2.6873794]
2322	[1271]	[2.2559607]
2323	[1998]	[0.52836037]
2324	[2000]	[2.5923014]
2325	[3793]	[4.790458]
2326	[3785]	[2.9101846]
2327	[2683]	[4.350163]
2328	[891]	[3.847843]
2329	[1939]	[3.819699]
2330	[3948]	[1.3222195]
2331	[1834]	[3.367768]
2332	[1957]	[3.8978136]
2333	[344]	[3.041428]
2334	[318]	[2.1516275]
2335	[2366]	[3.742773]
2336	[266]	[2.2430708]
2337	[2126]	[3.9029107]
2338	[2762]	[3.4968672]
2339	[1088]	[3.3144815]
2340	[3168]	[1.7517403]
2341	[2987]	[4.95746]
2342	[3864]	[1.3248975]
2343	[3605]	[1.9816759]
2344	[224]	[-0.3128662]
2345	[1250]	[4.709886]
2346	[1917]	[3.5373178]
2347	[1097]	[4.201336]
2348	[1687]	[-0.65233475]
2349	[1246]	[3.3255596]
2350	[912]	[2.6672115]
2351	[1380]	[1.1017487]
2352	[1998]	[3.619973]
2353	[144]	[2.094496]
2354	[1200]	[5.2745147]
2355	[1186]	[2.909315]
2356	[2529]	[1.8967612]
2357	[3826]	[4.1283894]
2358	[2067]	[0.37632945]
2359	[2701]	[4.041021]
2360	[1370]	[1.7921289]
2361	[2471]	[2.113066]
2362	[1449]	[2.77143]
2363	[1240]	[3.1631708]
2364	[1380]	[3.6441345]
2365	[2641]	[1.6425514]
2366	[368]	[4.7083044]
2367	[2883]	[0.8160231]
2368	[2415]	[-1.0622439]
2369	[2916]	[3.4832084]
2370	[1961]	[3.222926]
2371	[168]	[2.6813595]
2372	[539]	[3.327569]
2373	[930]	[4.3335633]
2374	[376]	[2.5479412]
2375	[70]	[3.188281]
2376	[2303]	[1.0305141]
2377	[2000]	[5.3546433]
2378	[2433]	[2.073997]
2379	[1961]	[3.4947467]
2380	[2114]	[2.2533293]
2381	[2333]	[4.59743]
2382	[2019]	[1.1977295]
2383	[3719]	[-1.7405231]
2384	[1259]	[1.2174016]
2385	[318]	[2.968521]
2386	[377]	[2.2317157]
2387	[562]	[3.0153353]
2388	[2949]	[4.7585716]
2389	[319]	[1.8616244]
2390	[3916]	[2.2716224]
2391	[1748]	[3.7176948]
2392	[2714]	[2.4086595]
2393	[2572]	[-0.247539]
2394	[1617]	[2.3239315]
2395	[2840]	[0.66314125]
2396	[1357]	[4.165579]
2397	[3461]	[2.5487237]
2398	[551]	[0.66720134]
2399	[1965]	[3.457118]
2400	[1240]	[3.02084]
2401	[1101]	[2.5950158]
2402	[3391]	[0.2111642]
2403	[2804]	[2.5155802]
2404	[2701]	[2.2758214]
2405	[2916]	[3.0867207]
2406	[1124]	[3.4379306]
2407	[3157]	[1.4701743]
2408	[2126]	[2.977889]
2409	[594]	[2.0612063]
2410	[11]	[2.4681344]
2411	[2015]	[2.3183253]
2412	[3782]	[2.0627847]
2413	[3763]	[2.079726]
2414	[1249]	[1.4340764]
2415	[3897]	[4.277506]
2416	[3949]	[3.7671094]
2417	[2716]	[4.1975265]
2418	[351]	[3.9087648]
2419	[3556]	[0.93656707]
2420	[1127]	[4.777542]
2421	[1953]	[3.9303799]
2422	[2918]	[4.2354174]
2423	[1219]	[1.3393606]
2424	[1466]	[0.08393435]
2425	[1299]	[1.1720402]
2426	[1957]	[3.9230738]
2427	[3146]	[2.0808997]
2428	[3255]	[3.111749]
2429	[1598]	[-0.83238244]
2430	[2000]	[3.2794333]
2431	[2194]	[1.0248578]
2432	[2763]	[4.488748]
2433	[1694]	[0.7537832]
2434	[1210]	[5.061618]
2435	[3868]	[2.3294983]
2436	[455]	[0.74124575]
2437	[3355]	[2.1380863]
2438	[1132]	[0.08798832]
2439	[3922]	[-0.07946974]
2440	[2976]	[4.9533195]
2441	[2338]	[2.5399115]
2442	[3602]	[2.1468775]
2443	[3500]	[1.2496827]
2444	[2846]	[1.6723769]
2445	[393]	[2.404389]
2446	[3893]	[1.6939793]
2447	[2735]	[3.0781727]
2448	[1210]	[4.8311825]
2449	[3871]	[1.0913482]
2450	[1120]	[3.382238]
2451	[920]	[1.5279118]
2452	[1909]	[3.2110813]
2453	[2455]	[1.0159352]
2454	[3623]	[2.7330453]
2455	[1566]	[2.5921497]
2456	[2119]	[-0.24333917]
2457	[223]	[1.9510278]
2458	[2792]	[2.8388343]
2459	[252]	[2.6827588]
2460	[2701]	[2.4841971]
2461	[648]	[4.363906]
2462	[3911]	[0.7895203]
2463	[858]	[3.3319688]
2464	[1088]	[2.055909]
2465	[3384]	[2.4771965]
2466	[1111]	[-0.058256254]
2467	[2694]	[3.8111396]
2468	[2877]	[1.9849477]
2469	[1240]	[4.078733]
2470	[367]	[3.2424493]
2471	[3368]	[-1.8705441]
2472	[3176]	[2.4202402]
2473	[2531]	[1.7000709]
2474	[47]	[1.8383269]
2475	[2782]	[3.8036506]
2476	[3148]	[2.801174]
2477	[1090]	[1.9009049]
2478	[911]	[3.0718575]
2479	[1645]	[3.607506]
2480	[2033]	[2.0274973]
2481	[1923]	[2.4478197]
2482	[3753]	[0.9818751]
2483	[2706]	[0.014071047]
2484	[546]	[0.6363709]
2485	[3566]	[2.2391338]
2486	[663]	[0.85031366]
2487	[2012]	[1.7477285]
2488	[3105]	[2.6667054]
2489	[1414]	[0.8471995]
2490	[481]	[1.6835415]
2491	[2470]	[1.0207177]
2492	[608]	[3.0237756]
2493	[1214]	[4.6344194]
2494	[160]	[2.0930486]
2495	[2761]	[1.9191315]
2496	[1303]	[1.6615677]
2497	[1088]	[2.556819]
2498	[2012]	[1.2008487]
2499	[86]	[3.311482]
2500	[3768]	[3.1537685]
2501	[3551]	[0.4455689]
2502	[2599]	[3.5854516]
2503	[2382]	[1.4030849]
2504	[930]	[0.21084918]
2505	[317]	[3.3474793]
2506	[3536]	[1.6205881]
2507	[2406]	[1.7277718]
2508	[2236]	[0.16454343]
2509	[2028]	[4.653162]
2510	[60]	[3.2515612]
2511	[3070]	[2.169541]
2512	[3668]	[2.487172]
2513	[39]	[3.97557]
2514	[3730]	[2.761598]
2515	[2297]	[-1.1709675]
2516	[852]	[3.939711]
2517	[3579]	[0.38538238]
2518	[3018]	[-0.6341324]
2519	[2173]	[1.5840393]
2520	[922]	[2.757408]
2521	[1968]	[3.117558]
2522	[2422]	[2.4572694]
2523	[2054]	[2.6117914]
2524	[1240]	[2.881322]
2525	[1079]	[4.5288734]
2526	[2701]	[1.1367501]
2527	[2944]	[5.371217]
2528	[2710]	[2.4950292]
2529	[3387]	[1.3712205]
2530	[2710]	[6.41703]
2531	[2969]	[3.118937]
2532	[3546]	[2.077248]
2533	[2906]	[2.0650592]
2534	[2599]	[2.8280497]
2535	[3325]	[-1.1799673]
2536	[762]	[2.0243504]
2537	[1396]	[1.5965374]
2538	[2115]	[4.441794]
2539	[377]	[4.896006]
2540	[2793]	[1.2949909]
2541	[3705]	[2.3903718]
2542	[110]	[2.697818]
2543	[457]	[3.0302682]
2544	[1963]	[1.8551332]
2545	[1242]	[1.9825183]
2546	[3555]	[0.97597855]
2547	[1036]	[3.070938]
2548	[86]	[3.7619953]
2549	[590]	[3.0254173]
2550	[2951]	[4.445841]
2551	[2723]	[4.742808]
2552	[2985]	[3.4308817]
2553	[1047]	[3.7108502]
2554	[3160]	[3.140037]
2555	[2023]	[2.3104732]
2556	[3629]	[1.6734681]
2557	[52]	[2.1473532]
2558	[2017]	[2.375162]
2559	[1779]	[3.5346441]
2560	[838]	[3.2239072]
2561	[1304]	[3.2774475]
2562	[2033]	[2.0258627]
2563	[1393]	[3.7766275]
2564	[3754]	[-0.0046128035]
2565	[3512]	[0.9449005]
2566	[1951]	[1.0959198]
2567	[405]	[0.77829635]
2568	[1179]	[1.4323243]
2569	[1238]	[0.5032197]
2570	[1358]	[4.016853]
2571	[1359]	[2.004843]
2572	[2710]	[2.1453497]
2573	[3448]	[2.7470906]
2574	[2300]	[4.622092]
2575	[1213]	[3.0962496]
2576	[393]	[2.3053298]
2577	[3316]	[3.4598823]
2578	[377]	[2.033693]
2579	[501]	[-0.030708507]
2580	[2424]	[3.962116]
2581	[905]	[1.4517719]
2582	[2128]	[-2.4616208]
2583	[3578]	[1.8254604]
2584	[3594]	[1.5279804]
2585	[34]	[3.8376489]
2586	[3916]	[0.8187104]
2587	[1101]	[3.0272977]
2588	[2436]	[2.9311452]
2589	[3930]	[-0.3878527]
2590	[3347]	[-1.5533118]
2591	[1103]	[1.5490872]
2592	[2683]	[1.0893892]
2593	[628]	[0.45302626]
2594	[3946]	[1.4539596]
2595	[1374]	[2.200556]
2596	[1367]	[2.7793994]
2597	[3347]	[1.656296]
2598	[1250]	[4.044384]
2599	[2099]	[2.4285755]
2600	[2433]	[2.2926874]
2601	[3196]	[2.5981898]
2602	[1957]	[3.8376398]
2603	[3753]	[4.0299845]
2604	[3181]	[-0.19147895]
2605	[2338]	[0.19652733]
2606	[2302]	[3.491411]
2607	[2321]	[1.9963999]
2608	[1089]	[3.3315258]
2609	[3316]	[-0.3341218]
2610	[3189]	[1.1809996]
2611	[3745]	[1.9040098]
2612	[1729]	[2.4484177]
2613	[1265]	[4.421378]
2614	[161]	[2.732615]
2615	[3457]	[1.792095]
2616	[1097]	[3.26451]
2617	[339]	[2.8640468]
2618	[1970]	[3.0756526]
2619	[1307]	[2.6220837]
2620	[3253]	[1.560048]
2621	[364]	[2.939005]
2622	[3445]	[-1.4049349]
2623	[3189]	[2.7909966]
2624	[1228]	[1.764814]
2625	[1388]	[3.1222253]
2626	[908]	[3.3329573]
2627	[2240]	[1.0172365]
2628	[1088]	[1.6398691]
2629	[2407]	[1.9283516]
2630	[86]	[3.683111]
2631	[3730]	[1.760998]
2632	[3893]	[1.0318189]
2633	[86]	[3.4180431]
2634	[3301]	[0.41649616]
2635	[1986]	[3.6509757]
2636	[150]	[3.6707551]
2637	[1185]	[-0.4563736]
2638	[2762]	[2.303083]
2639	[3555]	[2.5828545]
2640	[3624]	[2.730411]
2641	[3428]	[-0.8439777]
2642	[3593]	[1.6534256]
2643	[1959]	[1.937555]
2644	[3897]	[4.2893734]
2645	[2447]	[1.4581829]
2646	[3098]	[0.9532864]
2647	[2519]	[-3.36491]
2648	[2763]	[0.35562533]
2649	[32]	[1.9378023]
2650	[62]	[0.5536885]
2651	[2916]	[4.858682]
2652	[2918]	[4.43195]
2653	[1090]	[2.1110926]
2654	[3481]	[3.101348]
2655	[3752]	[5.1396704]
2656	[3510]	[1.2233098]
2657	[1499]	[-0.051356904]
2658	[1060]	[3.9663067]
2659	[2100]	[3.7404833]
2660	[236]	[3.0158527]
2661	[2413]	[2.326324]
2662	[2176]	[1.3053018]
2663	[3744]	[1.5898244]
2664	[3173]	[0.513651]
2665	[2654]	[1.0137509]
2666	[2797]	[2.397659]
2667	[3108]	[3.0920277]
2668	[1883]	[1.8395743]
2669	[3908]	[1.422826]
2670	[515]	[2.5674155]
2671	[1148]	[2.0735445]
2672	[2708]	[-2.782547]
2673	[3929]	[0.06617288]
2674	[2575]	[1.8345728]
2675	[24]	[3.0753558]
2676	[1233]	[2.6928751]
2677	[1912]	[3.2238007]
2678	[2396]	[3.243866]
2679	[1934]	[0.6078653]
2680	[86]	[1.1743196]
2681	[1839]	[1.3050777]
2682	[2572]	[0.79965436]
2683	[2724]	[2.2766273]
2684	[1357]	[2.702903]
2685	[3325]	[-2.9837437]
2686	[2369]	[3.3489552]
2687	[555]	[3.4677777]
2688	[1654]	[0.032308817]
2689	[1246]	[3.3988914]
2690	[32]	[3.198738]
2691	[2352]	[1.1995196]
2692	[371]	[1.7747662]
2693	[3528]	[1.2344223]
2694	[3301]	[1.8688574]
2695	[1214]	[3.37526]
2696	[2338]	[2.3429127]
2697	[3793]	[4.7647924]
2698	[1965]	[2.257593]
2699	[920]	[3.8143933]
2700	[3576]	[0.09632586]
2701	[1288]	[-0.21856299]
2702	[1197]	[2.0592833]
2703	[3730]	[4.084436]
2704	[1957]	[4.0135374]
2705	[1242]	[4.449238]
2706	[17]	[3.30202]
2707	[3893]	[1.9345145]
2708	[2600]	[4.168223]
2709	[28]	[0.5641154]
2710	[3826]	[3.3855724]
2711	[1967]	[3.9139752]
2712	[2153]	[3.806396]
2713	[1097]	[3.64461]
2714	[266]	[2.0235336]
2715	[1376]	[4.379645]
2716	[3498]	[3.274681]
2717	[17]	[2.1370928]
2718	[2152]	[2.2462056]
2719	[3334]	[3.9831805]
2720	[1920]	[2.4582148]
2721	[543]	[1.8854605]
2722	[541]	[3.3616366]
2723	[2369]	[2.8333375]
2724	[3241]	[0.021441817]
2725	[3948]	[3.9735556]
2726	[1036]	[3.380126]
2727	[1907]	[1.9467416]
2728	[3147]	[1.6969016]
2729	[592]	[3.9957907]
2730	[1307]	[2.7080934]
2731	[2133]	[1.9067798]
2732	[924]	[4.650812]
2733	[1961]	[3.214125]
2734	[3594]	[2.2719684]
2735	[2701]	[5.2360873]
2736	[1304]	[3.5848348]
2737	[3742]	[0.36206698]
2738	[613]	[2.384407]
2739	[2762]	[5.417177]
2740	[1586]	[3.0724897]
2741	[3534]	[2.6401057]
