user_id	rec_items	rec_predictions
1850	[3793]	[3.5615094]
1851	[1198]	[2.5411258]
1852	[3704]	[4.897402]
1853	[3614]	[2.57985]
1854	[1206]	[1.9390657]
1855	[1772]	[2.6515136]
1856	[3634]	[0.83030534]
1857	[2762]	[3.0028095]
1858	[648]	[2.6090984]
1859	[1721]	[2.6082606]
1860	[173]	[1.9180793]
1861	[647]	[1.4784425]
1862	[3004]	[3.7450776]
1863	[3462]	[3.771393]
1864	[3903]	[2.6332808]
1865	[3719]	[1.6093823]
1866	[527]	[3.721221]
1867	[1252]	[3.0334404]
1868	[2467]	[2.7929335]
1869	[1]	[3.3034964]
1870	[2174]	[3.8081138]
1871	[1923]	[2.5376024]
1872	[2936]	[1.6947099]
1873	[3624]	[1.5531247]
1874	[2268]	[1.7762914]
1875	[1416]	[1.7893867]
1876	[2028]	[4.235867]
1877	[3743]	[2.7379143]
1878	[1920]	[3.4299264]
1879	[3551]	[0.21732432]
1880	[2634]	[0.15264535]
1881	[1453]	[3.4340072]
1882	[3793]	[2.5846338]
1883	[48]	[1.1822884]
1884	[948]	[1.5613832]
1885	[2700]	[2.1179438]
1886	[3896]	[2.909943]
1887	[1101]	[2.9098492]
1888	[1562]	[1.7246588]
1889	[2743]	[-2.42772]
1890	[969]	[4.419662]
1891	[3555]	[2.4197822]
1892	[1077]	[2.8426836]
1893	[3594]	[3.979241]
1894	[2283]	[1.9514048]
1895	[1193]	[4.847744]
1896	[3424]	[3.614079]
1897	[3536]	[0.8600106]
1898	[2700]	[3.6372626]
1899	[3110]	[0.6437476]
1900	[86]	[3.2028117]
1901	[356]	[3.1570206]
1902	[832]	[3.3175607]
1903	[3682]	[1.5199388]
1904	[3100]	[0.9530666]
1905	[2396]	[4.207943]
1906	[1580]	[4.3722777]
1907	[1103]	[3.3666086]
1908	[1250]	[0.2870044]
1909	[2391]	[4.0402846]
1910	[3743]	[3.8112142]
1911	[2762]	[3.6402347]
1912	[680]	[0.24077028]
1913	[1073]	[4.6144314]
1914	[2395]	[5.2460103]
1915	[1220]	[0.33648637]
1916	[1554]	[1.4920936]
1917	[673]	[3.0644674]
1918	[34]	[4.7024956]
1919	[891]	[4.855903]
1920	[3724]	[1.3720117]
1921	[455]	[2.37461]
1922	[3160]	[1.7604963]
1923	[3273]	[3.5253048]
1924	[1059]	[3.228581]
1925	[3206]	[-0.7463248]
1926	[3746]	[-0.9178463]
1927	[1212]	[2.8297052]
1928	[1466]	[3.2629447]
1929	[3159]	[4.1478953]
1930	[32]	[2.064861]
1931	[653]	[1.3338661]
1932	[3104]	[2.3070655]
1933	[2033]	[1.3557364]
1934	[2987]	[5.461503]
1935	[3484]	[4.2556586]
1936	[2731]	[1.9777988]
1937	[1885]	[1.9292014]
1938	[3877]	[3.0497227]
1939	[3386]	[1.8063005]
1940	[2922]	[3.3733482]
1941	[2666]	[-1.9856309]
1942	[2359]	[-0.56730956]
1943	[1030]	[0.61307824]
1944	[3565]	[3.6173723]
1945	[1370]	[2.1677544]
1946	[1220]	[1.6371193]
1947	[1211]	[1.4506394]
1948	[3439]	[3.5779767]
1949	[3917]	[-1.0867796]
1950	[2719]	[3.0039783]
1951	[3743]	[2.9323025]
1952	[3317]	[2.2442153]
1953	[3273]	[4.0983424]
1954	[2390]	[2.5022109]
1955	[2701]	[5.2609515]
1956	[3755]	[2.2300847]
1957	[971]	[2.7694721]
1958	[466]	[1.941053]
1959	[3893]	[2.8645105]
1960	[3755]	[1.687346]
1961	[2527]	[3.751998]
1962	[3825]	[2.0488026]
1963	[282]	[2.6935215]
1964	[3624]	[3.528074]
1965	[590]	[2.3107183]
1966	[3576]	[2.4503324]
1967	[3176]	[4.9364023]
1968	[2121]	[1.2686253]
1969	[877]	[-3.9005022]
1970	[3121]	[2.308619]
1971	[1923]	[3.9105425]
1972	[590]	[3.1927943]
1973	[2657]	[3.890427]
1974	[3201]	[1.3690145]
1975	[2951]	[0.93465436]
1976	[2628]	[3.4017353]
1977	[945]	[4.407657]
1978	[1021]	[3.060778]
1979	[3354]	[4.0083723]
1980	[3791]	[0.96072805]
1981	[2186]	[2.798657]
1982	[1617]	[3.3489814]
1983	[1252]	[1.4325604]
1984	[393]	[-0.6120939]
1985	[2722]	[3.2842436]
1986	[593]	[2.754782]
1987	[1907]	[3.599896]
1988	[1321]	[1.2477221]
1989	[3623]	[3.4408545]
1990	[1090]	[3.0376818]
1991	[800]	[3.9546685]
1992	[3408]	[3.680893]
1993	[223]	[3.4319239]
1994	[1266]	[3.7285852]
1995	[2422]	[1.2023808]
1996	[3753]	[3.0210915]
1997	[3175]	[3.8970895]
1998	[2511]	[0.24144211]
1999	[904]	[2.1913352]
2000	[2384]	[1.7414228]
2001	[1623]	[2.990539]
2002	[784]	[-0.07796401]
2003	[3157]	[3.6907678]
2004	[2643]	[3.914734]
2005	[2600]	[4.287823]
2006	[3435]	[2.4706008]
2007	[549]	[0.5355283]
2008	[47]	[3.0719416]
2009	[3298]	[4.334675]
2010	[653]	[2.0763688]
2011	[3844]	[2.1526318]
2012	[569]	[1.3139277]
2013	[2528]	[5.422569]
2014	[589]	[4.14846]
2015	[2763]	[1.752149]
2016	[2532]	[1.2510253]
2017	[1682]	[2.0905056]
2018	[1251]	[0.9727713]
2019	[3751]	[3.4682307]
2020	[3499]	[2.2564363]
2021	[145]	[3.662055]
2022	[1285]	[2.9560862]
2023	[1827]	[-0.38340545]
2024	[3500]	[1.370749]
2025	[1127]	[3.4145722]
2026	[2478]	[2.338677]
2027	[1]	[4.5185738]
2028	[70]	[3.0923748]
2029	[2372]	[0.68241256]
2030	[3611]	[-2.0661216]
2031	[3409]	[2.6628394]
2032	[2881]	[3.2779856]
2033	[3831]	[2.9694958]
2034	[52]	[2.5870702]
2035	[2202]	[-0.3923227]
2036	[1247]	[3.5130506]
2037	[2273]	[-0.59592366]
2038	[3684]	[2.1634536]
2039	[160]	[1.0035163]
2040	[2250]	[-2.445745]
2041	[1902]	[-0.7626296]
2042	[3873]	[0.42337257]
2043	[3755]	[3.8604622]
2044	[1614]	[0.77472293]
2045	[2881]	[1.6624951]
2046	[41]	[0.98148084]
2047	[3794]	[0.5259444]
2048	[1617]	[3.112236]
2049	[955]	[3.4215407]
2050	[2571]	[2.5854316]
2051	[161]	[3.394257]
2052	[2722]	[5.80847]
2053	[2303]	[1.3475829]
2054	[2871]	[1.4528332]
2055	[426]	[2.4565957]
2056	[12]	[0.5692879]
2057	[2987]	[4.4688234]
2058	[3579]	[0.9282211]
2059	[70]	[0.70634484]
2060	[562]	[1.4055554]
2061	[1171]	[3.1678386]
2062	[1799]	[2.0529225]
2063	[166]	[0.18856044]
2064	[2324]	[0.75756323]
2065	[3683]	[2.5621529]
2066	[329]	[2.6668677]
2067	[2470]	[2.7272544]
2068	[593]	[2.861362]
2069	[3479]	[0.89344394]
2070	[2541]	[3.2941995]
2071	[2054]	[2.5861673]
2072	[3144]	[1.1330082]
2073	[1784]	[1.9195119]
2074	[3147]	[2.886827]
2075	[3623]	[4.998603]
2076	[3814]	[0.8343662]
2077	[1221]	[1.1441653]
2078	[2324]	[4.0059404]
2079	[1127]	[4.2407093]
2080	[3629]	[3.602611]
2081	[3316]	[3.8513217]
2082	[104]	[3.452867]
2083	[778]	[2.016476]
2084	[480]	[3.700505]
2085	[1639]	[2.2075083]
2086	[2763]	[4.4456873]
2087	[3394]	[-1.6803212]
2088	[3922]	[0.30203906]
2089	[2600]	[2.4816148]
2090	[3690]	[1.7037702]
2091	[48]	[3.865499]
2092	[3791]	[1.6181889]
2093	[2694]	[3.8719478]
2094	[3272]	[1.0180284]
2095	[2987]	[5.1397934]
2096	[2288]	[2.025244]
2097	[3915]	[-1.6638684]
2098	[661]	[0.30300552]
2099	[3827]	[2.831176]
2100	[2140]	[1.2119051]
2101	[2867]	[3.7364445]
2102	[2902]	[-0.8008184]
2103	[3821]	[1.947814]
2104	[2357]	[-0.72546506]
2105	[3827]	[1.3555129]
2106	[1816]	[0.93769217]
2107	[1208]	[1.434066]
2108	[293]	[1.1089009]
2109	[1079]	[1.0859238]
2110	[1405]	[1.6588986]
2111	[1292]	[1.9784765]
2112	[1673]	[2.9648612]
2113	[2456]	[3.1197143]
2114	[2628]	[4.486502]
2115	[1221]	[1.9027424]
2116	[132]	[0.63675547]
2117	[1270]	[3.096515]
2118	[1965]	[3.091566]
2119	[3821]	[0.9318237]
2120	[3298]	[2.4719033]
2121	[1207]	[2.4009063]
2122	[1263]	[2.8365326]
2123	[2558]	[3.8020272]
2124	[1998]	[0.7972435]
2125	[2084]	[1.0364745]
2126	[1200]	[5.1126575]
2127	[1438]	[1.7340757]
2128	[2948]	[3.1481104]
2129	[3513]	[2.5104089]
2130	[1977]	[3.8278842]
2131	[2529]	[2.3679423]
2132	[674]	[4.642457]
2133	[1544]	[3.4637535]
2134	[2170]	[0.4211333]
2135	[2501]	[4.021639]
2136	[3484]	[1.8517561]
2137	[3745]	[3.7880871]
2138	[327]	[4.5384765]
2139	[105]	[1.7633039]
2140	[3384]	[2.0156987]
2141	[2399]	[2.129634]
2142	[1876]	[3.0433977]
2143	[1183]	[1.1365914]
2144	[3499]	[4.4072285]
2145	[586]	[1.6252992]
2146	[70]	[3.1476045]
2147	[673]	[3.3986564]
2148	[586]	[3.4511158]
2149	[745]	[2.024263]
2150	[3273]	[3.6486573]
2151	[3173]	[2.8211966]
2152	[2716]	[4.1325674]
2153	[2959]	[2.3275552]
2154	[3114]	[3.4979374]
2155	[1993]	[4.3634768]
2156	[1681]	[0.68833745]
2157	[1033]	[1.8025084]
2158	[235]	[3.4305627]
2159	[3341]	[2.1170838]
2160	[3897]	[3.2780826]
2161	[3302]	[0.9375969]
2162	[17]	[2.6193626]
2163	[799]	[1.8570302]
2164	[2862]	[0.9875306]
2165	[3481]	[1.9558666]
2166	[1073]	[2.7792766]
2167	[1862]	[3.7668972]
2168	[2507]	[-0.07550691]
2169	[1812]	[-0.4458166]
2170	[2145]	[3.0896702]
2171	[1537]	[2.7244465]
2172	[2616]	[1.5279322]
2173	[1320]	[0.390945]
2174	[852]	[2.827894]
2175	[1266]	[2.7326875]
2176	[671]	[1.3582436]
2177	[314]	[2.0952277]
2178	[3946]	[-1.7781143]
2179	[2906]	[1.757086]
2180	[3398]	[1.5776646]
2181	[2145]	[1.103636]
2182	[3623]	[4.283021]
2183	[2763]	[4.5309486]
2184	[2702]	[5.1468735]
2185	[3196]	[2.3789067]
2186	[2450]	[2.7475412]
2187	[1199]	[-0.009109959]
2188	[2387]	[1.0168976]
2189	[2701]	[5.320049]
2190	[1914]	[1.1292882]
2191	[2605]	[3.8506975]
2192	[2617]	[3.6322055]
2193	[2762]	[5.6746826]
2194	[3740]	[3.9496212]
2195	[1994]	[1.6406277]
2196	[3300]	[4.597812]
2197	[3512]	[3.648366]
2198	[2011]	[3.693192]
2199	[2734]	[4.7698517]
2200	[519]	[4.241241]
2201	[2115]	[4.2323318]
2202	[3225]	[2.8985982]
2203	[3393]	[0.287623]
2204	[1924]	[4.085772]
2205	[1127]	[1.6342158]
2206	[2296]	[-0.14700176]
2207	[3948]	[3.9068387]
2208	[2912]	[1.2007567]
2209	[1079]	[0.8547619]
2210	[3536]	[2.706813]
2211	[3751]	[1.5812777]
2212	[3826]	[4.4777703]
2213	[1544]	[3.7287102]
2214	[206]	[-0.64450586]
2215	[3527]	[2.1455708]
2216	[2690]	[2.6543877]
2217	[1972]	[4.3436255]
2218	[1069]	[2.9326978]
2219	[3481]	[2.8480616]
2220	[2863]	[0.38728693]
2221	[150]	[2.3903956]
2222	[3159]	[0.5428735]
2223	[3156]	[1.1963984]
2224	[1023]	[1.8351767]
2225	[3133]	[-1.4948114]
2226	[380]	[4.428768]
2227	[21]	[4.4368906]
2228	[1385]	[4.2865376]
2229	[3263]	[2.7334552]
2230	[2906]	[1.6739244]
2231	[1171]	[0.9098804]
2232	[3896]	[1.8429]
2233	[3176]	[2.2087026]
2234	[3384]	[1.5837338]
2235	[2682]	[-2.686116]
2236	[3824]	[3.530152]
2237	[1954]	[1.6764557]
2238	[2171]	[2.714124]
2239	[3949]	[0.3494566]
2240	[1035]	[1.7742565]
2241	[2049]	[1.3344183]
2242	[1275]	[1.9371667]
2243	[1094]	[3.8380382]
2244	[71]	[-2.0745237]
2245	[3623]	[4.5775476]
2246	[1949]	[0.77808785]
2247	[3859]	[0.7853038]
2248	[3424]	[1.175538]
2249	[2294]	[1.5556632]
2250	[3745]	[4.289185]
2251	[3804]	[-0.5671456]
2252	[2505]	[1.1597409]
2253	[1009]	[3.7041798]
2254	[89]	[1.884734]
2255	[2797]	[3.7473164]
2256	[380]	[4.47342]
2257	[3155]	[3.1752257]
2258	[705]	[-1.5319037]
2259	[960]	[-2.6118004]
2260	[3175]	[4.188897]
2261	[2714]	[1.6859837]
2262	[2762]	[3.5795503]
2263	[3210]	[3.1401227]
2264	[733]	[1.9525051]
2265	[462]	[0.39803937]
2266	[1087]	[-3.332371]
2267	[2312]	[2.7746906]
2268	[2539]	[3.0747182]
2269	[2369]	[4.7386723]
2270	[2011]	[5.039749]
2271	[3384]	[2.9892955]
2272	[3513]	[1.8162411]
2273	[2763]	[2.2952197]
2274	[3471]	[3.8195925]
2275	[3897]	[2.8011134]
2276	[2764]	[1.3196301]
2277	[2436]	[1.9145008]
2278	[2702]	[4.042618]
2279	[3689]	[0.65161955]
2280	[3271]	[1.7815989]
2281	[899]	[2.740787]
2282	[3005]	[2.087614]
2283	[2806]	[3.6810553]
2284	[3527]	[5.520659]
2285	[1653]	[2.2617671]
2286	[70]	[2.8697636]
2287	[3724]	[2.8567972]
2288	[3785]	[1.0682482]
2289	[608]	[1.8743792]
2290	[1693]	[1.3436382]
2291	[688]	[3.0996525]
2292	[608]	[2.549171]
2293	[383]	[0.6809406]
2294	[938]	[3.2379565]
2295	[1320]	[1.344562]
2296	[2396]	[3.1370502]
2297	[2826]	[1.1594785]
2298	[804]	[1.1454043]
2299	[160]	[4.6716]
2300	[527]	[3.7169771]
2301	[3591]	[1.0849648]
2302	[2212]	[-1.1583488]
2303	[1884]	[0.0049094856]
2304	[2369]	[1.2109327]
2305	[2683]	[2.8870595]
2306	[1263]	[0.8188603]
2307	[2485]	[0.6569268]
2308	[3489]	[2.178204]
2309	[3471]	[2.058512]
2310	[1148]	[3.04269]
2311	[524]	[2.7764592]
2312	[2643]	[3.802615]
2313	[2054]	[4.6501637]
2314	[2763]	[5.1788416]
2315	[1064]	[0.44369695]
2316	[3785]	[0.004127778]
2317	[2987]	[5.3682685]
2318	[3706]	[0.8691025]
2319	[3148]	[0.88395333]
2320	[415]	[0.9423748]
2321	[3752]	[3.0136015]
2322	[1343]	[1.3071285]
2323	[2523]	[-0.9472151]
2324	[1962]	[3.3303986]
2325	[3081]	[5.502206]
2326	[3755]	[2.6631312]
2327	[3285]	[3.471378]
2328	[2456]	[3.685457]
2329	[1938]	[3.2632105]
2330	[253]	[1.5200144]
2331	[1225]	[2.7713583]
2332	[2132]	[4.178379]
2333	[3258]	[1.5882204]
2334	[2485]	[-0.00994736]
2335	[969]	[4.034785]
2336	[553]	[2.8556607]
2337	[1597]	[4.8398395]
2338	[3551]	[2.5207188]
2339	[1101]	[1.1858469]
2340	[1132]	[1.4022617]
2341	[2761]	[4.6276736]
2342	[3300]	[2.7418985]
2343	[3604]	[3.6493864]
2344	[1476]	[1.3168898]
2345	[3751]	[2.9196482]
2346	[2405]	[3.3623285]
2347	[349]	[3.7615075]
2348	[3836]	[2.9829564]
2349	[3308]	[2.2240632]
2350	[2762]	[3.1434655]
2351	[2109]	[0.66996974]
2352	[1984]	[3.8992567]
2353	[2401]	[0.33143455]
2354	[2393]	[5.1253276]
2355	[900]	[4.049447]
2356	[1333]	[2.8538349]
2357	[3895]	[3.4841557]
2358	[318]	[3.488079]
2359	[3081]	[4.510931]
2360	[2427]	[1.2925303]
2361	[3048]	[1.2041101]
2362	[3911]	[3.9965205]
2363	[1214]	[4.2744637]
2364	[914]	[4.5647583]
2365	[1220]	[3.7046206]
2366	[1586]	[4.647326]
2367	[440]	[3.8131034]
2368	[2950]	[0.77396226]
2369	[1127]	[2.9076614]
2370	[589]	[3.8623717]
2371	[1687]	[1.3659861]
2372	[2390]	[3.037572]
2373	[922]	[4.5274224]
2374	[2409]	[3.1969357]
2375	[1327]	[3.6875093]
2376	[1964]	[0.84891135]
2377	[3703]	[4.9346814]
2378	[538]	[-0.11914958]
2379	[1136]	[3.4570012]
2380	[1035]	[1.4338497]
2381	[2688]	[4.7606845]
2382	[318]	[2.8994668]
2383	[1100]	[1.1004702]
2384	[318]	[2.4994884]
2385	[3359]	[2.1094189]
2386	[2916]	[2.8539221]
2387	[1673]	[3.9156983]
2388	[2948]	[4.5939646]
2389	[1517]	[2.3323]
2390	[3553]	[0.71484506]
2391	[866]	[1.5676808]
2392	[3176]	[5.066178]
2393	[3159]	[1.3717912]
2394	[2664]	[0.9554343]
2395	[555]	[3.1156826]
2396	[595]	[2.3363965]
2397	[2010]	[3.0164309]
2398	[345]	[2.1802337]
2399	[3566]	[2.6883256]
2400	[1200]	[3.2107646]
2401	[2406]	[2.239697]
2402	[1381]	[0.9460989]
2403	[1265]	[2.8070712]
2404	[1379]	[2.0675483]
2405	[940]	[2.6196604]
2406	[3421]	[3.1841476]
2407	[1919]	[0.6094544]
2408	[2110]	[-0.41767037]
2409	[2067]	[2.2843008]
2410	[1186]	[3.4919152]
2411	[2133]	[3.0418153]
2412	[2535]	[3.2971778]
2413	[2001]	[1.8059759]
2414	[2021]	[2.5759192]
2415	[3827]	[2.6726878]
2416	[1219]	[1.5494435]
2417	[2174]	[3.765731]
2418	[195]	[3.1950135]
2419	[3007]	[0.7542282]
2420	[2858]	[3.3044696]
2421	[2391]	[0.95334136]
2422	[1784]	[3.5646617]
2423	[904]	[2.007143]
2424	[1249]	[0.7656566]
2425	[2745]	[-0.89361244]
2426	[1949]	[3.5296075]
2427	[2502]	[4.159957]
2428	[2797]	[3.8971663]
2429	[1958]	[2.7582023]
2430	[3039]	[1.4391841]
2431	[593]	[5.127411]
2432	[3703]	[5.0466056]
2433	[3545]	[0.8330107]
2434	[1307]	[2.8563821]
2435	[3671]	[3.1934354]
2436	[3173]	[1.5925095]
2437	[3285]	[2.6023045]
2438	[1131]	[0.10310298]
2439	[1972]	[1.7356985]
2440	[2975]	[4.314305]
2441	[1711]	[2.5896945]
2442	[3600]	[2.9254084]
2443	[1367]	[4.58655]
2444	[60]	[1.8631337]
2445	[1389]	[2.6625261]
2446	[3317]	[1.9159598]
2447	[2471]	[3.1610842]
2448	[1028]	[1.652288]
2449	[2858]	[4.8958554]
2450	[3255]	[3.26347]
2451	[2474]	[0.30710572]
2452	[1722]	[3.0826447]
2453	[2787]	[0.033096537]
2454	[3286]	[-0.008169005]
2455	[783]	[2.3335526]
2456	[2755]	[-1.1217918]
2457	[1288]	[1.9962015]
2458	[2750]	[1.347801]
2459	[524]	[2.8921025]
2460	[2987]	[3.6659489]
2461	[3553]	[1.1765598]
2462	[32]	[2.4576607]
2463	[3785]	[0.91522145]
2464	[2145]	[1.721571]
2465	[2686]	[1.6855804]
2466	[1147]	[0.71638906]
2467	[2683]	[4.2094007]
2468	[1030]	[1.7886916]
2469	[3702]	[2.8546264]
2470	[2622]	[0.7997424]
2471	[899]	[1.8293948]
2472	[2560]	[-0.8720091]
2473	[370]	[1.1068513]
2474	[2571]	[2.9661727]
2475	[1387]	[3.8028622]
2476	[2020]	[3.7878506]
2477	[2863]	[2.7774525]
2478	[2116]	[1.1662453]
2479	[2617]	[3.6197145]
2480	[242]	[-0.084392786]
2481	[440]	[2.779306]
2482	[3578]	[1.1548495]
2483	[2699]	[1.2008303]
2484	[1970]	[-0.1689865]
2485	[3179]	[2.4599748]
2486	[3868]	[1.8061552]
2487	[368]	[2.5498626]
2488	[2443]	[1.3999705]
2489	[3157]	[0.8067079]
2490	[538]	[1.4286411]
2491	[10]	[2.6716607]
2492	[318]	[3.3164952]
2493	[32]	[4.451238]
2494	[1590]	[1.4180315]
2495	[3114]	[3.481421]
2496	[1278]	[2.043384]
2497	[3543]	[2.2602491]
2498	[383]	[1.2743733]
2499	[2987]	[5.1812706]
2500	[3767]	[3.2693663]
2501	[1952]	[2.3232431]
2502	[3408]	[4.273009]
2503	[2383]	[1.6266378]
2504	[3618]	[1.178319]
2505	[150]	[3.5245109]
2506	[3454]	[-1.8655431]
2507	[1912]	[1.2594422]
2508	[3624]	[3.462157]
2509	[2947]	[3.9023178]
2510	[317]	[2.926848]
2511	[2248]	[4.2206764]
2512	[953]	[3.4027457]
2513	[2750]	[2.9825823]
2514	[904]	[2.1901934]
2515	[3358]	[-0.94189227]
2516	[224]	[2.916683]
2517	[3565]	[2.7707684]
2518	[1401]	[-0.11006949]
2519	[48]	[4.0025816]
2520	[3706]	[1.3393526]
2521	[2918]	[2.7026596]
2522	[2412]	[3.3429012]
2523	[2005]	[2.3799415]
2524	[1219]	[3.5152986]
2525	[2706]	[2.5497527]
2526	[2642]	[1.1187497]
2527	[1201]	[4.9695873]
2528	[3298]	[2.7494338]
2529	[2408]	[2.054039]
2530	[2707]	[5.9092307]
2531	[914]	[4.2505665]
2532	[1935]	[2.2027912]
2533	[2316]	[3.1243606]
2534	[3133]	[0.47830066]
2535	[110]	[2.4755242]
2536	[195]	[3.3377345]
2537	[440]	[2.2031007]
2538	[3494]	[3.5734668]
2539	[3527]	[4.9071236]
2540	[196]	[1.543064]
2541	[1556]	[1.9318451]
2542	[2454]	[3.672563]
2543	[1247]	[4.263502]
2544	[1073]	[1.845166]
2545	[1240]	[1.351898]
2546	[3189]	[0.7636668]
2547	[1307]	[3.489201]
2548	[2987]	[5.296818]
2549	[733]	[4.45847]
2550	[2921]	[4.06535]
2551	[2709]	[3.677061]
2552	[3704]	[2.4971328]
2553	[350]	[2.2928805]
2554	[3408]	[3.4645739]
2555	[2628]	[2.5678215]
2556	[3735]	[2.8262215]
2557	[590]	[3.2368507]
2558	[1702]	[3.0914714]
2559	[1544]	[4.362731]
2560	[337]	[3.817685]
2561	[3362]	[2.8486829]
2562	[48]	[2.0348692]
2563	[590]	[3.2847261]
2564	[3753]	[2.7812886]
2565	[3831]	[-0.7090694]
2566	[1094]	[0.9530725]
2567	[412]	[-0.23989895]
2568	[2968]	[2.5832133]
2569	[2792]	[3.023986]
2570	[1280]	[2.8019514]
2571	[107]	[3.5248575]
2572	[2167]	[0.66291225]
2573	[356]	[3.997712]
2574	[750]	[4.278281]
2575	[296]	[3.5927691]
2576	[2720]	[2.8089855]
2577	[3554]	[2.1676116]
2578	[1610]	[2.24414]
2579	[3468]	[4.9546394]
2580	[1888]	[2.7158377]
2581	[2187]	[-0.9409973]
2582	[34]	[4.293023]
2583	[3072]	[2.0077662]
2584	[3185]	[2.6574411]
2585	[1704]	[3.6657557]
2586	[1269]	[2.778705]
2587	[2111]	[-1.092056]
2588	[1021]	[1.8626912]
2589	[111]	[3.1060195]
2590	[3169]	[-1.859456]
2591	[1214]	[4.613166]
2592	[3519]	[1.9212751]
2593	[1617]	[3.7640586]
2594	[3555]	[3.7906015]
2595	[2311]	[0.1383261]
2596	[1092]	[2.0413299]
2597	[580]	[0.3718353]
2598	[1203]	[2.8224611]
2599	[3034]	[3.1285627]
2600	[2694]	[1.4857454]
2601	[2744]	[0.4313811]
2602	[1233]	[4.1826725]
2603	[2006]	[3.5932894]
2604	[3624]	[1.9877106]
2605	[1754]	[1.8699315]
2606	[2064]	[4.005517]
2607	[1357]	[3.011259]
2608	[2349]	[2.5542865]
2609	[3513]	[-0.39783514]
2610	[3623]	[2.7165458]
2611	[2907]	[0.21313636]
2612	[2268]	[3.9889393]
2613	[433]	[-3.1424398]
2614	[3339]	[2.7191937]
2615	[3513]	[3.3196704]
2616	[2352]	[3.4882536]
2617	[141]	[2.6417003]
2618	[1971]	[3.2741075]
2619	[2396]	[4.4591966]
2620	[1080]	[1.1914666]
2621	[3481]	[1.8834093]
2622	[1835]	[2.9816725]
2623	[118]	[1.8275468]
2624	[3359]	[2.474639]
2625	[2121]	[3.222922]
2626	[2987]	[5.1963964]
2627	[2087]	[0.11524313]
2628	[2100]	[2.0507662]
2629	[524]	[2.0182295]
2630	[3798]	[4.0861545]
2631	[1964]	[2.1660295]
2632	[3911]	[0.21109332]
2633	[2987]	[5.442628]
2634	[3534]	[0.8644528]
2635	[1977]	[3.761527]
2636	[529]	[3.0022528]
2637	[904]	[1.3616557]
2638	[3147]	[1.9172242]
2639	[3513]	[1.6669636]
2640	[2763]	[4.3043633]
2641	[2374]	[0.67399853]
2642	[3717]	[3.343715]
2643	[3354]	[0.11386084]
2644	[480]	[3.850101]
2645	[203]	[0.5766289]
2646	[1196]	[3.8770757]
2647	[2995]	[-1.7394192]
2648	[3483]	[1.3225052]
2649	[160]	[1.2652968]
2650	[3479]	[1.7519865]
2651	[480]	[4.706598]
2652	[1307]	[4.8706174]
2653	[524]	[1.865911]
2654	[3252]	[4.28016]
2655	[3174]	[5.4081154]
2656	[2018]	[1.2302909]
2657	[2858]	[5.4500356]
2658	[2706]	[3.9961884]
2659	[2872]	[2.1523888]
2660	[1569]	[3.8817837]
2661	[2335]	[2.0062935]
2662	[953]	[2.4611692]
2663	[2231]	[1.9279447]
2664	[3441]	[2.7759597]
2665	[3742]	[-0.08456221]
2666	[3361]	[3.0052311]
2667	[497]	[3.6516554]
2668	[935]	[-0.79702026]
2669	[3646]	[2.6835952]
2670	[150]	[2.8059568]
2671	[144]	[2.187913]
2672	[1307]	[2.133751]
2673	[1866]	[-0.48661703]
2674	[2908]	[3.064365]
2675	[1391]	[4.228532]
2676	[1213]	[2.8680687]
2677	[3707]	[0.8545863]
2678	[3917]	[1.4827552]
2679	[920]	[2.4198906]
2680	[3798]	[2.5779052]
2681	[118]	[1.049952]
2682	[2706]	[1.6946588]
2683	[2770]	[2.6118653]
2684	[475]	[2.0419955]
2685	[3148]	[1.5089276]
2686	[3016]	[3.4091358]
2687	[2952]	[3.2179275]
2688	[3555]	[3.0686936]
2689	[1994]	[1.298189]
2690	[1393]	[2.09557]
2691	[1931]	[1.2778304]
2692	[838]	[2.049735]
2693	[1006]	[-1.0026941]
2694	[3785]	[2.970518]
2695	[1387]	[3.6593156]
2696	[1644]	[2.7204618]
2697	[2763]	[4.6441755]
2698	[34]	[4.1446123]
2699	[1944]	[2.7332437]
2700	[2513]	[0.42164555]
2701	[3384]	[0.7661637]
2702	[1196]	[3.0559874]
2703	[3307]	[2.894505]
2704	[3654]	[3.387403]
2705	[2028]	[4.906363]
2706	[2396]	[4.8285313]
2707	[2340]	[1.9604695]
2708	[2763]	[5.312463]
2709	[446]	[0.6633445]
2710	[3908]	[3.3734663]
2711	[2161]	[4.1409383]
2712	[153]	[4.4008913]
2713	[172]	[3.3752682]
2714	[2033]	[2.0464923]
2715	[1375]	[4.0095196]
2716	[1210]	[3.194178]
2717	[3160]	[1.8071358]
2718	[2720]	[2.6825137]
2719	[955]	[2.902788]
2720	[1391]	[4.5028]
2721	[2502]	[1.958588]
2722	[1215]	[2.8214383]
2723	[2751]	[0.08031056]
2724	[497]	[3.784031]
2725	[3897]	[4.5545278]
2726	[3412]	[0.22760364]
2727	[588]	[2.699062]
2728	[1198]	[3.8703187]
2729	[1210]	[5.0385776]
2730	[3213]	[1.2484838]
2731	[3422]	[1.980555]
2732	[3494]	[3.6246212]
2733	[3404]	[0.9682657]
2734	[2571]	[1.8853259]
2735	[2762]	[5.867407]
2736	[2463]	[1.7644918]
2737	[858]	[1.9626877]
2738	[302]	[2.2147992]
2739	[2840]	[4.2930756]
2740	[1608]	[3.6993546]
2741	[2706]	[3.0153553]
2742	[3877]	[2.828394]
