user_id	rec_items	rec_predictions
7304	[4447]	[0.0020952]
7305	[2951]	[-0.0015255279]
7306	[487]	[0.00012744329]
7307	[5769]	[-0.00028957595]
7308	[6134]	[0.0102448845]
7309	[6643]	[0.003211345]
7310	[3472]	[0.044258446]
7311	[3699]	[0.0003724429]
7312	[5921]	[0.00042434427]
7313	[7712]	[0.024705261]
7314	[2235]	[0.0050210026]
7315	[4900]	[0.012651074]
7316	[1545]	[-0.0056878617]
7317	[5952]	[0.017272586]
7318	[8487]	[0.007860559]
7319	[2550]	[2.5532383e-05]
7320	[5522]	[0.0010064502]
7321	[5124]	[-0.00093419733]
7322	[1235]	[-0.00012669824]
7323	[911]	[0.0012019768]
7324	[8663]	[0.025470903]
7325	[6516]	[0.0036722755]
7326	[5139]	[0.01808928]
7327	[8091]	[0.00062447635]
7328	[3052]	[0.014161616]
7329	[7434]	[-0.004806442]
7330	[6521]	[0.0016742047]
7331	[5507]	[-0.0027719582]
7332	[7921]	[-0.0007750997]
7333	[5248]	[-0.0007199986]
7334	[4600]	[-0.00058567675]
7335	[8672]	[0.11353767]
7336	[1939]	[0.013720008]
7337	[6781]	[0.0002749302]
7338	[2572]	[-3.6837322e-05]
7339	[3966]	[0.0072405627]
7340	[574]	[0.019258138]
7341	[4898]	[0.028428061]
7342	[7014]	[0.01925475]
7343	[6653]	[-0.0024414742]
7344	[2355]	[-0.009899688]
7345	[896]	[0.004707091]
7346	[3621]	[0.00022675117]
7347	[3300]	[-0.0047606933]
7348	[6891]	[-0.0005887189]
7349	[2035]	[0.00053124607]
7350	[7237]	[-0.003619924]
7351	[5062]	[-0.0010201565]
7352	[2020]	[0.010308825]
7353	[6583]	[0.0005386948]
7354	[2555]	[0.0011408833]
7355	[126]	[0.0023644585]
7356	[5074]	[-0.004491348]
7357	[8659]	[0.00079358707]
7358	[4123]	[0.02325123]
7359	[4090]	[-0.002270224]
7360	[3125]	[0.0034069924]
7361	[5407]	[-0.0008860708]
7362	[7532]	[-0.0008727502]
7363	[7655]	[0.016212478]
7364	[7297]	[0.08389497]
7365	[658]	[-0.0042872494]
7366	[7393]	[0.0019064436]
7367	[4813]	[-0.00075663964]
7368	[2443]	[0.0014571219]
7369	[558]	[-0.0010880806]
7370	[4090]	[0.027044538]
7371	[7061]	[-0.00042556575]
7372	[1317]	[0.00096152903]
7373	[7206]	[-0.0014572832]
7374	[7656]	[-0.0007866187]
7375	[2949]	[-0.0009224473]
7376	[8181]	[0.011903613]
7377	[526]	[-0.0031155408]
7378	[7671]	[-0.00091958354]
7379	[7164]	[0.019745195]
7380	[2012]	[-0.00028494126]
7381	[7924]	[0.0020492193]
7382	[8008]	[-0.00024657443]
7383	[8312]	[0.00441142]
7384	[6059]	[0.0065354304]
7385	[8444]	[0.026377685]
7386	[4893]	[-0.0042378344]
7387	[334]	[-0.0054587256]
7388	[4303]	[-0.000100649246]
7389	[5853]	[-0.00044559097]
7390	[474]	[0.0010662973]
7391	[7156]	[0.017188005]
7392	[5345]	[-9.1531765e-05]
7393	[8418]	[0.15487394]
7394	[8528]	[-0.004525928]
7395	[5139]	[0.010380815]
7396	[8667]	[0.015101069]
7397	[4018]	[0.0036797912]
7398	[2864]	[-0.0011842465]
7399	[7968]	[0.023879359]
7400	[7678]	[0.004089494]
7401	[6948]	[0.010713654]
7402	[8237]	[0.0003504254]
7403	[1573]	[-0.00026336045]
7404	[594]	[0.0053539905]
7405	[7872]	[0.029909529]
7406	[8644]	[-0.00090775825]
7407	[3018]	[-0.0012449921]
7408	[7310]	[0.0035780924]
7409	[8100]	[0.0006683695]
7410	[6180]	[0.043806463]
7411	[7300]	[0.0017146994]
7412	[8346]	[0.0043697553]
7413	[4360]	[0.0048562135]
7414	[7547]	[-0.00043660105]
7415	[4175]	[-0.0005539947]
7416	[8508]	[0.0080750715]
7417	[5989]	[-0.0031503723]
7418	[8317]	[0.014322007]
7419	[1851]	[0.00068797567]
7420	[6537]	[0.021714509]
7421	[7588]	[0.0056460723]
7422	[4843]	[0.018523544]
7423	[8456]	[-0.0001737662]
7424	[4553]	[0.021715181]
7425	[1591]	[-0.0012131047]
7426	[2444]	[-0.0010284631]
7427	[7557]	[0.021102207]
7428	[2522]	[-0.0009044242]
7429	[5034]	[-0.00083071645]
7430	[4980]	[0.00059585075]
7431	[1452]	[0.00018025193]
7432	[438]	[-0.0014964292]
7433	[7013]	[-0.0019963658]
7434	[5989]	[0.0015746495]
7435	[7301]	[-0.003960431]
7436	[4580]	[0.0008396909]
7437	[7555]	[0.00066273677]
7438	[4343]	[-0.0005220523]
7439	[4899]	[0.013404111]
7440	[8570]	[0.03089631]
7441	[8696]	[0.007929888]
7442	[6702]	[0.0058748065]
7443	[8100]	[0.0018894265]
7444	[6840]	[0.0054207155]
7445	[1355]	[0.0006333538]
7446	[2724]	[0.0023143394]
7447	[8019]	[0.045277007]
7448	[5150]	[0.0065122647]
7449	[5980]	[0.0023974213]
7450	[6815]	[-0.0045347586]
7451	[6964]	[0.012572894]
7452	[2530]	[0.000980571]
7453	[7609]	[0.0067952406]
7454	[8629]	[-0.011440947]
7455	[8455]	[0.00015392157]
7456	[5831]	[0.10026375]
7457	[1826]	[0.00089597807]
7458	[5956]	[-0.0011048224]
7459	[7156]	[0.006669935]
7460	[2062]	[0.0012531839]
7461	[7165]	[0.016396765]
7462	[4426]	[-0.0038262904]
7463	[5882]	[0.021698011]
7464	[3381]	[0.0037701814]
7465	[5566]	[0.014167251]
7466	[6734]	[0.008583839]
7467	[7894]	[-0.0040730145]
7468	[6506]	[-0.0101627195]
7469	[5022]	[0.022139343]
7470	[8701]	[-0.0046729553]
7471	[5956]	[0.0021171123]
7472	[3997]	[0.0003797941]
7473	[2649]	[0.0012091319]
7474	[7967]	[0.01046856]
7475	[8701]	[-0.0020533013]
7476	[4024]	[0.0005812226]
7477	[6478]	[-0.0035069454]
7478	[5905]	[0.011197468]
7479	[7711]	[0.0019098836]
7480	[3097]	[0.0015742278]
7481	[7292]	[0.00075923745]
7482	[4557]	[0.0036135581]
7483	[4168]	[-0.00018372395]
7484	[7123]	[0.033967808]
7485	[6394]	[0.015573149]
7486	[8428]	[0.0005671403]
7487	[7766]	[-0.0025730717]
7488	[3958]	[-0.0036387802]
7489	[6782]	[-9.949933e-05]
7490	[3097]	[0.014079661]
7491	[1264]	[0.09243832]
7492	[7302]	[-0.0035405562]
7493	[8660]	[-0.005832089]
7494	[4010]	[-0.00023227587]
7495	[3342]	[0.0050798003]
7496	[7004]	[-0.00069534755]
7497	[96]	[0.005555233]
7498	[3693]	[-0.0003566831]
7499	[757]	[-0.0004365394]
7500	[3932]	[0.0061057475]
7501	[8628]	[0.009643672]
7502	[6329]	[-0.0010415518]
7503	[300]	[-0.0031480403]
7504	[8185]	[0.010159955]
7505	[6319]	[0.01008064]
7506	[8129]	[-0.0001799042]
7507	[7714]	[0.029896501]
7508	[5547]	[0.0025765728]
7509	[6687]	[0.0016922737]
7510	[6838]	[-0.0023843448]
7511	[7711]	[-0.0044550523]
7512	[4591]	[0.00019169261]
7513	[8702]	[-0.0047319545]
7514	[7353]	[-0.003983002]
7515	[3783]	[0.0009990213]
7516	[4766]	[0.0045401566]
7517	[762]	[0.0035391592]
7518	[8631]	[2.4674862e-05]
7519	[3023]	[0.009133643]
7520	[2389]	[0.00023652702]
7521	[8403]	[0.014462052]
7522	[7584]	[-0.0006643571]
7523	[3390]	[0.00016128016]
7524	[5472]	[-0.0013595149]
7525	[3098]	[0.00090534]
7526	[2698]	[0.019401077]
7527	[1434]	[0.030216245]
7528	[6279]	[-0.001998287]
7529	[7126]	[0.0009021546]
7530	[807]	[0.0011960941]
7531	[5278]	[0.004445548]
7532	[6208]	[-0.0037229056]
7533	[1360]	[0.009453897]
7534	[7885]	[0.00016345855]
7535	[6132]	[0.0004844364]
7536	[6020]	[0.0045711957]
7537	[8664]	[0.058424726]
7538	[3792]	[0.00058079377]
7539	[7440]	[0.0021067248]
7540	[5575]	[0.02042016]
7541	[3059]	[-0.0003684985]
7542	[6961]	[0.00042198182]
7543	[4237]	[-0.0012073168]
7544	[1196]	[0.065229096]
7545	[950]	[0.00040716218]
7546	[8449]	[0.0069095404]
7547	[53]	[-0.0009998203]
7548	[6051]	[0.0035332441]
7549	[8499]	[0.034233578]
7550	[6084]	[8.789971e-05]
7551	[4485]	[-0.0013141243]
7552	[1232]	[-0.00010520374]
7553	[8652]	[-5.1755662e-05]
7554	[8659]	[0.011988692]
7555	[6305]	[0.0017976669]
7556	[3965]	[0.044549767]
7557	[7478]	[0.0004815788]
7558	[8457]	[0.0024869128]
7559	[7805]	[0.00496949]
7560	[1810]	[0.0009795778]
7561	[8263]	[0.041238856]
7562	[8702]	[0.0069761216]
7563	[8433]	[3.399613e-05]
7564	[5373]	[-0.0009147702]
7565	[6123]	[0.0034214125]
7566	[8665]	[0.0065160105]
7567	[8217]	[0.0021265526]
7568	[5534]	[-0.00238983]
7569	[3601]	[0.0025283068]
7570	[6015]	[0.0038850913]
7571	[5002]	[0.0010085739]
7572	[4440]	[-0.0015185261]
7573	[8661]	[-0.0037514765]
7574	[4406]	[0.003782087]
7575	[586]	[0.011265228]
7576	[7630]	[0.009201554]
7577	[5482]	[0.008358393]
7578	[7154]	[0.009741344]
7579	[4901]	[0.00095490186]
7580	[8632]	[-0.0037306207]
7581	[4661]	[0.03705237]
7582	[6035]	[-0.001776129]
7583	[6361]	[0.0012370553]
7584	[1432]	[0.01196517]
7585	[8581]	[0.0011024498]
7586	[8545]	[-0.005670628]
7587	[1797]	[0.008436217]
7588	[3781]	[-0.005252676]
7589	[8659]	[-0.0011578961]
7590	[1260]	[0.017138628]
7591	[4552]	[0.030047173]
7592	[2373]	[0.0006288092]
7593	[8590]	[0.0015243788]
7594	[5927]	[0.0011428277]
7595	[1013]	[0.0065276986]
7596	[6930]	[-0.00150415]
7597	[4844]	[0.008222126]
7598	[6202]	[-0.0006268406]
7599	[4874]	[-4.373993e-05]
7600	[8565]	[0.06831995]
7601	[2415]	[0.014819486]
7602	[7594]	[-0.0006139496]
7603	[4229]	[-0.00017769364]
7604	[3590]	[0.00023801168]
7605	[7433]	[0.0079649845]
7606	[789]	[-0.0012380953]
7607	[4553]	[0.012380772]
7608	[4979]	[-0.0009980912]
7609	[6891]	[0.00029133493]
7610	[8662]	[0.19148126]
7611	[8622]	[-0.00053187343]
7612	[5066]	[8.075148e-05]
7613	[8675]	[0.0015267013]
7614	[6471]	[-0.0043299515]
7615	[3892]	[-0.0017027177]
7616	[7309]	[0.005713658]
7617	[5454]	[-0.0003841606]
7618	[1104]	[-0.00035917075]
7619	[590]	[0.006755072]
7620	[8324]	[0.0009863854]
7621	[2043]	[0.0005755958]
7622	[2091]	[0.00931659]
7623	[708]	[0.0076967543]
7624	[8649]	[0.06996513]
7625	[1205]	[-0.00067463855]
7626	[6205]	[-0.0011847522]
7627	[5653]	[0.0004945341]
7628	[6995]	[0.036804724]
7629	[5949]	[8.9376816e-05]
7630	[1344]	[0.00078959175]
7631	[3264]	[0.004752302]
7632	[1594]	[6.1752515e-05]
7633	[6996]	[0.00807092]
7634	[2814]	[0.0020291496]
7635	[6137]	[0.0025402477]
7636	[4830]	[-0.0019149979]
7637	[5308]	[0.016326977]
7638	[4465]	[0.0021165775]
7639	[4789]	[0.0026058145]
7640	[4571]	[0.0054058824]
7641	[8038]	[0.009571699]
7642	[7805]	[0.004099755]
7643	[8661]	[-0.0016636521]
7644	[6904]	[0.016395483]
7645	[643]	[0.00037159884]
7646	[6984]	[0.0020381887]
7647	[7588]	[0.0015629972]
7648	[7711]	[0.03828185]
7649	[5407]	[0.00441493]
7650	[6405]	[0.032811366]
7651	[6269]	[0.0022910044]
7652	[4451]	[0.00024318602]
7653	[401]	[0.00015369887]
7654	[6839]	[-0.0008085599]
7655	[6232]	[0.0008488531]
7656	[3467]	[0.0024587812]
7657	[4897]	[-0.0068544103]
7658	[3577]	[0.0022652422]
7659	[7581]	[0.0004949455]
7660	[2058]	[-0.0028037527]
7661	[8556]	[-0.0021001487]
7662	[7708]	[0.00086037716]
7663	[4382]	[0.0042855223]
7664	[8181]	[0.0075026336]
7665	[6977]	[0.013493779]
7666	[2045]	[-0.00740043]
7667	[4382]	[0.24166363]
7668	[3062]	[-0.00041243868]
7669	[5692]	[0.0034908177]
7670	[7164]	[0.0021799249]
7671	[5823]	[0.0022021544]
7672	[8588]	[-0.0012038166]
7673	[7023]	[8.13504e-05]
7674	[7751]	[0.0037551052]
7675	[8660]	[0.0956195]
7676	[86]	[8.959959e-05]
7677	[4973]	[0.017531706]
7678	[4733]	[5.3743235e-05]
7679	[7266]	[0.014034822]
7680	[1972]	[0.0017888848]
7681	[4465]	[0.0021645534]
7682	[5981]	[-0.00062984263]
7683	[5951]	[0.021882534]
7684	[6233]	[0.00014978216]
7685	[6740]	[0.047845893]
7686	[7656]	[0.024853928]
7687	[6584]	[0.016056217]
7688	[8484]	[0.018315317]
7689	[6046]	[0.012627739]
7690	[1558]	[0.0006402778]
7691	[7183]	[0.0006661975]
7692	[4166]	[0.011382628]
7693	[8418]	[0.023676544]
7694	[594]	[0.01381528]
7695	[5665]	[0.010831562]
7696	[5856]	[0.0029133148]
7697	[6438]	[0.00062197]
7698	[8138]	[0.013380175]
7699	[7206]	[0.0014356927]
7700	[586]	[0.0026581874]
7701	[1243]	[0.037637454]
7702	[8696]	[-0.00011845607]
7703	[8500]	[-0.012282441]
7704	[7783]	[0.005863651]
7705	[3194]	[-0.0014035342]
7706	[2127]	[-0.00070862146]
7707	[474]	[0.009900969]
7708	[2019]	[-0.0025184234]
7709	[4382]	[-0.0062301825]
7710	[3214]	[0.00037753372]
7711	[5309]	[0.004717472]
7712	[8561]	[0.023308894]
7713	[6788]	[0.0010198914]
7714	[8406]	[0.17267738]
7715	[5634]	[-0.00014732829]
7716	[5113]	[-0.0013403574]
7717	[3345]	[-0.00013200263]
7718	[1303]	[0.0008040472]
7719	[7998]	[0.00849407]
7720	[769]	[3.148365e-05]
7721	[2676]	[-0.002173818]
7722	[1650]	[-5.6849967e-05]
7723	[2560]	[0.010608565]
7724	[8292]	[0.00071448187]
7725	[1459]	[0.004737842]
7726	[4633]	[0.0019084621]
7727	[4380]	[0.001125711]
7728	[4585]	[0.0036546285]
7729	[2422]	[0.0015245538]
7730	[7890]	[0.02717012]
7731	[1028]	[0.001303372]
7732	[6746]	[0.0040033646]
7733	[8338]	[0.0036146664]
7734	[8707]	[-6.8285353e-06]
7735	[4779]	[0.02524083]
7736	[5974]	[0.0015149269]
7737	[2286]	[-0.0037562465]
7738	[6616]	[0.00031277083]
7739	[6959]	[0.0020071012]
7740	[6048]	[-0.0012081214]
7741	[1000]	[0.0066204304]
7742	[4893]	[0.0048957365]
7743	[5246]	[0.00278264]
7744	[3578]	[-0.0007278014]
7745	[1683]	[-0.0044532362]
7746	[8103]	[-0.0034125904]
7747	[7817]	[0.03613092]
7748	[7863]	[0.004542375]
7749	[6270]	[0.00015749832]
7750	[3427]	[-0.0012271462]
7751	[5163]	[0.0022375106]
7752	[2368]	[-0.0048103523]
7753	[7523]	[-0.005368366]
7754	[7712]	[0.016934915]
7755	[4112]	[0.0009195721]
7756	[3530]	[0.001033889]
7757	[4406]	[0.005475255]
7758	[8327]	[-0.0035511237]
7759	[4880]	[-0.00025954482]
7760	[3903]	[0.013953691]
7761	[6394]	[0.01086792]
7762	[7955]	[-0.00019718791]
7763	[7399]	[-0.0010749516]
7764	[6053]	[0.004084794]
7765	[5974]	[0.0057071843]
7766	[969]	[0.0034459096]
7767	[4898]	[-0.00082519045]
7768	[5894]	[0.003526611]
7769	[7310]	[-0.004193045]
7770	[974]	[0.008120423]
7771	[3824]	[0.0043381806]
7772	[75]	[0.0005851686]
7773	[487]	[9.6581505e-05]
7774	[2042]	[-0.016102735]
7775	[3226]	[-0.0006968832]
7776	[7187]	[0.00079635414]
7777	[8666]	[0.013249432]
7778	[4303]	[0.00018547365]
7779	[145]	[0.0006614758]
7780	[5222]	[0.025059838]
7781	[7882]	[0.05114094]
7782	[594]	[-0.004091634]
7783	[4779]	[0.041988388]
7784	[5847]	[0.0020273924]
7785	[1453]	[-0.0007203741]
7786	[4873]	[0.0045922915]
7787	[1525]	[0.0004016976]
7788	[6353]	[0.0010547542]
7789	[1850]	[4.0994237e-06]
7790	[1176]	[-0.0010951246]
7791	[8001]	[0.007408286]
7792	[3251]	[-0.00018514218]
7793	[6518]	[0.018217584]
7794	[6964]	[0.018813465]
7795	[2373]	[0.009947446]
7796	[1937]	[0.028064473]
7797	[5634]	[7.292401e-05]
7798	[6368]	[0.016637577]
7799	[1260]	[-0.0030046941]
7800	[6937]	[0.00012269978]
7801	[5039]	[0.00070210535]
7802	[7656]	[0.018632406]
7803	[7712]	[0.003086014]
7804	[8598]	[0.016809342]
7805	[8546]	[-0.0036354014]
7806	[3342]	[0.03605551]
7807	[5076]	[0.0006587103]
7808	[8546]	[0.078992635]
7809	[487]	[1.9276491e-05]
7810	[7890]	[0.0022286861]
7811	[8517]	[0.03674005]
7812	[2859]	[-0.00011946575]
7813	[4028]	[-0.00030081047]
7814	[4776]	[-0.0003575839]
7815	[1346]	[-0.0023594704]
7816	[949]	[0.0003041602]
7817	[2758]	[-0.0041962615]
7818	[8658]	[-0.003909372]
7819	[8692]	[0.022974225]
7820	[4599]	[0.009767679]
7821	[8074]	[0.061611727]
7822	[7510]	[0.0012603793]
7823	[1459]	[0.0028072197]
7824	[7890]	[0.00044510118]
7825	[5921]	[0.0049354257]
7826	[4235]	[0.011030392]
7827	[776]	[0.0019386555]
7828	[7753]	[-9.127744e-05]
7829	[8644]	[0.007668416]
7830	[7318]	[-0.0010789507]
7831	[3667]	[0.0020794724]
7832	[4135]	[-0.0044903476]
7833	[7583]	[-0.0006933786]
7834	[1478]	[-0.0019685286]
7835	[8618]	[-0.0011864062]
7836	[7161]	[-0.00039126512]
7837	[8530]	[0.0020042353]
7838	[8257]	[-0.0020957491]
7839	[7576]	[0.00213716]
7840	[8204]	[0.00088010373]
7841	[6343]	[0.055230062]
7842	[5058]	[0.023721432]
7843	[7609]	[0.03631664]
7844	[8562]	[0.0036167353]
7845	[945]	[-0.0006034905]
7846	[6077]	[0.00024675706]
7847	[7865]	[-0.005727416]
7848	[6597]	[-0.0010016822]
7849	[8484]	[-0.009081315]
7850	[244]	[0.001656866]
7851	[8181]	[0.005491215]
7852	[6344]	[0.05795154]
7853	[7707]	[0.00068735686]
7854	[4449]	[-0.00017204258]
7855	[8450]	[0.06480393]
7856	[6985]	[0.0016862982]
7857	[5168]	[0.009148698]
7858	[4185]	[0.00529343]
7859	[4932]	[2.5419497e-05]
7860	[2518]	[0.00012237397]
7861	[3817]	[0.064810894]
7862	[4295]	[-0.0069836974]
7863	[3302]	[-0.0005102217]
7864	[8272]	[-0.00020606306]
7865	[7041]	[0.000102873055]
7866	[7721]	[0.00028564016]
7867	[8022]	[-0.0004628853]
7868	[7122]	[0.06218324]
7869	[2163]	[-0.0029913334]
7870	[5727]	[0.000384564]
7871	[8639]	[0.21708688]
7872	[5716]	[0.0030718842]
7873	[4897]	[0.014337933]
7874	[7311]	[0.0176306]
7875	[5709]	[0.016045315]
7876	[8647]	[0.022307687]
7877	[4897]	[0.0008248964]
7878	[5692]	[0.004514894]
7879	[7135]	[-0.00089572987]
7880	[5345]	[0.00051955885]
7881	[8700]	[6.5440718e-06]
7882	[6678]	[0.007301854]
7883	[1908]	[0.0014849101]
7884	[5842]	[0.00071110437]
7885	[8697]	[0.004484764]
7886	[8563]	[0.05488184]
7887	[508]	[0.0028202173]
7888	[3712]	[0.00019783515]
7889	[4130]	[0.0108165]
7890	[8312]	[0.0007040752]
7891	[6668]	[0.0054310076]
7892	[8574]	[-0.00143592]
7893	[687]	[0.0023643798]
7894	[466]	[-0.00012185548]
7895	[6977]	[0.008855795]
7896	[3093]	[0.0054881456]
7897	[3702]	[0.005074782]
7898	[8562]	[0.00942238]
7899	[8497]	[0.0028886353]
7900	[4291]	[-0.0001859256]
7901	[1219]	[-0.0021798408]
7902	[4638]	[0.00027217407]
7903	[4382]	[0.0024917545]
7904	[1609]	[0.0069226036]
7905	[6878]	[0.0035206014]
7906	[19]	[0.0009883281]
7907	[7347]	[-0.0009154369]
7908	[7713]	[0.002482676]
7909	[2205]	[-0.00081059453]
7910	[3963]	[-0.0033293637]
7911	[4906]	[0.008559544]
7912	[5748]	[0.0038256417]
7913	[5448]	[0.0053610355]
7914	[6873]	[0.009084756]
7915	[1884]	[0.0023975342]
7916	[7332]	[0.024968838]
7917	[7267]	[-0.00067219045]
7918	[6735]	[-0.00062373996]
7919	[914]	[0.0073655383]
7920	[6923]	[0.0027228063]
7921	[5708]	[0.0010440494]
7922	[8536]	[0.0817132]
7923	[3647]	[0.0006736708]
7924	[8166]	[-0.008132072]
7925	[7934]	[0.0084346915]
7926	[5307]	[0.007293309]
7927	[7941]	[0.00066998333]
7928	[5831]	[0.02696928]
7929	[7767]	[-0.0014009379]
7930	[612]	[0.0029187454]
7931	[5113]	[0.012791657]
7932	[3059]	[0.0018392833]
7933	[5507]	[-0.0014748342]
7934	[8482]	[-0.0013844329]
7935	[8627]	[0.027725607]
7936	[5977]	[0.007312641]
7937	[4551]	[0.005842631]
7938	[8702]	[0.02613892]
7939	[4766]	[0.00059618655]
7940	[7611]	[-0.0043286458]
7941	[7890]	[0.0027829139]
7942	[4731]	[0.005466117]
7943	[7899]	[0.08426199]
7944	[5401]	[0.004285913]
7945	[37]	[0.0012300111]
7946	[8656]	[-0.004167928]
7947	[3353]	[0.000382917]
7948	[5810]	[0.0076058297]
7949	[6508]	[-0.00027803896]
7950	[7379]	[0.023043264]
7951	[8427]	[0.0638982]
7952	[7971]	[0.0006351826]
7953	[761]	[0.0046749576]
7954	[7181]	[0.0035754663]
7955	[4098]	[0.0069404626]
7956	[4877]	[-0.0070194383]
7957	[8094]	[-0.00073600677]
7958	[3104]	[0.00018472195]
7959	[3229]	[0.0008830513]
7960	[2714]	[0.0014582118]
7961	[5666]	[0.00952322]
7962	[6964]	[-0.00072393415]
7963	[4525]	[-0.0014091051]
7964	[3676]	[0.0021005291]
7965	[3372]	[0.0022151116]
7966	[4551]	[-0.0014685161]
7967	[6843]	[-0.0011697166]
7968	[2291]	[0.00047816895]
7969	[66]	[0.0062815854]
7970	[1937]	[0.007527518]
7971	[3826]	[0.0004966392]
7972	[2487]	[-0.00059548556]
7973	[4436]	[-0.00716101]
7974	[5733]	[0.00097145856]
7975	[7482]	[0.0009846746]
7976	[1320]	[0.0017998697]
7977	[8233]	[0.025894953]
7978	[5806]	[-0.0016363033]
7979	[2158]	[0.00022849717]
7980	[7879]	[-0.0050988197]
7981	[8480]	[-9.389306e-05]
7982	[4706]	[0.00075205776]
7983	[3205]	[0.0011932176]
7984	[7674]	[0.0004928234]
7985	[6461]	[0.0021614814]
7986	[4661]	[0.029422065]
7987	[1264]	[-0.00045797531]
7988	[5536]	[0.00551148]
7989	[4315]	[-0.0010803809]
7990	[4553]	[0.006189554]
7991	[7158]	[0.0014259332]
7992	[6927]	[0.000109429006]
7993	[1655]	[0.0027740418]
7994	[8662]	[-0.019988205]
7995	[8661]	[0.010390476]
7996	[6622]	[-0.0007715945]
7997	[8516]	[0.031848688]
7998	[7622]	[0.0008448862]
7999	[8600]	[-8.468515e-05]
8000	[6287]	[-0.0020493828]
8001	[3169]	[-0.00046777018]
8002	[8500]	[-0.010747727]
8003	[4095]	[2.654409e-05]
8004	[6066]	[0.002166729]
8005	[7556]	[-0.0044665067]
8006	[3101]	[-6.581773e-06]
8007	[4592]	[0.010352373]
8008	[8482]	[-0.00028967625]
8009	[8185]	[0.0018481766]
8010	[7864]	[-0.0011476969]
8011	[1772]	[-0.0013874249]
8012	[5074]	[0.0070338147]
8013	[8144]	[-0.0010009045]
8014	[1326]	[0.009564388]
8015	[2776]	[0.0067263185]
8016	[8274]	[0.004380562]
8017	[8626]	[0.005299899]
8018	[2263]	[0.0008773403]
8019	[8444]	[-0.0016275742]
8020	[4518]	[0.0019754078]
8021	[6624]	[0.002687084]
8022	[7366]	[0.00058165827]
8023	[5250]	[-0.00097203464]
8024	[8501]	[-0.003307967]
8025	[6437]	[-0.0010778392]
8026	[8530]	[0.017340964]
8027	[1023]	[-0.0006605198]
8028	[8536]	[0.0038522612]
8029	[8661]	[0.013142481]
8030	[6485]	[-0.0032288542]
8031	[7884]	[0.009154162]
8032	[7643]	[0.007828293]
8033	[5044]	[0.0016402499]
8034	[1613]	[0.0013506197]
8035	[2620]	[0.0030948026]
8036	[872]	[-0.0002627267]
8037	[4774]	[-0.0002430266]
8038	[5696]	[0.007633511]
8039	[4508]	[0.0003836158]
8040	[708]	[0.0047999998]
8041	[5432]	[0.007369572]
8042	[5214]	[0.011769286]
8043	[8480]	[-0.0014424317]
8044	[6367]	[0.011809018]
8045	[5207]	[0.0033034016]
8046	[6102]	[0.00046338327]
8047	[6052]	[0.0027949293]
8048	[4719]	[0.00063920877]
8049	[5522]	[0.006628976]
8050	[5731]	[0.0006178409]
8051	[5250]	[-0.0002801534]
8052	[7764]	[-0.0014432835]
8053	[5085]	[0.00060089707]
8054	[4897]	[0.0041345647]
8055	[1174]	[0.0020015175]
8056	[5561]	[0.0032822452]
8057	[2770]	[0.0026859117]
8058	[5934]	[0.001646942]
8059	[396]	[-0.0007618283]
8060	[8189]	[0.02955898]
8061	[812]	[0.002772909]
8062	[5243]	[-0.0021304875]
8063	[7216]	[0.01024234]
8064	[4483]	[-0.0011720955]
8065	[8293]	[0.00014190603]
8066	[8621]	[-0.0011262083]
8067	[2465]	[-0.003331541]
8068	[5909]	[0.0020216024]
8069	[7993]	[-0.0019112709]
8070	[8668]	[0.04092198]
8071	[5578]	[0.02106979]
8072	[7041]	[-0.00021817288]
8073	[8240]	[0.0020207947]
8074	[8485]	[0.001830473]
8075	[8570]	[0.0013282248]
8076	[2271]	[0.0018235035]
8077	[4447]	[0.0005096443]
8078	[5497]	[0.0040452755]
8079	[5927]	[0.028986754]
8080	[7248]	[0.0008393226]
8081	[8339]	[0.013320025]
8082	[5061]	[0.012556276]
8083	[509]	[0.00029459203]
8084	[6544]	[9.3419425e-05]
8085	[7894]	[-0.0072569246]
8086	[4140]	[0.0010593432]
8087	[3816]	[-0.006247647]
8088	[5756]	[0.0049340716]
8089	[5415]	[0.000745706]
8090	[2200]	[0.013074858]
8091	[300]	[0.0027611963]
8092	[2327]	[0.0002776112]
8093	[7268]	[0.022846263]
8094	[7713]	[-0.0005865224]
8095	[7903]	[0.009616161]
8096	[496]	[0.008912698]
8097	[2857]	[0.00066682947]
8098	[4551]	[0.009712529]
8099	[3999]	[0.001177961]
8100	[6294]	[0.00027010462]
8101	[2064]	[-0.00020182793]
8102	[5298]	[0.0028892092]
8103	[2653]	[-0.00035562634]
8104	[6295]	[-0.0019089204]
8105	[744]	[0.005042409]
8106	[1106]	[0.0011209694]
8107	[3251]	[-0.0031373554]
8108	[8458]	[0.001868619]
8109	[8249]	[0.014853162]
8110	[7653]	[0.00024941668]
8111	[8217]	[0.008697397]
8112	[7386]	[-0.0013983503]
8113	[5952]	[0.0004010636]
8114	[6478]	[0.0014380631]
8115	[8497]	[0.0070813596]
8116	[8312]	[0.0046781185]
8117	[6940]	[-0.00022333111]
8118	[7797]	[0.0011585986]
8119	[5406]	[0.0005269314]
8120	[7165]	[0.0025591196]
8121	[7200]	[0.022168923]
8122	[4425]	[-0.00080056326]
8123	[6976]	[0.0007948467]
8124	[5182]	[0.00033101317]
8125	[8507]	[0.010890547]
8126	[4792]	[0.01670601]
8127	[8535]	[0.030632183]
8128	[6054]	[0.012909731]
