user_id	rec_items	rec_predictions
6206	[7222]	[-0.0010104598]
6207	[6704]	[0.0025161963]
6208	[4056]	[-0.00053085835]
6209	[8712]	[-0.0024757036]
6210	[7217]	[0.0001831952]
6211	[4082]	[0.0024252292]
6212	[5060]	[0.0064202114]
6213	[8290]	[0.0001397494]
6214	[8465]	[0.0029149894]
6215	[5594]	[0.00030225623]
6216	[1002]	[0.0015255662]
6217	[8102]	[-0.00079925056]
6218	[7963]	[0.0015133717]
6219	[8684]	[-0.0014417483]
6220	[2600]	[0.0043025613]
6221	[4639]	[-0.00013661303]
6222	[8118]	[-0.0024769146]
6223	[5339]	[0.0006258855]
6224	[4053]	[-0.002271835]
6225	[7380]	[0.010393163]
6226	[6369]	[0.0019679898]
6227	[3843]	[-0.0041165426]
6228	[1001]	[-0.00081402564]
6229	[8639]	[0.0986284]
6230	[3524]	[0.004447898]
6231	[5278]	[0.009547328]
6232	[4478]	[-0.009139131]
6233	[7893]	[-0.0007410921]
6234	[3445]	[0.01308439]
6235	[8017]	[0.00036190508]
6236	[6037]	[-0.0005300721]
6237	[2507]	[0.0015836359]
6238	[732]	[0.0015288313]
6239	[8649]	[0.017836232]
6240	[5958]	[-0.0017289264]
6241	[7054]	[0.0026232023]
6242	[8265]	[-0.0024329887]
6243	[5763]	[-0.0029561687]
6244	[7299]	[0.017207883]
6245	[1530]	[-0.0020144023]
6246	[2621]	[0.0030081514]
6247	[425]	[-2.9577684e-05]
6248	[2600]	[-0.006424096]
6249	[7198]	[0.017831549]
6250	[8667]	[0.037409037]
6251	[4768]	[0.00010972493]
6252	[1368]	[0.0018688227]
6253	[1469]	[0.0006189299]
6254	[2876]	[0.0047752084]
6255	[6958]	[0.0008587598]
6256	[2122]	[0.0022077532]
6257	[1420]	[-0.0024657648]
6258	[8536]	[-0.005843993]
6259	[1459]	[0.018533729]
6260	[6877]	[-0.0007358028]
6261	[4834]	[0.01402012]
6262	[6931]	[-0.0005043778]
6263	[8412]	[0.0037455093]
6264	[7312]	[-0.002755784]
6265	[5717]	[0.0061960854]
6266	[1868]	[-0.0039366237]
6267	[8375]	[0.0053774086]
6268	[7472]	[0.00038884603]
6269	[8514]	[0.004924624]
6270	[8712]	[0.0011741485]
6271	[8707]	[-2.438472e-05]
6272	[7924]	[0.00011436385]
6273	[6566]	[-0.00051928626]
6274	[5040]	[0.0056549087]
6275	[3880]	[0.0008955291]
6276	[295]	[-0.0015943778]
6277	[8107]	[0.00040181944]
6278	[7615]	[-0.00073462585]
6279	[8622]	[-0.0009639107]
6280	[4805]	[-0.0017952475]
6281	[6678]	[0.005211525]
6282	[4897]	[0.008097032]
6283	[6133]	[0.00080185256]
6284	[7863]	[-0.00046331921]
6285	[3318]	[0.0029752848]
6286	[2671]	[0.0016766245]
6287	[7845]	[-0.001265295]
6288	[8262]	[0.004044113]
6289	[8661]	[0.016300008]
6290	[6673]	[0.0018449959]
6291	[8647]	[0.0010387625]
6292	[7890]	[0.013544235]
6293	[3753]	[0.0013892086]
6294	[6241]	[0.02261481]
6295	[7935]	[-0.0012612009]
6296	[8617]	[0.0057800794]
6297	[7637]	[-1.6503378e-05]
6298	[6940]	[0.00029593156]
6299	[3984]	[-0.00021861409]
6300	[8392]	[-0.003218223]
6301	[7817]	[-0.0049070315]
6302	[5467]	[8.6167754e-05]
6303	[6813]	[0.002127125]
6304	[7575]	[-0.00038034815]
6305	[5387]	[0.00037903976]
6306	[1162]	[0.021472428]
6307	[4939]	[-0.0040128366]
6308	[2534]	[-0.001228401]
6309	[4766]	[0.0044184295]
6310	[5654]	[0.0023763985]
6311	[5371]	[0.0013070458]
6312	[3935]	[-0.0010272708]
6313	[5692]	[-0.011297937]
6314	[6013]	[0.00031073068]
6315	[7871]	[0.0012670993]
6316	[599]	[0.0062502823]
6317	[8305]	[-9.134826e-06]
6318	[8650]	[-0.00052172353]
6319	[4552]	[0.022772241]
6320	[3430]	[-0.0024584222]
6321	[5904]	[-0.0026265825]
6322	[8565]	[-0.007374793]
6323	[6616]	[-0.0057141157]
6324	[5827]	[0.00019175587]
6325	[3717]	[-0.0010791993]
6326	[1991]	[-0.0008710815]
6327	[3573]	[0.018021373]
6328	[4082]	[0.003454467]
6329	[726]	[0.0035902734]
6330	[2120]	[0.0023918897]
6331	[8536]	[0.006111255]
6332	[7189]	[-0.0022591483]
6333	[6835]	[-0.000529077]
6334	[5256]	[0.0049609835]
6335	[4900]	[-0.0038889423]
6336	[6078]	[-0.0015656826]
6337	[8449]	[0.0042884]
6338	[7126]	[-0.0011954026]
6339	[7144]	[0.016446747]
6340	[5382]	[0.002027852]
6341	[104]	[-0.00052753795]
6342	[8667]	[-0.0037973553]
6343	[6889]	[0.0012480015]
6344	[8449]	[0.005429372]
6345	[5834]	[-0.00078626524]
6346	[2005]	[0.0050622905]
6347	[6072]	[-0.0012658277]
6348	[7528]	[0.0010997038]
6349	[4665]	[0.009793216]
6350	[7625]	[-0.00013510314]
6351	[83]	[1.6572005e-05]
6352	[7596]	[0.0067572696]
6353	[7890]	[0.03107287]
6354	[5437]	[-0.000157425]
6355	[4575]	[0.0049858023]
6356	[6707]	[0.0038667645]
6357	[8212]	[-0.0037522116]
6358	[8590]	[-0.0011628966]
6359	[1736]	[0.03288752]
6360	[8417]	[0.016937442]
6361	[324]	[-0.0020158119]
6362	[2990]	[0.026484452]
6363	[8247]	[0.019498289]
6364	[8464]	[0.00010809649]
6365	[4237]	[0.0017296994]
6366	[6656]	[0.003047233]
6367	[6551]	[-0.0023350886]
6368	[5243]	[0.0007360022]
6369	[7950]	[0.007490399]
6370	[7030]	[-0.0043015736]
6371	[3075]	[-0.00021964384]
6372	[5360]	[-0.0005077274]
6373	[8391]	[0.003042711]
6374	[286]	[-0.0006181007]
6375	[6873]	[-0.0071919486]
6376	[8444]	[-0.0038925873]
6377	[4496]	[0.0014949744]
6378	[8118]	[0.0025669758]
6379	[36]	[-0.000267132]
6380	[2519]	[-0.0021640954]
6381	[6072]	[0.0020667252]
6382	[7890]	[0.03578612]
6383	[8711]	[0.009016048]
6384	[3856]	[-0.00073959853]
6385	[7838]	[-0.00076096435]
6386	[122]	[0.0032993718]
6387	[1409]	[0.001655695]
6388	[4571]	[0.0023862997]
6389	[4078]	[0.028906748]
6390	[7471]	[0.00042761047]
6391	[4295]	[-0.0020980958]
6392	[7713]	[-0.00022761582]
6393	[7090]	[-0.0008391027]
6394	[5922]	[-0.00067242974]
6395	[1819]	[0.00047394587]
6396	[4809]	[0.0006576857]
6397	[6096]	[-0.00052244356]
6398	[7787]	[-0.0003068317]
6399	[7318]	[-0.0019242272]
6400	[1511]	[-0.0042598364]
6401	[3932]	[0.0034074998]
6402	[8418]	[0.0893961]
6403	[5661]	[-0.0017438553]
6404	[6964]	[0.0018308093]
6405	[1655]	[0.012806817]
6406	[8297]	[0.0012829447]
6407	[1468]	[0.01987258]
6408	[3372]	[0.01341478]
6409	[51]	[0.0015496211]
6410	[286]	[1.4746321e-05]
6411	[2902]	[2.2808294e-05]
6412	[1486]	[0.0014605505]
6413	[8185]	[0.001996018]
6414	[5240]	[0.0033562216]
6415	[8445]	[0.0034699715]
6416	[6925]	[-0.00024624655]
6417	[2076]	[0.0005273413]
6418	[5200]	[0.0027542734]
6419	[2245]	[-0.000115013885]
6420	[5417]	[-0.0004931089]
6421	[6211]	[0.0008727901]
6422	[6068]	[0.001910672]
6423	[8711]	[0.00035850005]
6424	[5536]	[-0.0037316252]
6425	[3129]	[-0.0015484995]
6426	[7310]	[0.0009656441]
6427	[8241]	[0.0005491894]
6428	[7485]	[-0.00035952602]
6429	[8325]	[-6.057351e-05]
6430	[1769]	[1.068681e-05]
6431	[8476]	[0.0069354395]
6432	[3325]	[0.0004996269]
6433	[1257]	[-0.0008698286]
6434	[1937]	[0.0047889585]
6435	[6984]	[0.0025092827]
6436	[3961]	[-0.002632258]
6437	[8585]	[0.0048768166]
6438	[8154]	[7.9020116e-05]
6439	[4662]	[0.0013719356]
6440	[5946]	[0.0002127081]
6441	[8418]	[0.081923015]
6442	[8212]	[0.0044248025]
6443	[4902]	[0.002564557]
6444	[4167]	[-9.7648226e-05]
6445	[2827]	[0.002162641]
6446	[5832]	[-0.0012119843]
6447	[969]	[0.0018859436]
6448	[7634]	[0.0034123168]
6449	[2021]	[0.00052499457]
6450	[3317]	[0.0060880254]
6451	[2564]	[0.010843908]
6452	[7254]	[-0.00034554047]
6453	[8038]	[0.000695657]
6454	[4524]	[-0.0003381124]
6455	[8698]	[0.00036828613]
6456	[7924]	[1.2305471e-05]
6457	[4802]	[0.0024219484]
6458	[3292]	[0.00033169595]
6459	[3453]	[0.00042882125]
6460	[1434]	[0.002304738]
6461	[8084]	[0.00019212347]
6462	[2779]	[-0.0004850059]
6463	[8381]	[-0.00020761002]
6464	[8646]	[0.06269735]
6465	[189]	[-0.0019435476]
6466	[138]	[0.00037785157]
6467	[5491]	[1.7115319e-05]
6468	[7717]	[0.0006952364]
6469	[120]	[0.002712397]
6470	[6079]	[-0.00011319027]
6471	[7509]	[0.00045739964]
6472	[5817]	[0.00018254743]
6473	[104]	[-0.0007362209]
6474	[4621]	[0.0026066808]
6475	[7890]	[0.0030799236]
6476	[2020]	[-0.002112751]
6477	[7775]	[0.00068572676]
6478	[5727]	[7.359355e-05]
6479	[7126]	[-0.0039972696]
6480	[594]	[0.026978496]
6481	[8005]	[0.0003839429]
6482	[8578]	[0.0012036276]
6483	[8499]	[-0.008690752]
6484	[8060]	[-0.00046903288]
6485	[7564]	[0.0006544429]
6486	[3750]	[0.0031475923]
6487	[7416]	[0.0074217757]
6488	[5701]	[0.0008642756]
6489	[8345]	[0.00078948954]
6490	[7318]	[0.004569989]
6491	[8514]	[0.00037437756]
6492	[8588]	[0.027361698]
6493	[4952]	[0.003500842]
6494	[8696]	[0.03038434]
6495	[2605]	[0.0011881822]
6496	[6461]	[0.023365447]
6497	[3245]	[0.0017424333]
6498	[7327]	[0.012708448]
6499	[8655]	[0.00024070006]
6500	[2044]	[0.014893359]
6501	[1937]	[-0.0056826505]
6502	[1112]	[0.0015299857]
6503	[3876]	[-0.00043220696]
6504	[6307]	[0.0006962005]
6505	[5598]	[0.00052727247]
6506	[2020]	[0.0036793812]
6507	[7556]	[0.004236448]
6508	[1980]	[-0.0013433982]
6509	[7926]	[0.000142087]
6510	[8666]	[0.005325979]
6511	[7778]	[0.003506449]
6512	[3208]	[0.0011373325]
6513	[5042]	[0.0070113367]
6514	[8499]	[0.01320246]
6515	[4178]	[0.0024030462]
6516	[7885]	[-0.00029083493]
6517	[4095]	[-0.0005218599]
6518	[7297]	[0.02812974]
6519	[8459]	[0.00091559306]
6520	[3507]	[-0.0010429462]
6521	[7809]	[0.002912627]
6522	[5358]	[-0.003443176]
6523	[6998]	[0.0006379209]
6524	[5289]	[0.00084707123]
6525	[506]	[0.012732128]
6526	[5416]	[0.029700508]
6527	[8580]	[0.0009383794]
6528	[5739]	[-0.006644962]
6529	[7863]	[0.0016928909]
6530	[7165]	[0.0012854249]
6531	[2489]	[-1.6988633e-06]
6532	[8528]	[0.0054957718]
6533	[8707]	[-1.3223893e-05]
6534	[6905]	[0.00050574675]
6535	[5298]	[0.0013531763]
6536	[6648]	[-0.0019950354]
6537	[3713]	[0.0008785594]
6538	[7923]	[0.019614697]
6539	[7588]	[0.0014020696]
6540	[8703]	[9.720935e-05]
6541	[8487]	[0.022099912]
6542	[8417]	[0.003253982]
6543	[1736]	[0.0057783327]
6544	[6080]	[-0.00015145799]
6545	[5999]	[0.0009269605]
6546	[7156]	[0.015327739]
6547	[6878]	[-0.0023393107]
6548	[8659]	[0.0046496005]
6549	[4634]	[0.002062547]
6550	[8471]	[-0.003643161]
6551	[6183]	[-0.0041010925]
6552	[1736]	[0.0056874435]
6553	[8377]	[0.00057699945]
6554	[345]	[-0.0023808284]
6555	[1197]	[0.054314267]
6556	[6052]	[0.003545767]
6557	[4675]	[0.01582488]
6558	[4430]	[-0.00026555106]
6559	[2419]	[-0.0013443759]
6560	[8674]	[0.0007740207]
6561	[8256]	[0.00030883087]
6562	[2557]	[2.5040412e-05]
6563	[8312]	[0.008899449]
6564	[4498]	[-0.003738996]
6565	[7559]	[-9.017746e-05]
6566	[4465]	[-0.0050082523]
6567	[594]	[0.012485943]
6568	[3789]	[0.0019760919]
6569	[1383]	[-0.0011182197]
6570	[4779]	[0.020969253]
6571	[1724]	[0.0023124928]
6572	[8624]	[-0.0018550162]
6573	[8121]	[-9.455386e-05]
6574	[8667]	[0.029193204]
6575	[3501]	[-0.004040217]
6576	[6088]	[0.000597713]
6577	[4515]	[0.004181338]
6578	[4486]	[0.0040494488]
6579	[4070]	[-0.00038007047]
6580	[8658]	[0.0051019974]
6581	[6741]	[0.00019195327]
6582	[8570]	[0.0027356045]
6583	[8536]	[-0.00737077]
6584	[4136]	[-0.0011225573]
6585	[7289]	[-0.0008191549]
6586	[2564]	[0.004747431]
6587	[8339]	[0.0016646977]
6588	[2643]	[0.0030565904]
6589	[3364]	[-0.0005979252]
6590	[5529]	[0.0005137395]
6591	[2919]	[0.0025699725]
6592	[1432]	[0.0072525837]
6593	[2754]	[0.0032512015]
6594	[6818]	[-0.0010802704]
6595	[4623]	[0.0015048317]
6596	[3097]	[-0.0071804314]
6597	[1260]	[0.00035403017]
6598	[8233]	[-0.0037886393]
6599	[3049]	[0.009441598]
6600	[7751]	[0.043715905]
6601	[5273]	[0.007509271]
6602	[8404]	[0.0043228692]
6603	[311]	[0.0021312917]
6604	[8325]	[-0.001699681]
6605	[570]	[0.00589983]
6606	[8670]	[-0.00039610406]
6607	[3996]	[-0.00019174203]
6608	[6812]	[0.000944684]
6609	[8664]	[0.0089451745]
6610	[8418]	[-0.020629046]
6611	[1965]	[0.00024210275]
6612	[6413]	[-0.00023697125]
6613	[1123]	[0.015050657]
6614	[4074]	[0.005337404]
6615	[7608]	[0.007857041]
6616	[2453]	[0.00034106267]
6617	[6709]	[-0.0011635892]
6618	[7943]	[-0.0004113786]
6619	[8492]	[0.0031286494]
6620	[8449]	[-0.0073806164]
6621	[7811]	[0.005959785]
6622	[7266]	[0.013002619]
6623	[5665]	[0.0037478812]
6624	[8647]	[0.0072149737]
6625	[7411]	[0.0016001664]
6626	[7302]	[0.0055470616]
6627	[8441]	[-0.00048356052]
6628	[7007]	[0.00021865041]
6629	[745]	[0.003403265]
6630	[7656]	[-0.0010302201]
6631	[8702]	[0.0034239003]
6632	[8516]	[0.0014414566]
6633	[7676]	[0.0007873877]
6634	[3816]	[0.0009839648]
6635	[3046]	[0.025520207]
6636	[1077]	[0.00088158913]
6637	[762]	[0.0011515231]
6638	[7250]	[0.006323311]
6639	[4844]	[0.0025529796]
6640	[8459]	[-0.0014722788]
6641	[5150]	[0.0019755822]
6642	[326]	[-0.0029508416]
6643	[1144]	[-0.0009678567]
6644	[3830]	[0.00049764424]
6645	[4767]	[-0.0030790167]
6646	[7179]	[0.0006994766]
6647	[7879]	[-0.0036715472]
6648	[5757]	[0.00018088381]
6649	[2646]	[0.005068985]
6650	[5283]	[0.0032380354]
6651	[5368]	[0.0007781574]
6652	[3904]	[0.0004887788]
6653	[2985]	[0.0051740436]
6654	[8212]	[0.0022546523]
6655	[6854]	[0.00090207905]
6656	[4599]	[-0.0007700231]
6657	[7552]	[-0.0010311722]
6658	[6602]	[0.014165433]
6659	[3189]	[-0.0028885521]
6660	[5847]	[0.001053918]
6661	[2772]	[-0.0049219895]
6662	[6997]	[-0.005216919]
6663	[7634]	[0.0003249817]
6664	[8624]	[-0.0015916858]
6665	[1547]	[0.0070380243]
6666	[3251]	[0.0010056122]
6667	[8100]	[-0.00046473328]
6668	[5709]	[0.018551879]
6669	[7385]	[-0.00016787466]
6670	[8525]	[-0.0041421577]
6671	[8382]	[3.170148e-05]
6672	[7126]	[0.002866166]
6673	[4779]	[0.0011273781]
6674	[1434]	[-0.0053367894]
6675	[2087]	[0.00028405717]
6676	[6876]	[0.0010985938]
6677	[6349]	[0.0012408267]
6678	[8006]	[0.012735895]
6679	[7059]	[-0.00050366455]
6680	[6672]	[-0.00042845772]
6681	[8312]	[0.009530305]
6682	[2383]	[0.00085086416]
6683	[7413]	[0.004544223]
6684	[8602]	[1.725182e-05]
6685	[1563]	[0.0031332148]
6686	[3311]	[-0.0010563816]
6687	[7098]	[-0.0025100242]
6688	[6367]	[-0.0042996197]
6689	[7817]	[0.038086373]
6690	[7656]	[0.014957541]
6691	[8644]	[0.013517914]
6692	[4075]	[0.0059695616]
6693	[6302]	[0.00019686538]
6694	[2651]	[0.002327235]
6695	[7137]	[0.00081686495]
6696	[7222]	[0.001194959]
6697	[7712]	[0.003954822]
6698	[6070]	[0.0025919818]
6699	[8211]	[0.001717084]
6700	[8709]	[0.0007258859]
6701	[7898]	[-0.0021439355]
6702	[4500]	[0.02460909]
6703	[2482]	[-0.0011116394]
6704	[4900]	[0.014160269]
6705	[5739]	[0.0040971916]
6706	[7554]	[0.002493477]
6707	[293]	[-0.0021658826]
6708	[8312]	[0.0071926145]
6709	[7890]	[0.0066420836]
6710	[4448]	[0.001457058]
6711	[7201]	[0.0003151556]
6712	[728]	[0.0011830513]
6713	[4938]	[0.011730149]
6714	[7634]	[-2.364075e-05]
6715	[8663]	[0.008013042]
6716	[6162]	[-0.00046158663]
6717	[8692]	[0.00060724525]
6718	[7728]	[-0.00049959804]
6719	[7319]	[-0.001376993]
6720	[7297]	[0.057846762]
6721	[2266]	[-0.00047823892]
6722	[2978]	[-0.0023749287]
6723	[2402]	[0.002045728]
6724	[2519]	[-0.001328539]
6725	[8404]	[0.001890685]
6726	[2384]	[0.0019313857]
6727	[6300]	[0.005813515]
6728	[5169]	[-0.001999504]
6729	[5999]	[0.0054614125]
6730	[8117]	[0.00028824632]
6731	[3062]	[0.0001987631]
6732	[4075]	[0.013352127]
6733	[8712]	[0.013872646]
6734	[5123]	[0.0048834756]
6735	[6801]	[0.0057165287]
6736	[7697]	[-0.0015613001]
6737	[7890]	[0.00968974]
6738	[1794]	[0.0030756448]
6739	[8696]	[-0.00025365467]
6740	[6657]	[-0.001229732]
6741	[6172]	[0.0014335176]
6742	[2410]	[0.0052199718]
6743	[5617]	[-0.00041698525]
6744	[5517]	[0.004383616]
6745	[1937]	[0.002590246]
6746	[5101]	[-0.003186239]
6747	[3472]	[0.033806466]
6748	[8707]	[9.258454e-06]
6749	[5593]	[-0.0010823811]
6750	[8707]	[-5.3473577e-06]
6751	[5453]	[0.0006452917]
6752	[8031]	[0.00067120825]
6753	[3059]	[-0.0033162448]
6754	[7673]	[-0.0017669338]
6755	[2985]	[-0.00025511405]
6756	[8528]	[0.001478649]
6757	[3844]	[0.0039040728]
6758	[3773]	[0.012862897]
6759	[4864]	[0.0070527964]
6760	[7390]	[0.0011325888]
6761	[7551]	[-9.031752e-05]
6762	[8657]	[0.0012123988]
6763	[7982]	[0.061927345]
6764	[1317]	[0.0020858333]
6765	[4625]	[0.00033477764]
6766	[4501]	[-0.0020796387]
6767	[7751]	[0.01569375]
6768	[2272]	[0.013199789]
6769	[5696]	[0.009689703]
6770	[8626]	[0.019175239]
6771	[802]	[-0.0025450662]
6772	[7919]	[-0.0027596958]
6773	[4551]	[0.006784153]
6774	[3927]	[0.00015239284]
6775	[3208]	[-0.0015403617]
6776	[8689]	[-1.5499912e-05]
6777	[7439]	[0.010801051]
6778	[6955]	[-0.00048000508]
6779	[8697]	[0.010995575]
6780	[4462]	[0.004282867]
6781	[7918]	[-0.0007225819]
6782	[8497]	[0.010974241]
6783	[8652]	[0.004597609]
6784	[7993]	[0.0029461659]
6785	[6514]	[0.009564088]
6786	[1743]	[0.0014890407]
6787	[3270]	[-0.0007327451]
6788	[5032]	[-0.00020727799]
6789	[7859]	[0.0010356184]
6790	[8418]	[0.01902461]
6791	[7854]	[-0.0025928305]
6792	[8475]	[0.013301746]
6793	[8640]	[0.007899654]
6794	[413]	[0.00047889625]
6795	[3388]	[0.00036709593]
6796	[4356]	[0.002264897]
6797	[6739]	[0.0010922902]
6798	[6711]	[-0.0016426716]
6799	[3047]	[0.0038932173]
6800	[4261]	[-0.0023529832]
6801	[3727]	[0.0016447853]
6802	[5163]	[0.010250649]
6803	[296]	[0.00177609]
6804	[6622]	[-0.00037511028]
6805	[7241]	[-0.0002383992]
6806	[5650]	[-0.00053607026]
6807	[4424]	[0.16862826]
6808	[8479]	[0.019109488]
6809	[8073]	[0.00032045075]
6810	[4449]	[0.009450151]
6811	[7508]	[0.056639936]
6812	[7306]	[-0.0044703083]
6813	[6700]	[-8.9585956e-07]
6814	[8696]	[0.013973991]
6815	[5974]	[0.008892868]
6816	[5944]	[-0.00036923616]
6817	[2443]	[-0.0015574271]
6818	[4498]	[0.002890833]
6819	[3123]	[0.07102419]
6820	[3072]	[-0.00060181343]
6821	[7318]	[0.008590845]
6822	[5848]	[-0.0005986897]
6823	[4897]	[0.0022880784]
6824	[4666]	[-0.00074028317]
6825	[8627]	[0.009302525]
6826	[5743]	[0.001203903]
6827	[479]	[0.011379886]
6828	[6501]	[-0.00073326874]
6829	[2564]	[0.010656519]
6830	[59]	[0.0005965866]
6831	[6020]	[0.00050814054]
6832	[7713]	[0.002132411]
6833	[5989]	[0.0069794636]
6834	[7216]	[0.008514373]
6835	[3793]	[0.0042033447]
6836	[4294]	[-0.0003640636]
6837	[8608]	[-0.008038154]
6838	[8058]	[-0.0009893833]
6839	[8227]	[0.002765228]
6840	[4112]	[-7.6845e-05]
6841	[7921]	[-0.0012153466]
6842	[5323]	[0.0025268903]
6843	[8048]	[0.0014152824]
6844	[7189]	[0.00089628797]
6845	[8667]	[0.008692938]
6846	[5371]	[0.0020529465]
6847	[2207]	[1.5231257e-05]
6848	[8497]	[0.008188874]
6849	[7239]	[0.0007557876]
6850	[8121]	[0.0002706856]
6851	[7854]	[-0.003547584]
6852	[7817]	[0.021795256]
6853	[5150]	[0.0033739915]
6854	[8200]	[-0.00046270777]
6855	[2812]	[0.0008329493]
6856	[6175]	[-0.00080499286]
6857	[8038]	[0.00019927818]
6858	[8508]	[0.25959626]
6859	[7155]	[0.0014305343]
6860	[8234]	[-0.0003597559]
6861	[3653]	[0.0024634525]
6862	[7609]	[0.019270808]
6863	[6667]	[0.00010626446]
6864	[8570]	[-0.002673266]
6865	[7783]	[-0.0007459619]
6866	[7713]	[0.0014713302]
6867	[709]	[0.0020386172]
6868	[1006]	[-0.0007077204]
6869	[8528]	[0.0038619377]
6870	[602]	[0.015201722]
6871	[2583]	[-0.0002049414]
6872	[4736]	[0.0019785622]
6873	[8535]	[-0.00015741005]
6874	[4307]	[0.0010682445]
6875	[8113]	[0.006683001]
6876	[512]	[-0.0040100836]
6877	[5656]	[3.666326e-05]
6878	[4571]	[0.0022716136]
6879	[4340]	[0.0024283659]
6880	[8025]	[-0.00019575494]
6881	[554]	[0.0019421226]
6882	[6209]	[0.010407949]
6883	[7355]	[-4.8143396e-05]
6884	[6685]	[-0.005494477]
6885	[5893]	[-0.0006343219]
6886	[6601]	[0.011710075]
6887	[7683]	[0.005382942]
6888	[3819]	[-0.00036842772]
6889	[4675]	[-0.014127326]
6890	[5503]	[-0.0014761062]
6891	[7836]	[-0.0019231557]
6892	[2064]	[0.0008699068]
6893	[8418]	[0.020740142]
6894	[912]	[0.007207182]
6895	[7272]	[-4.446099e-05]
6896	[3478]	[-0.0013811645]
6897	[6873]	[-0.0018460432]
6898	[5830]	[0.0046911878]
6899	[8098]	[-0.0007228687]
6900	[1135]	[0.002118634]
6901	[2118]	[0.00020117724]
6902	[6145]	[0.0003162346]
6903	[4551]	[0.013748495]
6904	[8417]	[-0.00092037616]
6905	[8675]	[0.001225037]
6906	[8182]	[0.012409535]
6907	[3821]	[-0.0019265831]
6908	[1692]	[0.0059295287]
6909	[3047]	[0.0017886085]
6910	[7759]	[0.0009291718]
6911	[1327]	[-7.290266e-06]
6912	[2095]	[-0.003979697]
6913	[7014]	[0.11586116]
6914	[8463]	[-0.00068466977]
6915	[8400]	[0.0008887148]
6916	[8536]	[0.00907929]
6917	[2539]	[0.0047399728]
6918	[2254]	[-0.000284485]
6919	[496]	[0.004806253]
6920	[5510]	[0.00018625791]
6921	[6582]	[3.6458452e-05]
6922	[760]	[-0.00050240237]
6923	[8181]	[0.0051823356]
6924	[1184]	[0.0027220347]
6925	[3883]	[0.003288389]
6926	[8656]	[-0.009088159]
6927	[3557]	[-0.0001289976]
6928	[4634]	[0.001656831]
6929	[8660]	[-0.009834198]
6930	[8530]	[0.003151354]
6931	[7270]	[-0.0005371787]
6932	[3789]	[-0.00097498065]
6933	[5459]	[0.0016034632]
6934	[7999]	[0.004846659]
6935	[8663]	[-0.0026885578]
6936	[6386]	[0.0025899725]
6937	[8445]	[0.0040949183]
6938	[8393]	[0.0021302097]
6939	[8696]	[-0.0021801149]
6940	[6645]	[-0.0021623988]
6941	[7331]	[0.021723414]
6942	[8413]	[-0.005711359]
6943	[6440]	[-0.0075250743]
6944	[6430]	[-0.0020449017]
6945	[7698]	[0.00038248085]
6946	[1277]	[0.030137055]
6947	[6502]	[-0.002795758]
6948	[3895]	[0.002282835]
6949	[3060]	[0.010157043]
6950	[1277]	[0.0058331834]
6951	[5074]	[0.0027741261]
6952	[8281]	[-5.1051262e-05]
6953	[7596]	[0.002950261]
6954	[8260]	[0.0009884029]
6955	[8607]	[0.00047080492]
6956	[1328]	[0.0025352952]
6957	[8710]	[0.00064195227]
6958	[7056]	[-0.0016885014]
6959	[5313]	[-0.00020342377]
6960	[2650]	[0.0041609495]
6961	[4460]	[0.0019173566]
6962	[6925]	[-0.0010467033]
6963	[5807]	[-0.0035028579]
6964	[8036]	[-0.00080396107]
6965	[3251]	[0.0072391727]
6966	[5964]	[-0.004748429]
6967	[6051]	[0.0024829404]
6968	[2674]	[0.00592479]
6969	[5808]	[0.00033755432]
6970	[8570]	[0.007096071]
6971	[4137]	[0.011535998]
6972	[8707]	[4.092602e-05]
6973	[8449]	[0.009796227]
6974	[8710]	[0.0012444191]
6975	[6203]	[0.0016227524]
6976	[8444]	[0.020631013]
6977	[6587]	[-0.010467041]
6978	[6710]	[0.0052610165]
6979	[3998]	[0.00047188575]
6980	[6957]	[-0.0035051382]
6981	[6072]	[0.0023437322]
6982	[8673]	[-0.0008923231]
6983	[326]	[-0.003651029]
6984	[7678]	[-0.003719424]
6985	[5791]	[0.0019413743]
6986	[7684]	[0.00181728]
6987	[7161]	[-0.0007233281]
6988	[8358]	[-0.0011873407]
6989	[3759]	[0.0010245639]
6990	[5662]	[0.00040325872]
6991	[6643]	[-0.003707492]
6992	[3152]	[0.0006551412]
6993	[6816]	[0.097134754]
6994	[2441]	[0.0032034586]
6995	[6137]	[-0.0027626755]
6996	[612]	[0.016932992]
6997	[6646]	[0.017806217]
6998	[6100]	[0.004886011]
6999	[606]	[0.0040687816]
7000	[3101]	[0.00097075186]
7001	[5810]	[0.0015456451]
7002	[6501]	[0.0037571364]
7003	[8370]	[0.0010028739]
7004	[7571]	[0.0051963045]
7005	[1570]	[0.024866274]
7006	[1112]	[0.0034124737]
7007	[1129]	[0.0009111243]
7008	[7773]	[-0.0015614666]
7009	[2664]	[-0.00076310016]
7010	[5339]	[-0.00070047355]
7011	[6216]	[0.0004419014]
7012	[8661]	[0.0034276042]
7013	[7013]	[0.0010338848]
7014	[7968]	[0.0067828987]
7015	[8294]	[0.0143731935]
7016	[7683]	[0.00012869797]
7017	[7268]	[0.0041850214]
7018	[7154]	[0.0005071026]
7019	[5225]	[0.00018891066]
7020	[1937]	[-0.0071061645]
7021	[5938]	[-0.0022107111]
7022	[5666]	[0.013066264]
7023	[4595]	[0.0010439844]
7024	[7657]	[0.025671788]
7025	[4156]	[0.0043523535]
