user_id	rec_items	rec_predictions
1823	[2424]	[0.15939142]
1824	[3752]	[0.34402114]
1825	[2803]	[0.28004947]
1826	[3114]	[0.054404974]
1827	[1029]	[-0.023620497]
1828	[3327]	[0.052541792]
1829	[2762]	[0.33553156]
1830	[1552]	[0.06671402]
1831	[3250]	[0.03675235]
1832	[2071]	[0.1858672]
1833	[2338]	[0.032259174]
1834	[2013]	[0.14370893]
1835	[1380]	[0.99864376]
1836	[3755]	[0.6106718]
1837	[1212]	[0.6478409]
1838	[3863]	[0.22661948]
1839	[2001]	[-0.002581339]
1840	[1748]	[-0.016957356]
1841	[3825]	[0.19757164]
1842	[86]	[0.31237206]
1843	[1955]	[0.13129652]
1844	[3285]	[0.05204356]
1845	[908]	[0.37220994]
1846	[3751]	[0.17556863]
1847	[1094]	[0.19597428]
1848	[2657]	[0.15469326]
1849	[2628]	[0.12602645]
1850	[3793]	[0.5121367]
1851	[1198]	[0.88185537]
1852	[3704]	[0.18920512]
1853	[3614]	[0.41496593]
1854	[1206]	[0.3874518]
1855	[1772]	[0.065149374]
1856	[3634]	[0.12805665]
1857	[2762]	[0.2183806]
1858	[648]	[0.29413745]
1859	[1721]	[0.12332197]
1860	[173]	[0.31008464]
1861	[647]	[0.52880853]
1862	[3004]	[0.05200878]
1863	[3462]	[0.2875857]
1864	[3903]	[0.06437886]
1865	[3719]	[0.15289412]
1866	[527]	[0.3709925]
1867	[1252]	[0.104285456]
1868	[2467]	[0.03194477]
1869	[1]	[0.06787694]
1870	[2174]	[0.27943435]
1871	[1923]	[0.11392736]
1872	[2936]	[0.07326098]
1873	[3624]	[0.16151163]
1874	[2268]	[0.024829943]
1875	[1416]	[0.37719974]
1876	[2028]	[0.15083726]
1877	[3743]	[0.28109065]
1878	[1920]	[0.22337379]
1879	[3551]	[0.043828517]
1880	[2634]	[0.27943492]
1881	[1453]	[0.021575147]
1882	[3793]	[0.47627056]
1883	[48]	[0.3834058]
1884	[948]	[0.5710643]
1885	[2700]	[0.17010283]
1886	[3896]	[0.015666293]
1887	[1101]	[0.36437914]
1888	[1562]	[0.004929345]
1889	[2743]	[0.067287765]
1890	[969]	[0.8240772]
1891	[3555]	[0.4441281]
1892	[1077]	[0.11357836]
1893	[3594]	[0.14358488]
1894	[2283]	[0.18844189]
1895	[1193]	[0.34890753]
1896	[3424]	[0.4251125]
1897	[3536]	[0.6317084]
1898	[2700]	[-0.028916242]
1899	[3110]	[0.20358786]
1900	[86]	[0.13085002]
1901	[356]	[0.57350415]
1902	[832]	[0.82296824]
1903	[3682]	[0.11651323]
1904	[3100]	[0.24698089]
1905	[2396]	[0.25879258]
1906	[1580]	[0.30941263]
1907	[1103]	[0.06596495]
1908	[1250]	[0.25437993]
1909	[2391]	[0.22693524]
1910	[3743]	[0.121385954]
1911	[2762]	[0.2474337]
1912	[680]	[0.42193225]
1913	[1073]	[0.2552414]
1914	[2395]	[0.012411004]
1915	[1220]	[0.07206025]
1916	[1554]	[0.23336527]
1917	[673]	[0.13782817]
1918	[34]	[0.0801419]
1919	[891]	[0.674584]
1920	[3724]	[0.4319118]
1921	[455]	[0.21359357]
1922	[3160]	[0.33634487]
1923	[3273]	[0.4125149]
1924	[1059]	[0.34242046]
1925	[3206]	[0.21660165]
1926	[3746]	[0.22202593]
1927	[1212]	[0.020450601]
1928	[1466]	[0.43100813]
1929	[3159]	[0.01792991]
1930	[32]	[0.6624485]
1931	[653]	[0.3171404]
1932	[3104]	[0.17251687]
1933	[2033]	[0.019789208]
1934	[2987]	[0.49526]
1935	[3484]	[0.37602255]
1936	[2731]	[0.06650246]
1937	[1885]	[0.30420458]
1938	[3877]	[0.12749335]
1939	[3386]	[0.037400763]
1940	[2922]	[0.07958065]
1941	[2666]	[0.15796123]
1942	[2359]	[0.054842934]
1943	[1030]	[0.26731133]
1944	[3565]	[0.20626776]
1945	[1370]	[0.3306]
1946	[1220]	[0.18702336]
1947	[1211]	[0.11640998]
1948	[3439]	[0.25439265]
1949	[3917]	[0.035060294]
1950	[2719]	[0.45250168]
1951	[3743]	[0.13439767]
1952	[3317]	[0.99864376]
1953	[3273]	[0.087190114]
1954	[2390]	[0.237071]
1955	[2701]	[0.30280527]
1956	[3755]	[0.32761422]
1957	[971]	[-0.09071093]
1958	[466]	[0.99864376]
1959	[3893]	[0.21467401]
1960	[3755]	[0.29895416]
1961	[2527]	[0.31480068]
1962	[3825]	[0.40167505]
1963	[282]	[0.10298279]
1964	[3624]	[-0.025588993]
1965	[590]	[0.05294157]
1966	[3576]	[0.060929395]
1967	[3176]	[0.279697]
1968	[2121]	[0.52993196]
1969	[877]	[-0.008584524]
1970	[3121]	[0.036442358]
1971	[1923]	[0.05715473]
1972	[590]	[0.14568399]
1973	[2657]	[0.18069646]
1974	[3201]	[0.45006037]
1975	[2951]	[0.35378063]
1976	[2628]	[0.35025045]
1977	[945]	[0.30227107]
1978	[1021]	[0.3361375]
1979	[3354]	[0.34851065]
1980	[3791]	[0.99864376]
1981	[2186]	[0.25425416]
1982	[1617]	[0.5632378]
1983	[1252]	[0.9080559]
1984	[393]	[0.13475806]
1985	[2722]	[0.3280474]
1986	[593]	[0.14416116]
1987	[1907]	[0.16335717]
1988	[1321]	[0.79376]
1989	[3623]	[0.01495802]
1990	[1090]	[0.19877999]
1991	[800]	[-0.0058172466]
1992	[3408]	[0.44283372]
1993	[223]	[0.013216261]
1994	[1266]	[-0.0055021443]
1995	[2422]	[0.015041705]
1996	[3753]	[0.47800717]
1997	[3175]	[0.16387485]
1998	[2511]	[0.17068385]
1999	[904]	[0.26690885]
2000	[2384]	[0.09207577]
2001	[1623]	[0.11715131]
2002	[784]	[0.018885123]
2003	[3157]	[0.37320203]
2004	[2643]	[0.5508098]
2005	[2600]	[0.16115914]
2006	[3435]	[0.09467444]
2007	[549]	[-0.016865034]
2008	[47]	[0.52828956]
2009	[3298]	[0.24826653]
2010	[653]	[0.99864376]
2011	[3844]	[0.019591762]
2012	[569]	[0.36004958]
2013	[2528]	[0.54573894]
2014	[589]	[0.26006436]
2015	[2763]	[0.9476834]
2016	[2532]	[0.53732896]
2017	[1682]	[0.09495136]
2018	[1251]	[0.5262087]
2019	[3751]	[0.06618869]
2020	[3499]	[0.8861907]
2021	[145]	[0.40631858]
2022	[1285]	[0.0044087665]
2023	[1827]	[0.06651269]
2024	[3500]	[0.3097375]
2025	[1127]	[0.35377008]
2026	[2478]	[0.5542801]
2027	[1]	[0.48569673]
2028	[70]	[0.15430565]
2029	[2372]	[0.0992014]
2030	[3611]	[0.03335721]
2031	[3409]	[0.43228632]
2032	[2881]	[0.3009063]
2033	[3831]	[0.3206145]
2034	[52]	[0.09966517]
2035	[2202]	[-0.01707456]
2036	[1247]	[0.17481536]
2037	[2273]	[0.024885664]
2038	[3684]	[0.4298709]
2039	[160]	[-0.014506045]
2040	[2250]	[-0.020493742]
2041	[1902]	[-0.013503515]
2042	[3873]	[-0.07296382]
2043	[3755]	[0.4242317]
2044	[1614]	[-0.047530726]
2045	[2881]	[0.06958333]
2046	[41]	[-0.06893084]
2047	[3794]	[0.29318464]
2048	[1617]	[0.034812775]
2049	[955]	[0.010317485]
2050	[2571]	[0.7306262]
2051	[161]	[0.92576003]
2052	[2722]	[0.29621753]
2053	[2303]	[0.051843792]
2054	[2871]	[0.30098957]
2055	[426]	[0.17588137]
2056	[12]	[0.09034033]
2057	[2987]	[0.20361151]
2058	[3579]	[0.04440062]
2059	[70]	[0.28296718]
2060	[562]	[0.093978055]
2061	[1171]	[0.09731059]
2062	[1799]	[0.19373086]
2063	[166]	[0.3668087]
2064	[2324]	[0.4313064]
2065	[3683]	[0.02988199]
2066	[329]	[0.05516111]
2067	[2470]	[0.37924537]
2068	[593]	[0.3821795]
2069	[3479]	[0.10816499]
2070	[2541]	[-0.043335784]
2071	[2054]	[0.33035424]
2072	[3144]	[0.2051682]
2073	[1784]	[0.99864376]
2074	[3147]	[0.05625998]
2075	[3623]	[0.11815685]
2076	[3814]	[0.1574243]
2077	[1221]	[0.9181173]
2078	[2324]	[0.34151644]
2079	[1127]	[0.7860475]
2080	[3629]	[-0.028246107]
2081	[3316]	[0.41994065]
2082	[104]	[0.24941315]
2083	[778]	[-0.009402007]
2084	[480]	[0.4313177]
2085	[1639]	[0.40930048]
2086	[2763]	[0.14613207]
2087	[3394]	[0.00894154]
2088	[3922]	[0.2243594]
2089	[2600]	[0.024226964]
2090	[3690]	[0.21287076]
2091	[48]	[0.22614901]
2092	[3791]	[0.52895766]
2093	[2694]	[0.1753359]
2094	[3272]	[0.040255845]
2095	[2987]	[0.46350527]
2096	[2288]	[0.28381172]
2097	[3915]	[0.05873409]
2098	[661]	[0.15958677]
2099	[3827]	[0.14448711]
2100	[2140]	[0.32384175]
2101	[2867]	[0.17363483]
2102	[2902]	[0.41367626]
2103	[3821]	[0.13968223]
2104	[2357]	[0.033575512]
2105	[3827]	[0.36069173]
2106	[1816]	[0.40915293]
2107	[1208]	[-0.014477663]
2108	[293]	[0.0029903403]
2109	[1079]	[0.99864376]
2110	[1405]	[0.17207174]
2111	[1292]	[0.08920474]
2112	[1673]	[0.10639712]
2113	[2456]	[0.28290606]
2114	[2628]	[0.9281258]
2115	[1221]	[0.084299885]
2116	[132]	[0.34296533]
2117	[1270]	[0.1633028]
2118	[1965]	[0.28818053]
2119	[3821]	[0.15945339]
2120	[3298]	[0.087446444]
2121	[1207]	[0.728682]
2122	[1263]	[0.568938]
2123	[2558]	[0.27447292]
2124	[1998]	[0.60389185]
2125	[2084]	[0.034379978]
2126	[1200]	[0.8825308]
2127	[1438]	[0.10188523]
2128	[2948]	[0.060414914]
2129	[3513]	[0.38455755]
2130	[1977]	[0.5010699]
2131	[2529]	[0.6745949]
2132	[674]	[0.4283525]
2133	[1544]	[0.16957608]
2134	[2170]	[0.013318031]
2135	[2501]	[0.02737864]
2136	[3484]	[0.12906484]
2137	[3745]	[0.24766454]
2138	[327]	[0.36722603]
2139	[105]	[0.10553965]
2140	[3384]	[0.14510152]
2141	[2399]	[0.03605068]
2142	[1876]	[0.16893749]
2143	[1183]	[-0.105934456]
2144	[3499]	[0.87426174]
2145	[586]	[0.23564795]
2146	[70]	[0.32459095]
2147	[673]	[0.22899587]
2148	[586]	[0.6235987]
2149	[745]	[0.012634995]
2150	[3273]	[0.21499835]
2151	[3173]	[0.25033945]
2152	[2716]	[0.0727692]
2153	[2959]	[0.88416815]
2154	[3114]	[0.12419539]
2155	[1993]	[0.61334854]
2156	[1681]	[0.2767845]
2157	[1033]	[0.21062683]
2158	[235]	[0.22058451]
2159	[3341]	[0.077366106]
2160	[3897]	[0.057967324]
2161	[3302]	[0.039521754]
2162	[17]	[0.23271865]
2163	[799]	[0.11165051]
2164	[2862]	[0.30465165]
2165	[3481]	[0.21804498]
2166	[1073]	[0.5300419]
2167	[1862]	[0.6399385]
2168	[2507]	[0.11898747]
2169	[1812]	[-0.0054272087]
2170	[2145]	[0.53671986]
2171	[1537]	[0.19966696]
2172	[2616]	[0.7124989]
2173	[1320]	[0.38778892]
2174	[852]	[0.48581636]
2175	[1266]	[0.38885176]
2176	[671]	[0.17665558]
2177	[314]	[0.22886312]
2178	[3946]	[-0.0004941964]
2179	[2906]	[0.32355785]
2180	[3398]	[0.4994145]
2181	[2145]	[0.5722653]
2182	[3623]	[0.26836422]
2183	[2763]	[0.34670314]
2184	[2702]	[0.11068641]
2185	[3196]	[0.69294405]
2186	[2450]	[0.49876958]
2187	[1199]	[0.15166184]
2188	[2387]	[0.58129853]
2189	[2701]	[0.15367855]
2190	[1914]	[0.05064011]
2191	[2605]	[0.017280813]
2192	[2617]	[0.4297348]
2193	[2762]	[0.32396448]
2194	[3740]	[0.29141366]
2195	[1994]	[0.091860674]
2196	[3300]	[0.11943476]
2197	[3512]	[0.25622374]
2198	[2011]	[0.38535562]
2199	[2734]	[0.5877458]
2200	[519]	[0.4298024]
2201	[2115]	[0.26429877]
2202	[3225]	[0.032835737]
2203	[3393]	[0.09491914]
2204	[1924]	[0.6023112]
2205	[1127]	[0.99864376]
2206	[2296]	[-0.05537729]
2207	[3948]	[0.08503394]
2208	[2912]	[0.48917878]
2209	[1079]	[0.008068891]
2210	[3536]	[0.16149062]
2211	[3751]	[0.32339287]
2212	[3826]	[0.43171743]
2213	[1544]	[0.33314282]
2214	[206]	[-0.035233233]
2215	[3527]	[0.6623946]
2216	[2690]	[0.15790556]
2217	[1972]	[0.44953623]
2218	[1069]	[0.063901655]
2219	[3481]	[0.5174973]
2220	[2863]	[-0.036748666]
2221	[150]	[0.4011197]
2222	[3159]	[0.080935635]
2223	[3156]	[0.57714367]
2224	[1023]	[-0.0025968843]
2225	[3133]	[0.12253533]
2226	[380]	[0.10980653]
2227	[21]	[0.047681857]
2228	[1385]	[0.12203876]
2229	[3263]	[0.1980192]
2230	[2906]	[0.4790225]
2231	[1171]	[0.5789577]
2232	[3896]	[0.2045098]
2233	[3176]	[0.34302434]
2234	[3384]	[0.017389758]
2235	[2682]	[-0.04633798]
2236	[3824]	[0.25403076]
2237	[1954]	[0.99864376]
2238	[2171]	[0.22121118]
2239	[3949]	[0.123307854]
2240	[1035]	[0.064350285]
2241	[2049]	[0.10950957]
2242	[1275]	[0.5128753]
2243	[1094]	[0.1281748]
2244	[71]	[0.10762666]
2245	[3623]	[0.9109538]
2246	[1949]	[0.028686184]
2247	[3859]	[0.06078301]
2248	[3424]	[0.0877383]
2249	[2294]	[0.24210261]
2250	[3745]	[0.30481023]
2251	[3804]	[0.14209011]
2252	[2505]	[0.06262743]
2253	[1009]	[0.06225298]
2254	[89]	[-0.0327938]
2255	[2797]	[0.75041306]
2256	[380]	[0.3266256]
2257	[3155]	[0.14814699]
2258	[705]	[0.030019764]
2259	[960]	[-0.020194974]
2260	[3175]	[0.13231562]
2261	[2714]	[0.18020974]
2262	[2762]	[0.5375406]
2263	[3210]	[0.52592015]
2264	[733]	[0.8568557]
2265	[462]	[0.053215098]
2266	[1087]	[-0.018045673]
2267	[2312]	[0.34216154]
2268	[2539]	[0.040111016]
2269	[2369]	[0.09805745]
2270	[2011]	[0.3467261]
2271	[3384]	[0.39055145]
2272	[3513]	[0.37379628]
2273	[2763]	[0.23561017]
2274	[3471]	[0.05891226]
2275	[3897]	[-0.026162164]
2276	[2764]	[0.18391219]
2277	[2436]	[0.0031377492]
2278	[2702]	[0.2279989]
2279	[3689]	[0.41728082]
2280	[3271]	[-0.024459358]
2281	[899]	[-0.04324382]
2282	[3005]	[0.14053258]
2283	[2806]	[0.031735573]
2284	[3527]	[0.39262208]
2285	[1653]	[-0.02383653]
2286	[70]	[0.16723004]
2287	[3724]	[0.030436981]
2288	[3785]	[0.3506988]
2289	[608]	[0.11250537]
2290	[1693]	[0.18927862]
2291	[688]	[0.03883694]
2292	[608]	[0.06930538]
2293	[383]	[0.33555618]
2294	[938]	[0.067681596]
2295	[1320]	[-0.06245248]
2296	[2396]	[0.081927806]
2297	[2826]	[-0.023912068]
2298	[804]	[0.13026823]
2299	[160]	[0.59191394]
2300	[527]	[0.26835024]
2301	[3591]	[0.14474608]
2302	[2212]	[0.023517342]
2303	[1884]	[0.012443943]
2304	[2369]	[0.99864376]
2305	[2683]	[0.3622618]
2306	[1263]	[-0.06926777]
2307	[2485]	[-0.06250029]
2308	[3489]	[0.20868242]
2309	[3471]	[0.44997713]
2310	[1148]	[0.39795807]
2311	[524]	[0.09034041]
2312	[2643]	[0.24563442]
2313	[2054]	[0.16453028]
2314	[2763]	[0.23040791]
2315	[1064]	[0.06656169]
2316	[3785]	[0.046630297]
2317	[2987]	[0.3623042]
2318	[3706]	[0.2402483]
2319	[3148]	[-0.034852568]
2320	[415]	[0.2228106]
2321	[3752]	[0.0891413]
2322	[1343]	[0.1213372]
2323	[2523]	[0.16024521]
2324	[1962]	[0.13572322]
2325	[3081]	[0.25107494]
2326	[3755]	[0.15813255]
2327	[3285]	[0.08351323]
2328	[2456]	[0.32179815]
2329	[1938]	[0.21286213]
2330	[253]	[-0.03599889]
2331	[1225]	[0.07008571]
2332	[2132]	[0.11316773]
2333	[3258]	[-0.032489024]
2334	[2485]	[0.37550068]
2335	[969]	[0.46557158]
2336	[553]	[0.30027124]
2337	[1597]	[0.17417008]
2338	[3551]	[0.33125576]
2339	[1101]	[-0.014804076]
2340	[1132]	[0.37794954]
2341	[2761]	[0.03118941]
2342	[3300]	[0.1671871]
2343	[3604]	[0.285745]
2344	[1476]	[0.18764068]
2345	[3751]	[0.024689803]
2346	[2405]	[0.03204724]
2347	[349]	[0.0026124925]
2348	[3836]	[0.5196619]
2349	[3308]	[0.18960232]
2350	[2762]	[0.45039088]
2351	[2109]	[0.19880655]
2352	[1984]	[0.8128401]
2353	[2401]	[0.23541126]
2354	[2393]	[0.350632]
2355	[900]	[0.3958191]
2356	[1333]	[0.06899031]
2357	[3895]	[0.052002445]
2358	[318]	[0.13975038]
2359	[3081]	[0.15086327]
2360	[2427]	[0.019460406]
2361	[3048]	[0.14450614]
2362	[3911]	[0.3226446]
2363	[1214]	[0.20893933]
2364	[914]	[0.33413556]
2365	[1220]	[0.33212546]
2366	[1586]	[0.12995549]
2367	[440]	[0.08598704]
2368	[2950]	[0.32156956]
2369	[1127]	[0.081980735]
2370	[589]	[0.29052964]
2371	[1687]	[0.09967644]
2372	[2390]	[0.08786214]
2373	[922]	[0.25051343]
2374	[2409]	[0.26322278]
2375	[1327]	[0.103789106]
2376	[1964]	[0.3283197]
2377	[3703]	[0.13859381]
2378	[538]	[0.046540372]
2379	[1136]	[0.053458046]
2380	[1035]	[0.46916705]
2381	[2688]	[0.12337148]
2382	[318]	[0.08308948]
2383	[1100]	[0.3711798]
2384	[318]	[0.08687224]
2385	[3359]	[0.029898364]
2386	[2916]	[0.17720878]
2387	[1673]	[0.32409486]
2388	[2948]	[0.13065805]
2389	[1517]	[0.6653767]
2390	[3553]	[0.015481291]
2391	[866]	[0.13417393]
2392	[3176]	[0.45238307]
2393	[3159]	[0.027919259]
2394	[2664]	[-0.043093093]
2395	[555]	[0.5476613]
2396	[595]	[0.016304566]
2397	[2010]	[0.2615545]
2398	[345]	[0.23414467]
2399	[3566]	[0.029059473]
2400	[1200]	[0.35109326]
2401	[2406]	[0.014264853]
2402	[1381]	[0.5644404]
2403	[1265]	[0.28416425]
2404	[1379]	[0.117391005]
2405	[940]	[0.15579052]
2406	[3421]	[0.4782508]
2407	[1919]	[0.08590419]
2408	[2110]	[0.09634408]
2409	[2067]	[0.025874967]
2410	[1186]	[0.55419576]
2411	[2133]	[0.28086483]
2412	[2535]	[0.20544595]
2413	[2001]	[0.09471534]
2414	[2021]	[0.13974321]
2415	[3827]	[0.026838616]
2416	[1219]	[-0.01891459]
2417	[2174]	[0.042468544]
2418	[195]	[0.1263214]
2419	[3007]	[0.30558863]
2420	[2858]	[0.28639507]
2421	[2391]	[-0.008780029]
2422	[1784]	[0.013929999]
2423	[904]	[0.06282321]
2424	[1249]	[0.19046123]
2425	[2745]	[0.046998437]
2426	[1949]	[0.024687015]
2427	[2502]	[0.50311506]
2428	[2797]	[0.46001792]
2429	[1958]	[0.07464062]
2430	[3039]	[0.16653144]
2431	[593]	[0.23498406]
2432	[3703]	[0.08417828]
2433	[3545]	[-0.01590444]
2434	[1307]	[0.03907197]
2435	[3671]	[0.18021394]
2436	[3173]	[0.33326492]
2437	[3285]	[0.036206957]
2438	[1131]	[0.048488136]
2439	[1972]	[0.42476404]
2440	[2975]	[0.046908755]
2441	[1711]	[0.41936082]
2442	[3600]	[0.114933796]
2443	[1367]	[0.06507836]
2444	[60]	[0.31515017]
2445	[1389]	[0.40685487]
2446	[3317]	[0.482939]
2447	[2471]	[0.55816567]
2448	[1028]	[0.011040669]
2449	[2858]	[0.36933303]
2450	[3255]	[0.05794109]
2451	[2474]	[0.22862257]
2452	[1722]	[0.18726669]
2453	[2787]	[0.21489748]
2454	[3286]	[0.0702438]
2455	[783]	[0.18530491]
2456	[2755]	[0.12991291]
2457	[1288]	[0.9052303]
2458	[2750]	[0.16472605]
2459	[524]	[0.34620392]
2460	[2987]	[0.22440039]
2461	[3553]	[0.06628023]
2462	[32]	[0.45444372]
2463	[3785]	[0.050374202]
2464	[2145]	[0.0688858]
2465	[2686]	[0.15968761]
2466	[1147]	[0.172658]
2467	[2683]	[0.058373846]
2468	[1030]	[0.069985345]
2469	[3702]	[0.02862206]
2470	[2622]	[-0.031710517]
2471	[899]	[0.023291271]
2472	[2560]	[-0.022024471]
2473	[370]	[0.10995299]
2474	[2571]	[0.116859]
2475	[1387]	[0.5851116]
2476	[2020]	[0.27551287]
2477	[2863]	[0.091198295]
2478	[2116]	[0.17229655]
2479	[2617]	[0.13424104]
2480	[242]	[-0.010856382]
2481	[440]	[0.18131348]
2482	[3578]	[0.046075076]
2483	[2699]	[0.117218584]
2484	[1970]	[0.15145805]
2485	[3179]	[0.30760416]
2486	[3868]	[0.21703407]
2487	[368]	[0.019168122]
2488	[2443]	[-0.005712777]
2489	[3157]	[0.38562208]
2490	[538]	[-0.033565294]
2491	[10]	[0.4889413]
2492	[318]	[0.34153605]
2493	[32]	[0.4631052]
2494	[1590]	[-0.025776098]
2495	[3114]	[0.097191066]
2496	[1278]	[0.99864376]
2497	[3543]	[0.5748083]
2498	[383]	[0.6345584]
2499	[2987]	[0.43130606]
2500	[3767]	[0.3249764]
2501	[1952]	[0.13252975]
2502	[3408]	[0.096382536]
2503	[2383]	[0.36766005]
2504	[3618]	[0.21451177]
2505	[150]	[0.0039327303]
2506	[3454]	[0.087464355]
2507	[1912]	[0.98440355]
2508	[3624]	[0.27459672]
2509	[2947]	[0.11830117]
2510	[317]	[0.115129516]
2511	[2248]	[0.12140254]
2512	[953]	[0.19465761]
2513	[2750]	[0.18096085]
2514	[904]	[0.49950254]
2515	[3358]	[-0.055441476]
2516	[224]	[-0.03827953]
2517	[3565]	[0.0019242121]
2518	[1401]	[-0.04210666]
2519	[48]	[-0.028530017]
2520	[3706]	[0.13055083]
2521	[2918]	[0.05141633]
2522	[2412]	[0.24787705]
2523	[2005]	[0.31900275]
2524	[1219]	[0.088856354]
2525	[2706]	[0.118543334]
2526	[2642]	[0.30625355]
2527	[1201]	[0.13638024]
2528	[3298]	[0.197977]
2529	[2408]	[0.9077093]
2530	[2707]	[0.054127716]
2531	[914]	[0.24077527]
2532	[1935]	[0.027775297]
2533	[2316]	[0.5610725]
2534	[3133]	[0.037326872]
2535	[110]	[0.14498435]
2536	[195]	[0.12076242]
2537	[440]	[0.99864376]
2538	[3494]	[0.13836774]
2539	[3527]	[0.19078957]
2540	[196]	[0.3957879]
2541	[1556]	[0.5667973]
2542	[2454]	[0.074257545]
2543	[1247]	[0.0835035]
2544	[1073]	[0.99864376]
2545	[1240]	[0.014942112]
2546	[3189]	[0.05681304]
2547	[1307]	[0.46036538]
2548	[2987]	[0.24951552]
2549	[733]	[0.19378202]
2550	[2921]	[0.44364175]
2551	[2709]	[0.08243318]
2552	[3704]	[-0.06059952]
2553	[350]	[-0.016746495]
2554	[3408]	[0.20436817]
2555	[2628]	[0.34888136]
2556	[3735]	[-0.040150285]
2557	[590]	[0.19857988]
2558	[1702]	[0.105719715]
2559	[1544]	[0.5485971]
2560	[337]	[0.29579183]
2561	[3362]	[0.21249549]
2562	[48]	[0.39023602]
2563	[590]	[0.14910722]
2564	[3753]	[0.37249303]
2565	[3831]	[0.099821486]
2566	[1094]	[0.109637745]
2567	[412]	[-0.05452424]
2568	[2968]	[0.05594408]
2569	[2792]	[0.29895192]
2570	[1280]	[0.11773489]
2571	[107]	[0.122863725]
2572	[2167]	[0.086155996]
2573	[356]	[0.30246916]
2574	[750]	[0.06639627]
2575	[296]	[0.26767126]
2576	[2720]	[0.15376532]
2577	[3554]	[0.038969073]
2578	[1610]	[0.10883333]
2579	[3468]	[0.23019345]
2580	[1888]	[0.21773154]
2581	[2187]	[0.07032283]
2582	[34]	[0.13722308]
2583	[3072]	[0.3223626]
2584	[3185]	[0.09348361]
2585	[1704]	[0.5869004]
2586	[1269]	[-0.06535746]
2587	[2111]	[-0.031689186]
2588	[1021]	[-0.14249648]
2589	[111]	[0.62458223]
2590	[3169]	[0.089281894]
2591	[1214]	[0.23422378]
2592	[3519]	[0.643962]
2593	[1617]	[0.7122606]
2594	[3555]	[0.47849733]
2595	[2311]	[0.10837996]
2596	[1092]	[0.07671275]
2597	[580]	[-0.032037668]
2598	[1203]	[0.0034631733]
2599	[3034]	[0.48355526]
2600	[2694]	[0.109904684]
2601	[2744]	[0.0031242669]
2602	[1233]	[0.10245891]
2603	[2006]	[0.01056063]
2604	[3624]	[-0.07217812]
2605	[1754]	[-0.11863315]
2606	[2064]	[0.22250843]
2607	[1357]	[0.004035301]
2608	[2349]	[0.24139613]
2609	[3513]	[0.23365998]
2610	[3623]	[0.107202746]
2611	[2907]	[0.11992468]
2612	[2268]	[-0.0005325688]
2613	[433]	[0.009368223]
2614	[3339]	[0.053533196]
2615	[3513]	[0.09511785]
2616	[2352]	[0.07342031]
2617	[141]	[0.14339805]
2618	[1971]	[0.037446957]
2619	[2396]	[0.37401402]
2620	[1080]	[0.07476468]
2621	[3481]	[0.27836415]
2622	[1835]	[0.17090368]
2623	[118]	[0.07237884]
2624	[3359]	[0.36146012]
2625	[2121]	[0.7133053]
2626	[2987]	[0.009509177]
2627	[2087]	[0.35078922]
2628	[2100]	[0.6844251]
2629	[524]	[0.5625087]
2630	[3798]	[0.13749999]
2631	[1964]	[0.14340523]
2632	[3911]	[0.0603032]
2633	[2987]	[0.28846905]
2634	[3534]	[0.1425132]
2635	[1977]	[0.365416]
2636	[529]	[-0.053127408]
2637	[904]	[0.007285924]
2638	[3147]	[0.5819141]
2639	[3513]	[0.08837666]
2640	[2763]	[0.101148]
2641	[2374]	[0.091993436]
2642	[3717]	[0.15869498]
2643	[3354]	[0.44838864]
2644	[480]	[0.23432168]
2645	[203]	[-0.021164592]
2646	[1196]	[0.102551006]
2647	[2995]	[-0.0134506095]
2648	[3483]	[-0.015901562]
2649	[160]	[0.13902712]
2650	[3479]	[-0.090554]
2651	[480]	[0.9829578]
2652	[1307]	[0.3553072]
2653	[524]	[-0.05258588]
2654	[3252]	[0.3227047]
2655	[3174]	[0.48393932]
2656	[2018]	[-0.013129832]
2657	[2858]	[0.3067712]
2658	[2706]	[0.015516442]
2659	[2872]	[0.0874014]
2660	[1569]	[0.35728836]
2661	[2335]	[0.31859773]
2662	[953]	[0.11076086]
2663	[2231]	[0.21252257]
2664	[3441]	[0.8239873]
2665	[3742]	[0.31366694]
2666	[3361]	[0.15079062]
2667	[497]	[0.062268905]
2668	[935]	[-0.026457356]
2669	[3646]	[0.2269622]
2670	[150]	[0.49973568]
2671	[144]	[0.056537528]
2672	[1307]	[0.065583356]
2673	[1866]	[-0.02059356]
2674	[2908]	[0.45448172]
2675	[1391]	[0.11313999]
2676	[1213]	[0.81656355]
2677	[3707]	[0.19095449]
2678	[3917]	[-0.016878206]
2679	[920]	[0.8427214]
2680	[3798]	[0.4005806]
2681	[118]	[0.13442343]
2682	[2706]	[0.108926825]
2683	[2770]	[0.24237023]
2684	[475]	[0.20140047]
2685	[3148]	[0.24474788]
2686	[3016]	[0.08094391]
2687	[2952]	[0.053678747]
2688	[3555]	[0.39345205]
2689	[1994]	[0.097032055]
2690	[1393]	[-0.024930727]
2691	[1931]	[0.060474027]
2692	[838]	[0.2075402]
2693	[1006]	[-0.0017236439]
2694	[3785]	[0.05939551]
2695	[1387]	[0.17696472]
2696	[1644]	[0.16171172]
2697	[2763]	[0.23629025]
2698	[34]	[0.19582577]
2699	[1944]	[0.20715441]
2700	[2513]	[0.17306672]
2701	[3384]	[0.090090655]
2702	[1196]	[0.08826667]
