user_id	rec_items	rec_predictions
1822	[2908]	[0.049735673]
1823	[1784]	[0.092452966]
1824	[3825]	[0.18368272]
1825	[3256]	[0.2777482]
1826	[1394]	[0.12144714]
1827	[2804]	[0.007975754]
1828	[3173]	[0.32254508]
1829	[1089]	[0.24210937]
1830	[1580]	[0.26910093]
1831	[3007]	[-0.013851048]
1832	[1183]	[0.37478182]
1833	[3913]	[-0.008657805]
1834	[2797]	[0.1247336]
1835	[1088]	[0.99864376]
1836	[3617]	[0.34874973]
1837	[216]	[0.48663297]
1838	[3301]	[0.3111553]
1839	[2002]	[0.1278858]
1840	[541]	[0.19268766]
1841	[1247]	[-0.00080339256]
1842	[2701]	[0.58310515]
1843	[1073]	[0.38206008]
1844	[3192]	[0.009853826]
1845	[3481]	[0.55944]
1846	[3911]	[0.012807239]
1847	[535]	[0.08457215]
1848	[1327]	[0.068609625]
1849	[1527]	[0.01681779]
1850	[2916]	[0.21453397]
1851	[1212]	[0.40445164]
1852	[3770]	[0.074303806]
1853	[2134]	[0.3190091]
1854	[1214]	[0.61781234]
1855	[1591]	[0.008625959]
1856	[3551]	[0.1847385]
1857	[1748]	[0.0379734]
1858	[2154]	[-0.027780501]
1859	[1615]	[-0.028769026]
1860	[692]	[-0.024179287]
1861	[2985]	[0.9429338]
1862	[3948]	[0.20920815]
1863	[858]	[0.845538]
1864	[3893]	[0.2857843]
1865	[3540]	[0.12721868]
1866	[3535]	[0.08208145]
1867	[1206]	[-0.008448127]
1868	[3788]	[-0.019611293]
1869	[3471]	[0.14547408]
1870	[2915]	[0.25874877]
1871	[3552]	[0.16966143]
1872	[573]	[-0.00023326822]
1873	[457]	[0.92602766]
1874	[2194]	[0.09692447]
1875	[1250]	[0.56768113]
1876	[1233]	[0.008018852]
1877	[3915]	[0.66249067]
1878	[558]	[0.03728869]
1879	[2921]	[0.1730657]
1880	[1016]	[0.63555586]
1881	[2431]	[0.25764272]
1882	[1635]	[0.0015080486]
1883	[313]	[0.020027515]
1884	[3498]	[0.7057038]
1885	[1029]	[0.27893534]
1886	[3827]	[0.024429336]
1887	[2115]	[0.42799997]
1888	[153]	[0.021619942]
1889	[2336]	[0.9095537]
1890	[161]	[0.1730641]
1891	[3753]	[0.56497884]
1892	[3002]	[-0.007064248]
1893	[3753]	[0.36332262]
1894	[35]	[0.26270857]
1895	[1090]	[0.15247065]
1896	[1387]	[0.5883691]
1897	[916]	[0.99864376]
1898	[32]	[-0.036270753]
1899	[3734]	[0.3244307]
1900	[2701]	[0.21892668]
1901	[1271]	[0.047624957]
1902	[2315]	[0.2062394]
1903	[2012]	[0.022855999]
1904	[1721]	[0.6537299]
1905	[1084]	[0.10098717]
1906	[1035]	[0.19667004]
1907	[1219]	[0.16552526]
1908	[1914]	[0.33149284]
1909	[3897]	[0.112192966]
1910	[3616]	[0.2685088]
1911	[1270]	[0.07542045]
1912	[2488]	[0.41758022]
1913	[1028]	[0.3504098]
1914	[2700]	[0.057573278]
1915	[2981]	[0.004414769]
1916	[3559]	[0.2173249]
1917	[3725]	[0.01800369]
1918	[1914]	[0.044125985]
1919	[1992]	[0.6246033]
1920	[964]	[0.19512083]
1921	[2720]	[0.087769255]
1922	[506]	[-0.03317761]
1923	[3908]	[0.15041143]
1924	[2025]	[0.066528864]
1925	[697]	[0.08888328]
1926	[3182]	[0.23689446]
1927	[3911]	[-0.06055095]
1928	[52]	[0.27596158]
1929	[2599]	[0.20381533]
1930	[2300]	[0.21803677]
1931	[2193]	[0.5127416]
1932	[1374]	[0.12766647]
1933	[3241]	[0.031970154]
1934	[2701]	[0.2926772]
1935	[3540]	[0.033066425]
1936	[3481]	[0.46109033]
1937	[1580]	[0.86762184]
1938	[2762]	[0.36658943]
1939	[1086]	[0.18086436]
1940	[2951]	[0.12540592]
1941	[1136]	[0.99864376]
1942	[314]	[0.07347634]
1943	[1649]	[0.4754285]
1944	[3316]	[0.14395846]
1945	[555]	[0.4115589]
1946	[996]	[-0.0135383755]
1947	[1835]	[-0.10275695]
1948	[15]	[0.1536283]
1949	[3918]	[0.031944595]
1950	[2004]	[0.30647486]
1951	[3754]	[0.14299355]
1952	[3865]	[0.3437761]
1953	[3594]	[0.07449303]
1954	[3784]	[0.07991873]
1955	[356]	[0.11621157]
1956	[1266]	[0.11854823]
1957	[1096]	[-0.09711752]
1958	[1095]	[0.6221734]
1959	[3241]	[0.024791941]
1960	[3155]	[0.037413422]
1961	[1580]	[0.5120209]
1962	[3897]	[0.7182784]
1963	[534]	[0.20589507]
1964	[3555]	[-0.011748247]
1965	[3952]	[-0.022968637]
1966	[1997]	[0.2297206]
1967	[2763]	[0.08147583]
1968	[1996]	[0.2896218]
1969	[1517]	[0.99864376]
1970	[1230]	[0.24654175]
1971	[1028]	[0.048195384]
1972	[553]	[0.040528007]
1973	[480]	[0.51567984]
1974	[562]	[0.6092372]
1975	[3494]	[0.26167986]
1976	[1027]	[-0.00538962]
1977	[3083]	[-0.01756707]
1978	[593]	[0.5132534]
1979	[3316]	[0.16171958]
1980	[2579]	[0.1339375]
1981	[541]	[0.27637714]
1982	[2672]	[0.5074404]
1983	[3793]	[0.637348]
1984	[1681]	[0.20326088]
1985	[1438]	[0.2418513]
1986	[50]	[-0.019808793]
1987	[3287]	[0.021108354]
1988	[3851]	[0.13492881]
1989	[648]	[0.11148824]
1990	[3006]	[0.12541208]
1991	[162]	[0.043943398]
1992	[3536]	[0.330893]
1993	[2395]	[-0.027038183]
1994	[3105]	[-0.034808833]
1995	[3784]	[0.057551228]
1996	[3916]	[0.09658111]
1997	[3744]	[0.014131907]
1998	[1259]	[0.9685754]
1999	[906]	[-0.02462634]
2000	[2496]	[-0.03352835]
2001	[2600]	[0.047524277]
2002	[587]	[0.340731]
2003	[1030]	[0.51993793]
2004	[3593]	[0.30143136]
2005	[3915]	[-0.03610054]
2006	[901]	[0.33057475]
2007	[1797]	[-0.00052221725]
2008	[3770]	[0.016704233]
2009	[3327]	[0.04460686]
2010	[63]	[0.48991197]
2011	[3160]	[0.2894669]
2012	[3258]	[0.9915365]
2013	[2021]	[0.5981519]
2014	[2571]	[0.25632602]
2015	[163]	[0.99864376]
2016	[2723]	[0.30257374]
2017	[25]	[0.082016]
2018	[3089]	[0.55692774]
2019	[3578]	[0.22009972]
2020	[1210]	[0.99864376]
2021	[316]	[0.70268226]
2022	[2067]	[-0.078382]
2023	[3852]	[0.10810108]
2024	[3399]	[0.12425722]
2025	[2840]	[0.04794217]
2026	[1378]	[0.56981343]
2027	[2771]	[-0.021169404]
2028	[804]	[0.07394453]
2029	[339]	[0.4518891]
2030	[48]	[0.4557391]
2031	[1361]	[0.248829]
2032	[1734]	[-0.084856495]
2033	[3536]	[0.4251134]
2034	[2926]	[0.020490373]
2035	[2291]	[0.5154232]
2036	[1197]	[0.25232494]
2037	[3624]	[0.22940473]
2038	[906]	[0.5395257]
2039	[1556]	[0.015652053]
2040	[190]	[-0.035564184]
2041	[468]	[0.6440912]
2042	[553]	[0.18086366]
2043	[3355]	[0.12870964]
2044	[11]	[-0.018447503]
2045	[61]	[0.005971607]
2046	[529]	[0.046425503]
2047	[1449]	[0.55264807]
2048	[541]	[0.06695718]
2049	[945]	[-0.036251463]
2050	[2146]	[0.19768715]
2051	[356]	[0.7330483]
2052	[2772]	[0.12788059]
2053	[858]	[0.13020656]
2054	[674]	[0.30536246]
2055	[1346]	[0.2482064]
2056	[1329]	[0.0833209]
2057	[3798]	[0.087127775]
2058	[969]	[0.19054615]
2059	[3189]	[0.15764274]
2060	[1954]	[0.50523454]
2061	[3925]	[0.06860977]
2062	[3744]	[0.22878988]
2063	[801]	[0.408959]
2064	[3929]	[0.20630606]
2065	[1285]	[-0.043833245]
2066	[316]	[0.012498234]
2067	[2110]	[0.33660498]
2068	[2762]	[0.43969792]
2069	[2105]	[0.022397153]
2070	[1206]	[-0.0022764304]
2071	[2942]	[-0.09508145]
2072	[2266]	[0.3035924]
2073	[2941]	[0.67889863]
2074	[588]	[0.034564324]
2075	[3752]	[0.023318127]
2076	[1230]	[0.42806384]
2077	[1097]	[0.99864376]
2078	[3868]	[0.16757904]
2079	[3735]	[0.011306477]
2080	[1213]	[0.19381592]
2081	[3160]	[0.46583858]
2082	[216]	[0.18956205]
2083	[265]	[-0.0142968055]
2084	[2390]	[-0.05060083]
2085	[3052]	[0.78512114]
2086	[2987]	[0.24851742]
2087	[2792]	[0.432406]
2088	[293]	[0.65226555]
2089	[2858]	[0.5840605]
2090	[1381]	[0.33251768]
2091	[2017]	[0.28561503]
2092	[518]	[0.31739268]
2093	[2770]	[0.20749734]
2094	[2917]	[0.123046994]
2095	[2701]	[0.33831266]
2096	[1387]	[0.3352601]
2097	[1673]	[0.4029832]
2098	[3510]	[0.80870104]
2099	[3300]	[0.3122712]
2100	[32]	[0.44793677]
2101	[70]	[0.21153606]
2102	[1088]	[0.78046393]
2103	[3785]	[0.2516837]
2104	[296]	[0.16094923]
2105	[2706]	[0.98710215]
2106	[38]	[0.2507682]
2107	[2688]	[0.020354947]
2108	[466]	[-0.051379032]
2109	[3623]	[0.99864376]
2110	[3869]	[0.42354426]
2111	[154]	[0.051128592]
2112	[454]	[0.08861282]
2113	[1970]	[0.4086549]
2114	[423]	[0.14795348]
2115	[1923]	[0.36864078]
2116	[1556]	[0.99864376]
2117	[1234]	[0.2327719]
2118	[1968]	[0.67565256]
2119	[3646]	[0.087702885]
2120	[2770]	[0.36936316]
2121	[1219]	[0.777052]
2122	[2881]	[0.06590769]
2123	[2154]	[0.1309421]
2124	[1999]	[0.5376303]
2125	[1487]	[-0.044742156]
2126	[2985]	[0.7641179]
2127	[2719]	[0.17319785]
2128	[3753]	[0.029851947]
2129	[3909]	[0.14723176]
2130	[3926]	[0.33223167]
2131	[3617]	[0.20601302]
2132	[316]	[0.4389995]
2133	[3325]	[0.038618118]
2134	[2694]	[0.04229112]
2135	[2599]	[-0.007503652]
2136	[3510]	[0.41725835]
2137	[2762]	[0.30026376]
2138	[546]	[0.43953136]
2139	[144]	[0.07755192]
2140	[2971]	[0.20033598]
2141	[2791]	[0.32189974]
2142	[3113]	[0.10722519]
2143	[3185]	[-0.06297416]
2144	[1586]	[0.115881145]
2145	[2709]	[0.20502236]
2146	[89]	[0.054614216]
2147	[2354]	[0.13102253]
2148	[466]	[0.5605434]
2149	[2360]	[-0.0113355685]
2150	[2717]	[0.1923159]
2151	[3926]	[0.23066948]
2152	[1994]	[0.037198674]
2153	[1288]	[0.8633164]
2154	[1240]	[0.14095365]
2155	[1986]	[0.4877103]
2156	[393]	[0.20913051]
2157	[709]	[0.1131123]
2158	[538]	[0.10215683]
2159	[2920]	[0.15256979]
2160	[3512]	[0.054753963]
2161	[3328]	[0.17805023]
2162	[3668]	[0.20164996]
2163	[671]	[0.08814654]
2164	[193]	[0.33615503]
2165	[3510]	[0.15058991]
2166	[1833]	[0.38266167]
2167	[3593]	[0.49860793]
2168	[1234]	[0.74178964]
2169	[1895]	[0.064387925]
2170	[1088]	[0.37567937]
2171	[2932]	[0.16669199]
2172	[2767]	[0.072088175]
2173	[2598]	[0.2772157]
2174	[380]	[0.5848947]
2175	[3873]	[0.06317176]
2176	[3362]	[0.41373083]
2177	[2268]	[0.32566136]
2178	[3879]	[0.013617249]
2179	[835]	[0.1565857]
2180	[1012]	[0.5218518]
2181	[1101]	[0.7317879]
2182	[3861]	[0.16068591]
2183	[86]	[0.073167585]
2184	[2763]	[0.08536346]
2185	[1231]	[0.5378367]
2186	[3401]	[0.07039453]
2187	[2112]	[0.16318561]
2188	[3571]	[0.18450537]
2189	[3793]	[0.11177429]
2190	[457]	[0.5039187]
2191	[1396]	[0.054494664]
2192	[1037]	[0.12500888]
2193	[2617]	[0.0076310197]
2194	[1377]	[0.20435357]
2195	[1297]	[0.199094]
2196	[2918]	[-0.1094206]
2197	[3565]	[0.109905645]
2198	[236]	[0.10261685]
2199	[1959]	[0.52297]
2200	[546]	[0.5320051]
2201	[1019]	[0.29897025]
2202	[3299]	[-0.0012993452]
2203	[505]	[0.11717831]
2204	[3923]	[0.32570183]
2205	[3897]	[0.54941344]
2206	[266]	[0.2177208]
2207	[3916]	[0.011986532]
2208	[3556]	[0.39472133]
2209	[3363]	[-0.016762342]
2210	[3793]	[0.13555618]
2211	[3189]	[0.09444385]
2212	[3511]	[0.102187715]
2213	[3921]	[0.0023831173]
2214	[1191]	[-0.06586266]
2215	[3770]	[0.36371386]
2216	[2622]	[0.11778693]
2217	[1977]	[0.39635226]
2218	[3273]	[0.007444687]
2219	[3189]	[0.1742465]
2220	[34]	[0.06507083]
2221	[300]	[0.37427324]
2222	[364]	[0.41230717]
2223	[160]	[0.83970225]
2224	[1223]	[0.2837072]
2225	[3306]	[0.042494014]
2226	[1580]	[0.20946877]
2227	[1275]	[0.059081696]
2228	[1573]	[0.39566404]
2229	[3869]	[0.03766633]
2230	[92]	[0.34786516]
2231	[800]	[0.7157399]
2232	[3177]	[0.019763172]
2233	[3844]	[0.24193902]
2234	[1948]	[-0.039205387]
2235	[1884]	[0.3220187]
2236	[3857]	[0.14009029]
2237	[249]	[0.75100255]
2238	[508]	[0.4010602]
2239	[527]	[0.5357652]
2240	[2291]	[0.120347075]
2241	[3921]	[0.07386271]
2242	[3440]	[0.32599607]
2243	[1704]	[0.14161955]
2244	[564]	[0.07090766]
2245	[3484]	[0.5324092]
2246	[3897]	[0.58648807]
2247	[3713]	[0.044490654]
2248	[2858]	[0.4920108]
2249	[1208]	[0.1834432]
2250	[3717]	[0.25594383]
2251	[2119]	[0.3728787]
2252	[3928]	[-0.024628172]
2253	[60]	[0.087838106]
2254	[3763]	[0.25888106]
2255	[1294]	[0.33811414]
2256	[60]	[0.16453391]
2257	[151]	[0.020813672]
2258	[1449]	[0.16769919]
2259	[456]	[0.10557823]
2260	[1923]	[0.1830205]
2261	[86]	[0.37699395]
2262	[3916]	[0.064558715]
2263	[3608]	[0.4931047]
2264	[474]	[0.6907114]
2265	[2733]	[0.011089047]
2266	[318]	[0.92412543]
2267	[3360]	[0.4437205]
2268	[2253]	[0.0042973696]
2269	[2722]	[0.10864158]
2270	[2012]	[0.3273128]
2271	[3578]	[0.7594759]
2272	[3798]	[0.39049357]
2273	[2987]	[0.3673542]
2274	[1240]	[0.10677468]
2275	[923]	[-0.05495978]
2276	[2985]	[0.18965572]
2277	[1777]	[0.057003673]
2278	[2763]	[0.3088908]
2279	[2733]	[0.15523481]
2280	[3100]	[0.21475294]
2281	[3538]	[-0.048031732]
2282	[3863]	[0.18170805]
2283	[3176]	[0.34150705]
2284	[3700]	[0.115524665]
2285	[2169]	[-0.022976527]
2286	[3]	[0.123331256]
2287	[1210]	[0.3419899]
2288	[2987]	[0.99864376]
2289	[1234]	[0.060298484]
2290	[1747]	[0.57707864]
2291	[1562]	[0.17417717]
2292	[1090]	[0.01830427]
2293	[266]	[0.37021622]
2294	[1183]	[0.12437294]
2295	[1200]	[0.08330396]
2296	[1066]	[0.00123843]
2297	[1127]	[0.075200655]
2298	[2399]	[0.023693843]
2299	[2643]	[0.21739443]
2300	[593]	[0.4105589]
2301	[3707]	[0.23492403]
2302	[1197]	[0.7713675]
2303	[3751]	[0.6070128]
2304	[2722]	[0.99864376]
2305	[2707]	[0.20078103]
2306	[1955]	[-0.09841341]
2307	[3181]	[0.08206319]
2308	[2043]	[0.1083374]
2309	[281]	[0.12172766]
2310	[541]	[0.70569974]
2311	[1544]	[0.04295623]
2312	[1266]	[0.09750273]
2313	[2530]	[0.06733882]
2314	[2714]	[0.018582478]
2315	[1214]	[0.340965]
2316	[3752]	[0.06262903]
2317	[799]	[-0.08643031]
2318	[1021]	[0.12381961]
2319	[3510]	[0.1542178]
2320	[2574]	[0.20060536]
2321	[3717]	[0.0073657734]
2322	[1271]	[0.13711554]
2323	[1998]	[0.3755153]
2324	[2000]	[-0.020242997]
2325	[3793]	[0.027391419]
2326	[3785]	[0.09802313]
2327	[2683]	[-0.010227975]
2328	[891]	[0.34148073]
2329	[1939]	[0.370196]
2330	[3948]	[0.10159436]
2331	[1834]	[0.093472175]
2332	[1957]	[0.107424654]
2333	[344]	[0.2149247]
2334	[318]	[0.8733666]
2335	[2366]	[0.48356172]
2336	[266]	[0.14666256]
2337	[2126]	[0.009654196]
2338	[2762]	[0.46853003]
2339	[1088]	[-0.060774818]
2340	[3168]	[0.7456917]
2341	[2987]	[0.17440891]
2342	[3864]	[0.016960185]
2343	[3605]	[0.08966322]
2344	[224]	[0.097895786]
2345	[1250]	[0.03742013]
2346	[1917]	[0.2286536]
2347	[1097]	[0.08181547]
2348	[1687]	[0.070684984]
2349	[1246]	[0.6488781]
2350	[912]	[0.33451253]
2351	[1380]	[0.119956955]
2352	[1998]	[0.6983747]
2353	[144]	[0.05950386]
2354	[1200]	[0.69353944]
2355	[1186]	[0.03912388]
2356	[2529]	[-0.029057063]
2357	[3826]	[0.1685251]
2358	[2067]	[0.01253171]
2359	[2701]	[0.14763542]
2360	[1370]	[0.007195461]
2361	[2471]	[0.42071974]
2362	[1449]	[0.079213835]
2363	[1240]	[0.15858972]
2364	[1380]	[0.21438621]
2365	[2641]	[0.027428573]
2366	[368]	[0.17287984]
2367	[2883]	[-0.05556431]
2368	[2415]	[0.04390578]
2369	[2916]	[0.15106958]
2370	[1961]	[0.18537997]
2371	[168]	[0.24525133]
2372	[539]	[0.14958942]
2373	[930]	[0.28029954]
2374	[376]	[0.11644142]
2375	[70]	[0.08855588]
2376	[2303]	[0.21084788]
2377	[2000]	[0.16627856]
2378	[2433]	[0.31012598]
2379	[1961]	[0.09086925]
2380	[2114]	[0.33658633]
2381	[2333]	[0.002450783]
2382	[2019]	[0.040731136]
2383	[3719]	[0.038858525]
2384	[1259]	[-0.031967]
2385	[318]	[0.18283816]
2386	[377]	[0.1282174]
2387	[562]	[0.10891678]
2388	[2949]	[0.13586529]
2389	[319]	[0.2220848]
2390	[3916]	[0.15522848]
2391	[1748]	[0.18061215]
2392	[2714]	[0.047962043]
2393	[2572]	[-0.12406921]
2394	[1617]	[0.1317366]
2395	[2840]	[0.18674918]
2396	[1357]	[0.095769666]
2397	[3461]	[0.0049675778]
2398	[551]	[0.06216459]
2399	[1965]	[0.10603622]
2400	[1240]	[0.33232003]
2401	[1101]	[0.081660196]
2402	[3391]	[0.28720772]
2403	[2804]	[0.09316765]
2404	[2701]	[-0.06009751]
2405	[2916]	[0.13889773]
2406	[1124]	[0.5729976]
2407	[3157]	[-0.02708588]
2408	[2126]	[0.2542854]
2409	[594]	[-0.008662339]
2410	[11]	[0.32299006]
2411	[2015]	[0.36859715]
2412	[3782]	[0.055070926]
2413	[3763]	[0.16675928]
2414	[1249]	[0.20919144]
2415	[3897]	[0.11551301]
2416	[3949]	[0.21917002]
2417	[2716]	[0.11215633]
2418	[351]	[0.14329669]
2419	[3556]	[0.54296243]
2420	[1127]	[0.34921616]
2421	[1953]	[0.0342224]
2422	[2918]	[0.13604303]
2423	[1219]	[-0.016361725]
2424	[1466]	[0.06481005]
2425	[1299]	[0.10908793]
2426	[1957]	[0.12987068]
2427	[3146]	[0.06138489]
2428	[3255]	[0.2599502]
2429	[1598]	[0.03863119]
2430	[2000]	[0.12541403]
2431	[2194]	[-0.0037327937]
2432	[2763]	[0.038816344]
2433	[1694]	[-0.05359398]
2434	[1210]	[0.18802933]
2435	[3868]	[0.075861394]
2436	[455]	[0.18481913]
2437	[3355]	[-0.013611302]
2438	[1132]	[0.040504392]
2439	[3922]	[0.1075172]
2440	[2976]	[0.10231693]
2441	[2338]	[0.2573654]
2442	[3602]	[0.06445077]
2443	[3500]	[0.01120739]
2444	[2846]	[0.14031963]
2445	[393]	[0.21744601]
2446	[3893]	[0.52158093]
2447	[2735]	[0.48141167]
2448	[1210]	[0.37710592]
2449	[3871]	[0.048393555]
2450	[1120]	[0.04405707]
2451	[920]	[0.21333508]
2452	[1909]	[0.10340004]
2453	[2455]	[0.8331922]
2454	[3623]	[0.40606257]
2455	[1566]	[0.21954842]
2456	[2119]	[0.34032807]
2457	[223]	[0.75838155]
2458	[2792]	[0.36579338]
2459	[252]	[0.17061177]
2460	[2701]	[0.068711706]
2461	[648]	[0.5214375]
2462	[3911]	[0.08856349]
2463	[858]	[0.6227197]
2464	[1088]	[0.023090988]
2465	[3384]	[0.24814443]
2466	[1111]	[0.058158867]
2467	[2694]	[0.035572153]
2468	[2877]	[0.046830986]
2469	[1240]	[0.20298389]
2470	[367]	[0.02528365]
2471	[3368]	[0.010518011]
2472	[3176]	[0.42600438]
2473	[2531]	[0.17567481]
2474	[47]	[0.14661025]
2475	[2782]	[0.20459896]
2476	[3148]	[0.11366228]
2477	[1090]	[0.005666986]
2478	[911]	[0.61645377]
2479	[1645]	[0.09168359]
2480	[2033]	[-0.005703867]
2481	[1923]	[0.18763831]
2482	[3753]	[0.13668692]
2483	[2706]	[-0.124915585]
2484	[546]	[0.15927966]
2485	[3566]	[0.23208305]
2486	[663]	[0.030861435]
2487	[2012]	[0.0019365624]
2488	[3105]	[0.004451867]
2489	[1414]	[0.24062441]
2490	[481]	[0.032080315]
2491	[2470]	[0.12850538]
2492	[608]	[0.23985864]
2493	[1214]	[0.5819129]
2494	[160]	[-0.008632316]
2495	[2761]	[0.0011180951]
2496	[1303]	[0.6808317]
2497	[1088]	[0.59525436]
2498	[2012]	[0.62738585]
2499	[86]	[0.1616403]
2500	[3768]	[0.2718003]
2501	[3551]	[0.14738815]
2502	[2599]	[0.002879586]
2503	[2382]	[0.32200313]
2504	[930]	[0.19756514]
2505	[317]	[-0.04396701]
2506	[3536]	[0.52094716]
2507	[2406]	[0.99864376]
2508	[2236]	[-0.002791555]
2509	[2028]	[0.31487888]
2510	[60]	[0.08776123]
2511	[3070]	[-0.03050393]
2512	[3668]	[0.076092474]
2513	[39]	[0.27493253]
2514	[3730]	[0.22495899]
2515	[2297]	[-0.0025873622]
2516	[852]	[0.0607195]
2517	[3579]	[0.031091565]
2518	[3018]	[-0.032476906]
2519	[2173]	[0.01543864]
2520	[922]	[0.1669038]
2521	[1968]	[0.068311565]
2522	[2422]	[0.20771107]
2523	[2054]	[0.17272751]
2524	[1240]	[-0.008490694]
2525	[1079]	[0.4398658]
2526	[2701]	[0.27932504]
2527	[2944]	[0.09470923]
2528	[2710]	[0.11754789]
2529	[3387]	[0.5045603]
2530	[2710]	[0.093991734]
2531	[2969]	[0.00884019]
2532	[3546]	[0.042978805]
2533	[2906]	[0.33089897]
2534	[2599]	[0.15190381]
2535	[3325]	[-0.0009424888]
2536	[762]	[0.17166494]
2537	[1396]	[0.8401869]
2538	[2115]	[0.09723747]
2539	[377]	[0.18392073]
2540	[2793]	[0.26044568]
2541	[3705]	[0.57715553]
2542	[110]	[0.29967263]
2543	[457]	[-0.020911256]
2544	[1963]	[0.86123395]
2545	[1242]	[0.17068285]
2546	[3555]	[0.121843174]
2547	[1036]	[0.14394973]
2548	[86]	[0.0630221]
2549	[590]	[0.05132775]
2550	[2951]	[0.5818147]
2551	[2723]	[0.3077843]
2552	[2985]	[0.03090767]
2553	[1047]	[-0.04963907]
2554	[3160]	[0.15152141]
2555	[2023]	[0.16145647]
2556	[3629]	[0.09533796]
2557	[52]	[0.15029453]
2558	[2017]	[0.050411336]
2559	[1779]	[0.28725907]
2560	[838]	[0.03498077]
2561	[1304]	[0.14312512]
2562	[2033]	[0.20184317]
2563	[1393]	[0.11540596]
2564	[3754]	[0.023013419]
2565	[3512]	[0.24862196]
2566	[1951]	[0.09923986]
2567	[405]	[0.06818896]
2568	[1179]	[-0.005118515]
2569	[1238]	[0.07746776]
2570	[1358]	[0.44134614]
2571	[1359]	[0.051434208]
2572	[2710]	[0.19995841]
2573	[3448]	[0.11578989]
2574	[2300]	[0.17448422]
2575	[1213]	[0.309035]
2576	[393]	[0.24244592]
2577	[3316]	[0.13977453]
2578	[377]	[0.023753343]
2579	[501]	[-0.08491385]
2580	[2424]	[0.49836528]
2581	[905]	[0.56036776]
2582	[2128]	[-0.0031779164]
2583	[3578]	[0.37320957]
2584	[3594]	[0.045990683]
2585	[34]	[0.39859182]
2586	[3916]	[-0.12608413]
2587	[1101]	[-0.02507289]
2588	[2436]	[0.022799974]
2589	[3930]	[-0.037611116]
2590	[3347]	[-0.009114717]
2591	[1103]	[-0.0015792391]
2592	[2683]	[0.3231495]
2593	[628]	[-0.1167567]
2594	[3946]	[0.05728519]
2595	[1374]	[0.32374862]
2596	[1367]	[0.023511862]
2597	[3347]	[0.039926976]
2598	[1250]	[0.013474553]
2599	[2099]	[0.29355526]
2600	[2433]	[0.30447152]
2601	[3196]	[0.03524229]
2602	[1957]	[0.16684946]
2603	[3753]	[0.29257315]
2604	[3181]	[-0.032007392]
2605	[2338]	[-0.07031422]
2606	[2302]	[0.12977262]
2607	[2321]	[0.08696688]
2608	[1089]	[0.80199265]
2609	[3316]	[0.24985121]
2610	[3189]	[0.05133053]
2611	[3745]	[0.42125633]
2612	[1729]	[-0.10249166]
2613	[1265]	[0.15802346]
2614	[161]	[0.17441823]
2615	[3457]	[0.012956289]
2616	[1097]	[0.28691438]
2617	[339]	[0.2284676]
2618	[1970]	[0.06285775]
2619	[1307]	[0.18809283]
2620	[3253]	[0.067245156]
2621	[364]	[0.99864376]
2622	[3445]	[-0.031823244]
2623	[3189]	[0.124330886]
2624	[1228]	[0.2939762]
2625	[1388]	[0.7049812]
2626	[908]	[-0.00841366]
2627	[2240]	[0.45013654]
2628	[1088]	[0.733371]
2629	[2407]	[0.5403949]
2630	[86]	[0.076399885]
2631	[3730]	[0.10601806]
2632	[3893]	[0.102640934]
2633	[86]	[0.027844764]
2634	[3301]	[0.07370394]
2635	[1986]	[0.32610196]
2636	[150]	[0.04679127]
2637	[1185]	[-0.035789702]
2638	[2762]	[0.86990505]
2639	[3555]	[0.17184716]
2640	[3624]	[-0.06885907]
2641	[3428]	[0.011853801]
2642	[3593]	[0.021697782]
2643	[1959]	[0.8044297]
2644	[3897]	[-0.01512921]
2645	[2447]	[0.07981238]
2646	[3098]	[0.008424328]
2647	[2519]	[-0.0134402]
2648	[2763]	[0.0198817]
2649	[32]	[0.32571676]
2650	[62]	[0.03918991]
2651	[2916]	[0.8862661]
2652	[2918]	[0.31057653]
2653	[1090]	[0.04154932]
2654	[3481]	[0.34797332]
2655	[3752]	[0.36657903]
2656	[3510]	[0.6052086]
2657	[1499]	[-0.013701748]
2658	[1060]	[-0.0024643743]
2659	[2100]	[0.55680203]
2660	[236]	[0.13234468]
2661	[2413]	[0.2083356]
2662	[2176]	[0.04913468]
2663	[3744]	[0.064490326]
2664	[3173]	[0.36107424]
2665	[2654]	[0.6829513]
2666	[2797]	[0.15791765]
2667	[3108]	[0.04452625]
2668	[1883]	[0.28628284]
2669	[3908]	[0.07679242]
2670	[515]	[0.33295682]
2671	[1148]	[0.016422216]
2672	[2708]	[-0.011090075]
2673	[3929]	[-0.016485516]
2674	[2575]	[0.14116123]
2675	[24]	[0.13256708]
2676	[1233]	[0.6987797]
2677	[1912]	[0.06753206]
2678	[2396]	[0.07654994]
2679	[1934]	[0.07605446]
2680	[86]	[0.14789745]
2681	[1839]	[0.1920595]
2682	[2572]	[0.0017277324]
2683	[2724]	[0.22856736]
2684	[1357]	[0.48290133]
2685	[3325]	[0.089471765]
2686	[2369]	[-0.015784545]
2687	[555]	[0.13510424]
2688	[1654]	[-0.028643493]
2689	[1246]	[0.15639937]
2690	[32]	[-0.04348838]
2691	[2352]	[0.01983865]
2692	[371]	[0.1107216]
2693	[3528]	[-0.007795543]
2694	[3301]	[-0.04442592]
2695	[1214]	[0.18137176]
2696	[2338]	[0.12135974]
2697	[3793]	[0.21835898]
2698	[1965]	[0.1776041]
2699	[920]	[0.66119593]
